Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2022-09-14,0.0049407705875237,-0.0038550345553118,-0.0148128765322023,0.0033812890788447,-0.0282126057569991,-0.0029265431043183,0.0113993535266659,0.0078180381816974,0.0081741663106479,0.0146905156021703,0.0115354784729571,0.023477968857353,0.6438808596992691,-0.1312459235354272,-1.394465202843142,0.4594818658967073,-2.352985013385854,-0.566400241599683,35.98416442871094,159.17999877929688,7349.87998046875,4012.530029296875,28251.077734375,3.3618000030517576,-0.3367528678903326,-1.468609425585953,-19.60490444687457,-29.95112302117559,41.958043346392515,0.132138419879495,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-15,-0.0106923842347194,-0.0188558017376182,0.0006594081040271,-0.0113822721681495,0.0020573308206685,0.0136809496371072,0.0114536977251188,0.0083325302883426,0.0081765779109512,0.0147993687134382,0.0114701758096665,0.0231128729922355,-0.5962413156352363,-2.0258463875482766,0.2213929842111313,-0.4303411051639315,0.3349104315482424,0.1802148513642779,35.93035202026367,158.37999877929687,7353.87998046875,3991.5640625,28213.20390625,3.39520001411438,-0.3753913428475997,-1.7443606814887858,-23.35543734377188,-36.77274820289995,17.757562946659164,0.1374611842394468,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-16,-0.009219093593772,0.0055337676270803,-0.006253967187558,-0.0072080497756631,-0.0111198825971426,-0.0031852224119326,0.0115287736150568,0.0084125865259771,0.008241567215292,0.0148056244001318,0.0113470259241129,0.0218684700339265,-0.4417637948184682,1.051855988121207,-0.4519953514084925,-0.1385325391258494,-0.7886995398094867,-0.65318216605922,35.7058219909668,157.58399658203126,7331.0,3952.758056640625,28083.783984375,3.4205999851226805,-0.4272903736097717,-1.8719223212536915,-29.649374844901104,-43.9334789124091,-25.995815398673585,0.1391874266404622,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-20,-0.0023844475242564,-0.0049531412873126,-0.0060986784185512,-0.0045024170118946,0.0043712744273227,0.035051356861402,0.0113963264168732,0.008395136842044,0.0082238748114482,0.0144437973911593,0.0113329216121421,0.0224056265695319,0.0992289676128931,-0.2754680542933951,-0.4169827094660865,0.0254882528924957,0.6343205417827162,1.252515005474797,35.35696640014648,156.4719970703125,7274.9400390625,3901.86201171875,27913.04609375,3.4624000072479246,-0.4697438670946852,-2.011954953826774,-37.75260935610095,-50.43111746234581,-50.3452424880561,0.1487656916334971,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-21,-0.0168521420439459,0.0046322283209624,0.0062230232679318,-0.0172646740985063,-0.0136467020075657,-0.0172296616258864,0.0115940562114209,0.0077582040904931,0.0083302361979488,0.0146879355853276,0.011518346951678,0.0219597005910966,-0.9915908119897476,0.8713152393829904,0.8432261002258831,-0.7226866950583538,-0.9806372129710116,-1.2921069154137197,35.117591094970706,155.9219970703125,7245.280078125,3873.310009765625,27652.74609375,3.4800000190734863,-0.5442805000427668,-2.0413040911734868,-40.08930960547514,-60.21210359164297,-98.78628302830477,0.1497085892472358,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-22,-0.004867556304808,-0.0005778441890031,-0.0108495270903759,-0.0084632938304539,-0.0058494629672856,0.0548765980256191,0.0115815585211385,0.0075761139415193,0.0085240052573621,0.0147182425100072,0.0114131047727669,0.0216083179633861,-0.0897431837342146,0.1896752254192192,-0.8431199405412475,-0.1807401447999503,-0.2549049616874196,2.0163575523794854,34.80955810546875,155.4759979248047,7221.7201171875,3835.706005859375,27519.78828125,3.539200019836426,-0.6097980514862016,-2.0482148999101923,-47.69340665542131,-69.7370070975262,-148.32065024042822,0.1645361140479506,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-26,-0.0372816231516491,-0.0291292307284721,-0.0195344880968121,-0.0277771896576111,-0.0269597055151386,0.0448269294443077,0.0131529116295815,0.0087988791998642,0.0090402101797937,0.0153748942210575,0.0123115201404219,0.0214879114177485,-2.2092920048127076,-2.6131140807638267,-1.5350362365612111,-1.357139188721614,-1.8636877034544033,1.420699077310457,34.32709655761719,154.7259979248047,7169.50009765625,3786.443994140625,27230.91640625,3.6230000019073487,-0.7540979686246914,-2.3868691648179947,-64.15595099192706,-84.61734632413709,-243.05708526855597,0.1878393248748318,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-27,-0.0011262666335295,0.0020477436877313,-0.0051979185533461,-0.0021226109548247,0.005294703148867,0.0219340508688874,0.0131635700241368,0.008775907550588,0.0090399907661653,0.0153793359247029,0.0123193137158185,0.0215759261247852,0.2963818729096791,0.5597875916612736,-0.1788623176410905,0.2346644799965269,0.6951200274654891,0.4062795438306762,33.90215835571289,153.86599731445312,7119.080078125,3741.235986328125,27031.76015625,3.726200008392334,-0.8615206508515669,-2.6002666421676963,-79.2265297788108,-95.92966513331476,-303.31741925477036,0.2108166032696727,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-28,0.0086947062264439,0.0205735578321778,0.0029735268067543,0.0194811441811523,-0.0150872996566464,-0.067570374943676,0.0130200158169307,0.0097980065050892,0.0090487256580621,0.0152923827303406,0.0125318868475508,0.0258607511311913,0.9297810639090895,2.104820343963055,0.5689903395681538,1.450979030077017,-0.9027437253435212,-2.605035459051122,33.551446533203126,153.7899963378906,7081.62001953125,3713.8580078125,26728.872265625,3.7529999732971193,-0.9129211241900136,-2.486542948021963,-88.47185318629727,-97.9757306945412,-378.8137297439134,0.2057553023668594,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-29,-0.0225934758043121,-0.0001939471718055,-0.0178300690502631,-0.0213527948230975,0.0094331129599621,0.0112722760562896,0.0129580967249252,0.0096605756398917,0.0094753521817526,0.0150929487676645,0.011598382838676,0.0257496327560064,-1.1201848197698503,0.231021241275239,-1.25549810737556,-0.8708865061224195,1.0215373392229814,0.039022277215118,33.169189453125,153.56399841308593,7010.42001953125,3683.966015625,26550.65625,3.800399971008301,-1.001999200132154,-2.371499580894181,-104.5828818346272,-104.72993873050063,-413.8572104149607,0.2027955376689276,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-09-30,-0.0037200696648346,6.462035224685361e-05,0.0017712313700083,-0.0151813515462093,-0.018520265034401,0.0150976043978471,0.0129608120208805,0.0094763440495762,0.0094857567697613,0.0150883532372623,0.0116451004972187,0.0251473504364967,0.2044974140475658,0.2050224801578999,0.4799736268342863,-0.5945964419026122,-1.0660320097595015,0.1548899149030295,32.79621124267578,153.35799865722657,6957.27998046875,3649.492041015625,26307.332421875,3.819599962234497,-1.0699924788546795,-2.2535429698539247,-115.04045891176976,-113.20368047809144,-475.27329009552705,0.2027125757537047,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-10-03,0.0162096257402637,0.0240190059453634,0.0021735044599805,0.0255545775309301,0.0106832118776931,-0.0410520096675111,0.0135172231760739,0.0106259117667369,0.009456407500193,0.0161017256811144,0.0119191786502752,0.0268350970860129,1.4718581917483415,2.044531625086136,0.4689052854947795,1.7492141721865455,1.0798025622366365,-1.6221103198345928,32.779511260986325,154.797998046875,6934.83994140625,3654.17001953125,26264.180078125,3.774199962615967,-1.068882410995755,-1.8355028384952732,-120.7261337282007,-111.14894957777096,-495.75232500086713,0.1881323438114472,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-10-04,0.0321981884416907,0.0142264445961119,0.0253956325565769,0.0301253414167998,0.0291864753603823,-0.0093561274967964,0.015106233989604,0.0109544387438816,0.0107757862794642,0.0173394665100373,0.0130291537848497,0.0268614044711402,2.1789077846543785,1.1172963271041982,2.129568811731138,1.7548223214193326,2.084306962114991,-0.5355307981251033,32.985486602783205,156.62999877929687,6955.219921875,3682.897998046875,26348.2484375,3.70479998588562,-0.969976235866902,-1.3059781458841258,-109.62941170784688,-99.29810400540872,-444.2107660235597,0.1718528825113776,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-05,0.0005461053863104,-0.0055536594329764,-0.0047952086154732,-0.0020199875589381,0.004742639139589,0.0385079998808008,0.015118265985762,0.0109847732180547,0.0107378078807816,0.0173036804576577,0.0130273772679478,0.0273451669486928,0.2243925596205968,-0.5008575796500799,-0.3483085506197786,0.0129232543011273,0.3879930135943026,1.056689226953783,33.137647247314455,157.65399780273438,6964.6599609375,3695.74599609375,26537.558203125,3.71560001373291,-0.8799516365680375,-0.9472225329455172,-102.39032641780796,-89.49189978091772,-388.53074937012934,0.1684675135396234,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-06,-0.0060241895459557,-0.0011269264553861,-0.0078720245591919,-0.0102979229113952,0.0070095848410328,0.0176668832107413,0.0150010365060744,0.0109163216011188,0.0107662889093637,0.0172632498937355,0.0131318842674878,0.0268780025822333,-0.1863457908490503,-0.10219582523961,-0.5348033054393351,-0.4414592493987195,0.5151164754897677,0.3077382470217832,33.39743347167969,158.647998046875,6987.79990234375,3716.556005859375,26715.408203125,3.7314000129699703,-0.8156747318790281,-0.6697100293329186,-99.96325645396972,-83.8810921244476,-325.26086578131435,0.1692400235736522,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-07,-0.021094203893257,-0.0110233861426891,-0.0008864069486811,-0.028403196531478,-0.0071725714122148,0.0147881596872018,0.0153277480406346,0.0110278208729681,0.0107703733467598,0.0175430135029644,0.0131576266029921,0.0268675158119129,-1.0577894951526607,-0.8861330183597331,0.105546883397686,-1.3066784701243923,-0.4240628858789924,0.2693639861123685,33.54031600952148,159.28999938964844,7007.2599609375,3727.36396484375,26951.187890625,3.7472000122070312,-0.8122697038002116,-0.5842548196155519,-97.41708702662982,-86.89415917226916,-287.55459206322485,0.1724636075492274,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-11,-0.0301846543449819,-0.0173784155480968,-0.0152637167192584,-0.0140611915459764,-0.02671663564077,0.0143188321636756,0.0159836148708544,0.011329383963783,0.0110038063713399,0.0176282290446311,0.013803239932733,0.0268856026574966,-1.4286703931089728,-1.2644951806633584,-1.1283389032065538,-0.4908829461761283,-1.5741543333752488,0.1960333475987302,33.38073196411133,158.63600158691406,7002.5400390625,3709.44599609375,26988.280078125,3.80479998588562,-0.8787997453006042,-0.7276247120057349,-102.75991416338276,-92.31858048163303,-311.76148340018335,0.1774910463038401,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-12,0.0011557606934118,0.0053350716717094,-0.0086060303784442,-0.0032961996501662,-0.0001674273715553,-0.0094376268963616,0.0159990059380465,0.0113707518041607,0.0110538917899145,0.0175724898741983,0.0138017973888091,0.0270310758964897,0.3494897879765852,0.4936786492187641,-0.4955662907583321,0.1139025387823275,0.1861244264719479,-0.6318514944876856,33.013318634033205,157.69400329589843,6950.480078125,3666.666015625,26869.20390625,3.861799955368042,-0.917949013448414,-0.7654485589850424,-110.48138939401906,-96.45853255791144,-327.5267454986533,0.1764556705997999,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-13,0.00288339358038,-0.0069476110871142,0.0035242400202724,0.0256342593076311,-0.0060572970511602,0.0127325257797781,0.0153033025675591,0.0113786877020364,0.0110938079861337,0.0181234688922576,0.0137297165973633,0.0262810386424324,0.4940888646562457,-0.4327502428440311,0.6262369105023079,1.5948913595855962,-0.1770259976384948,0.1602276579580663,32.66074981689453,156.71400451660156,6910.02001953125,3643.9919921875,26692.58203125,3.900399923324585,-0.930759525201502,-0.8725135588508692,-113.349455115811,-91.19362079721304,-348.86242774960556,0.1776221881606137,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-14,-0.0150857804744357,-0.0125371607930224,0.0012400524223214,-0.0239471207445284,0.0320060685912125,0.0145695431246835,0.0153077182151319,0.0113885732900332,0.0110911606030428,0.0176299254850661,0.0150624851888019,0.0262761225196419,-0.4943820456562648,-0.8011698375705971,0.5278454794792082,-0.9052058028090484,2.1150799525216817,0.2222758114054837,32.25251350402832,155.38400268554688,6882.32001953125,3611.702001953125,26648.473828125,3.9371999740600585,-0.9686759919843057,-1.100413965961053,-113.62672079395723,-92.95684133174018,-293.5300838265648,0.18113874858502,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-17,0.0271068525069838,0.0028720806307473,0.0089122283232011,0.0261355245575618,-0.0116946156637529,0.0012460157485846,0.0161936472579673,0.0113640977095135,0.0112216026451168,0.0182704673769848,0.0149532967308908,0.0261564157567852,1.831615564783396,0.3534606886655439,1.165497173714069,1.5890549291205964,-0.520747692663627,-0.2293873135416523,32.15973320007324,154.49200134277345,6868.1400390625,3619.360009765625,26580.409765625,3.963599967956543,-0.917770482044432,-1.2313281760239363,-107.65102347434096,-85.71017911783156,-271.95932819510926,0.1822284607652959,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-18,0.0002843145351887,0.0021486600903921,0.0023814860947462,0.0113627682070874,0.014105108818644,-0.0042431014433265,0.0161539681038861,0.0113200612755199,0.0111317440497375,0.0184192318886822,0.0152230225374908,0.0262596564454658,0.2749264221242647,0.2727313973451967,0.465963555921551,0.7587771367564682,0.9691518304312208,-0.4245723161638943,32.26550407409668,154.21000061035156,6878.4400390625,3645.58798828125,26731.387890625,3.975399971008301,-0.8666885561893878,-1.2935391270030436,-100.42617772849462,-75.70301773433084,-221.61847673804004,0.179649424093033,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-19,-0.0183702525364908,-0.0134889259883384,-0.0016881331909128,-0.0066944552396843,0.0037211468192249,0.0317565029445216,0.0163570275437309,0.0114598061641196,0.0106492476813637,0.0184128448048651,0.0150026634262362,0.0259006524829754,-0.791892434301802,-1.0188375474680005,0.0707056937729086,-0.2209360496175343,0.3039222415909707,0.8266076734704638,32.24509239196777,153.35,6898.2,3669.21396484375,26903.498046875,4.020399951934815,-0.8641589399925493,-1.4918690035040925,-94.55457709524217,-68.97988514932376,-171.57592796269455,0.1858721186138305,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-20,0.0063529734525927,-0.0015834633753089,0.0027255101956909,-0.0079826867387666,-0.0092296963824305,0.0237051638302194,0.016437843952961,0.0113000242351311,0.0100284883819429,0.0183755740967326,0.0150871845844384,0.0254138608255134,0.5976859705287915,-0.0183447325868805,0.4689099226215977,-0.2880616987528387,-0.5254044930822047,0.4952203036698931,32.24694938659668,152.65799865722656,6916.92001953125,3668.38798828125,27057.40625,4.075199937820434,-0.8360459541756953,-1.64940004006354,-87.36909063327585,-65.27007237802945,-150.39003960779155,0.1965266823685167,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-21,0.0151409309203731,0.0176705974145265,0.0037086479932215,0.0234477598604472,-0.0043186029663087,-0.0030809390359177,0.0167082703873086,0.0118050143109957,0.0100459761680411,0.0189600274201284,0.0151009837531583,0.0245898920718098,1.0270843989951324,1.403134239966493,0.519120905498605,1.27213575684688,-0.1867348412205444,-0.3938210469293791,32.44364547729492,152.89199829101562,6939.10009765625,3702.323974609375,27017.3703125,4.115799856185913,-0.7652656090002736,-1.5386408387610118,-78.68563381646982,-54.68192998114773,-141.3615057230927,0.2015976167919646,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-24,-0.0387331769785075,-0.0032488658845126,0.0063359414556718,0.0118119402051114,0.0031307761720553,0.0049722809246059,0.0177930172366625,0.0116260586635716,0.0100540867952786,0.0187686713608108,0.0150712200862497,0.0239180104885547,-1.7929183592309,-0.2029988909043652,0.780107811812554,0.6075941392593817,0.2411868345632614,-0.1453570239887394,32.217258834838866,152.93799743652343,6957.86005859375,3726.202001953125,27057.192578125,4.159599924087525,-0.8002677938895317,-1.4742153580965294,-67.4517657505503,-42.20617687572167,-125.95050403880305,0.2049484067841129,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-25,0.0082183580998599,0.0022753535606352,-7.128854039735269e-05,0.0161357700158749,0.0101569520011893,-0.0302109775859248,0.0179378365619887,0.0116094780177844,0.0100218166314142,0.0189913035391363,0.0145589722661243,0.0249494601312726,0.607463399612846,0.2190179244718332,0.0927619081656617,0.7631142860127131,0.6417830462739362,-1.3308473202807136,32.04097442626953,152.98799743652344,6973.22001953125,3754.02802734375,27076.0203125,4.181599903106689,-0.797847731528762,-1.379018664325713,-57.92150711485283,-27.023221438769724,-90.47347596377584,0.1951867609114148,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-26,0.0162370032165616,0.0063434463543533,0.0060556416020507,-0.0074151403989898,0.0066406063600824,-0.0228989296341779,0.0179940020919403,0.0116312997779404,0.0098005788812656,0.0187648208842096,0.014580788119051,0.0255513851408633,0.9454458870776228,0.4693498254909625,0.6508801340769851,-0.523006429549921,0.3404096065147876,-0.968217063379264,32.087364959716794,153.64599609375,6999.4400390625,3781.116064453125,27110.912109375,4.159199905395508,-0.745411801591878,-1.2105427503217925,-46.396407719835224,-17.094089366179105,-47.16358440540717,0.1778955989659967,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-27,-0.0077955839372065,-0.0015497241473593,0.0024912038944149,-0.0061011850531844,-0.003161894770599,-0.0196182929783421,0.0176586168600983,0.0115746094466778,0.0092412295350139,0.0186271039868405,0.0143929284863809,0.0259556556321283,-0.3509369649422196,-0.2304281185760923,0.2129903580943592,-0.4399138758397957,-0.3160674086660917,-0.7620324263098339,32.04282989501953,154.3039978027344,7025.40009765625,3809.420068359375,27178.56796875,4.101399946212768,-0.7158182916021474,-1.083895112743818,-35.43404105634727,-10.978743752960328,-19.602087386396303,0.1560988833598959,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-28,-0.0061056008321979,-0.0102631741011786,-0.0036823584999039,0.0243280367708563,-0.0088169194982063,0.0183722772297574,0.0169274857620914,0.0114857838068143,0.00905920279143,0.017512372961363,0.0144342852537473,0.025967230727781,-0.2218094423923617,-0.9469793260061644,-0.4463453567391285,1.1746807642555552,-0.7471744509842984,0.7171312772451967,31.860979080200195,154.1059997558594,7041.00009765625,3839.082080078125,27221.491796875,4.06080002784729,-0.7000179222667384,-1.0983577067171095,-28.51555958431163,1.4170263099581462,-16.933507351430308,0.1430661570603648,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-10-31,-0.0029204461811012,-0.0081948861927748,0.0066184857910802,-0.0074823270303364,0.0176357930579894,0.0165701600603989,0.0168491579171681,0.011548178229526,0.0088201304198067,0.0175465712082591,0.0139614653470918,0.0259985734217658,-0.1017998186148081,-0.7008561645208004,0.6498026288309234,-0.5745256612848152,1.084560648068662,0.6123491440963931,31.909225845336913,153.75800170898438,7057.10009765625,3854.01005859375,27344.00390625,4.02940001487732,-0.6870623376662266,-1.1968870016338542,-19.03681549770954,8.79288521184617,23.82125522412753,0.1365696704014554,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-01,0.0182586210366993,0.0101517261727974,0.0128427114129764,-0.004109663720359,0.0033097541920869,-0.0061508607729748,0.0172763471418016,0.0112373704723641,0.009165644054392,0.0174428477893696,0.0139705591911837,0.0260469231981257,1.0140391594186609,0.9795262324062304,1.303841884822332,-0.4269445748037599,0.0158344227078713,-0.447920885598811,32.02241897583008,153.6500030517578,7091.64013671875,3853.408056640625,27429.73203125,4.018200063705445,-0.6224540817593152,-1.1367956131619223,-4.078389986152615,13.204716945242126,62.776030864817585,0.1279291713043213,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-02,-0.0083633379951651,-0.0069969702028922,-0.0058756924721226,-0.0253198437374828,-0.0005612088519301,0.0017260439323443,0.0172664893179757,0.0112448360688325,0.0091576293736033,0.0179918109863992,0.0138190999244427,0.0260073238702189,-0.4001324664056859,-0.5561327728882733,-0.8781960396434118,-1.4611680067150254,-0.231548295805783,-0.1864689544064681,31.977884674072264,153.1320037841797,7109.24013671875,3839.226025390625,27476.0421875,4.027000093460083,-0.5862052227313441,-1.1621172393604695,4.329239191190936,8.819960489125151,91.34195355778502,0.1202600693344595,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-04,0.0472306147319456,0.0264212858189062,0.0263432631585899,0.0028844007536072,-0.0169024779232102,0.0236164646645472,0.0195529457374494,0.0122537926311351,0.0103082618217473,0.017992667244353,0.014135398294212,0.025639540329595,2.4604691888705252,2.6129876962191174,2.858960996733023,0.1871919570694802,-1.3648036404071997,0.9489390828911088,32.29334030151367,153.4780029296875,7161.46005859375,3831.876025390625,27446.9421875,4.070800113677978,-0.4275224840450349,-0.8432423874448887,26.0795892307342,6.150430974662868,75.69537232939183,0.1206189300151399,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-07,0.0005522888447462,-0.0039702607393793,-0.0047557699103295,0.0095680616793591,0.0119831904708498,0.0138592625108223,0.019334206925045,0.0122495610785647,0.0102985436008489,0.0178092186676145,0.0140937365692603,0.0253341580471168,0.056057886335909,-0.262544705327063,-0.7405288172068533,0.5483960906766029,0.8757098492908402,0.5110721723066548,32.65147514343262,154.01600341796876,7211.92001953125,3813.0240234375,27531.43046875,4.111600112915039,-0.2968462039170774,-0.6332603630992537,40.04720567717686,6.880566757068209,88.73132563530453,0.1241523015928938,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-08,0.0071525859178952,0.0228363289406868,0.0008352808717086,0.0055822828287603,0.0124359113311467,-0.0211039717087868,0.0193709467414073,0.0129372349086422,0.0100815416085428,0.0177595817676887,0.0142152454939298,0.0240546793594654,0.3632185799028934,1.939705418364636,-0.1459961897180319,0.2702426170999343,0.8781247969118959,-1.4367874549070907,33.07641067504883,155.5240020751953,7254.2400390625,3804.250048828125,27588.36015625,4.12140007019043,-0.1718385248659402,-0.1743491329004314,51.02073398041921,9.07414713814569,125.41248477087356,0.1184858048584551,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-09,-0.0174205523236466,-0.0050298947591616,-0.0013422854470153,-0.0209967847123034,-0.0056011579774003,0.0060408775022063,0.0183800674485127,0.0117046724308406,0.0093441434409122,0.0174257866882522,0.0132772661138807,0.0227681652846253,-0.91852039965596,-0.4538627736853698,-0.4033250864257555,-1.3841778685123522,-0.5104752430679517,0.168292034953785,33.26753921508789,156.56199951171874,7276.2599609375,3782.74404296875,27595.862109375,4.141200065612793,-0.1185680128282058,0.1233656801681206,58.255005046929,4.344280820464064,140.3031901076174,0.1146902859094058,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-10,0.0356201375907351,0.0299901530039926,0.0107692093036464,0.0539525156647976,-0.0098012997475988,-0.0807456030859053,0.0194743153353617,0.0128021341326787,0.0094167773582782,0.0199250141617857,0.0134170428369664,0.0270289043473123,1.6602804608634405,2.189221749754329,0.9897181779285432,2.539584306237774,-0.9987097727251996,-3.2047397281224947,33.753710174560545,158.77999877929688,7322.49990234375,3822.080078125,27552.40390625,4.095200061798096,0.0207364441512183,0.7405114412584339,69.56100083924412,17.16567969950438,128.8060078274866,0.0847229651051129,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-11,0.0268241967623995,0.0065845979471178,-0.0077994862856701,0.009198312304769,0.0293496401718009,-0.0041874001276947,0.019979553243507,0.0123696462431149,0.0095751249760179,0.0197139116047874,0.0140105252675613,0.0239615843612288,1.1070217251106251,0.3209691891145577,-1.4794292343376594,0.2046560610766156,1.9921005217329235,-0.1249694650856481,34.117411041259764,160.397998046875,7319.13994140625,3866.5560546875,27765.169921875,4.026600027084351,0.2043955639795101,1.301745315344874,73.05533220186408,29.93176738504735,183.54170734074796,0.0590024352205,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-14,-0.0060455415555774,0.0021852662272774,0.0091409573889097,-0.008975940544918,-0.0106746666232975,0.01354541313565,0.0194963566012558,0.0123623102943015,0.0089475661854955,0.0193260565759163,0.0141506666283025,0.0239988905807864,-0.5073498967289835,-0.0642730437074843,0.7299080503690536,-0.6613803441398572,-1.030646433948315,0.5903823542208698,34.43472137451172,162.21199645996094,7336.17998046875,3896.646044921875,27852.3359375,3.956799983978271,0.3289355419403108,1.7553417575164758,80.32121614677271,36.74632282107768,200.3945890338655,0.0423267822933999,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-15,0.0226777707694597,0.0035106980811025,-0.0021417454765199,0.0086753764146691,0.0009543336404257,-0.0172238037745018,0.019791468325613,0.0123583607448819,0.008984800936239,0.0190503083049216,0.0136187674880865,0.0240711344566778,0.8313574279420607,-0.0198140821591656,-0.7216862851360085,0.1969057754668071,-0.0521338999629431,-0.5929326167775177,34.86522445678711,163.4219970703125,7348.83994140625,3929.37001953125,27875.948046875,3.891400003433227,0.4871522659597929,2.1369876430909756,83.83809653747903,44.4171402192228,213.44456690984953,0.023514499510266,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-16,-0.0161082999392416,-0.0022987420952167,-0.0024726867360753,-0.0082862831118737,0.0013613675912769,-0.0285695878561059,0.0199574943292246,0.0116754510183267,0.0090256485674405,0.0187027801189652,0.0135326157912239,0.0234373858099736,-1.0018362854375666,-0.4854999615248397,-0.6947548636667287,-0.6740354964383382,-0.0733377129452219,-0.9703849936751608,35.297583770751956,164.71599731445312,7359.82001953125,3971.414013671875,27938.322265625,3.799599981307983,0.5596717712724981,2.38133103694247,84.18623877229129,47.293174020470815,224.2782697895018,-2.8061499257603373e-05,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-17,0.0018318087552738,-0.0072939599616732,-0.0006395824394653,-0.0030941046442292,-0.0034929428061851,0.0222321150876436,0.0191516901174407,0.0115189192017993,0.007884978701324,0.0179769472668157,0.0125687333943871,0.023693424829296,-0.1089801305927841,-0.8498073861856537,-0.4358716045711733,-0.3386281125203061,-0.4458720972554671,0.9615386728510956,35.501702880859376,164.8039978027344,7354.06005859375,3969.452001953125,28035.21640625,3.788800001144409,0.6152921412837529,2.449904240961331,83.12466809062244,48.0319123285517,222.4141731733907,-0.011851670914269,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-18,-0.0057682019275204,-0.0069175073823137,0.0052946091646534,0.0047472956481582,-0.0011033708360367,0.0113263378219387,0.0191967326437125,0.0115469507952326,0.0078354230530532,0.0179757759328116,0.0125562498250909,0.0227264409097585,-0.532969355526379,-0.870883690717325,0.2898976303539643,0.0800855895222191,-0.2042073229720501,0.6019982036249589,35.47758026123047,164.4499969482422,7367.56005859375,3963.934033203125,27962.45625,3.789800024032593,0.6355746546508882,2.385567709401755,84.45677461534797,49.561445678182736,215.9620217855736,-0.0175499227265847,0.0,0.0,0.0,1.0,0.0,0.0,0
2022-11-21,-0.0127020021768594,-0.0056056352070885,-0.0011651355722724,-0.0038912498002756,0.0016123161194662,0.0018317339590078,0.0193222966980905,0.0115990948747686,0.0076512083275123,0.0178676930233775,0.0125049092022416,0.0224971732506423,-0.8273162835722178,-0.7362711046449794,-0.522435148743842,-0.4327647738782001,-0.0012496377497098,0.2717030764311004,35.407067108154294,163.8419982910156,7365.9,3962.472021484375,27958.719921875,3.7818000316619873,0.608695949357795,2.2353839706283622,83.85192977621227,48.96649350403277,212.0371133987028,-0.021255963786336,0.0,0.0,0.0,1.0,0.0,0.0,0
