Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2019-05-16,-0.0048626225230828,-0.0072160809060901,0.0077130855747483,0.008855957116499,-0.0059444197725775,0.0108696819878427,0.0116143414980642,0.0052968203939261,0.0066738931155183,0.0075638294966927,0.0088013473046537,0.0134429225250008,-0.0907630319599907,-1.349304619888755,1.150390982640241,1.0950652248462542,-0.5808110174961123,0.9882006368874084,35.55129547119141,122.09199981689451,7251.82001953125,2850.9919921875,21170.994140625,2.4125999450683593,-0.5418222521189264,-0.1146569115533822,-13.73351442722742,2.1749394269390905,-124.7927700038963,-0.0371589648173209,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-17,-0.0182001510461519,-0.0071027767830243,-0.0006665581777599,-0.0058544371740438,0.0088441038775637,-0.0050021297614908,0.0119883521176989,0.0053667264103591,0.0066702596073633,0.0075666627340187,0.0080297899643522,0.0134654802101999,-1.0839973176022877,-1.1998484415596669,-0.000254099358529,-0.6243902026803307,1.2903925818175193,-0.2009627728700669,35.2595947265625,121.93600006103516,7280.880078125,2846.618017578125,21152.028125,2.4001999378204344,-0.6254646014473977,-0.1874170139127358,-9.47381247071644,1.0350316309504706,-133.61903707119563,-0.0390315540155516,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-20,-0.0042286564033818,-8.290551782707826e-05,-0.0051434603398839,-0.0067722579754053,0.0024271887770276,0.0095654723834805,0.0118786662652705,0.0053082037386443,0.0067533842941065,0.0076258695724629,0.008034944144853,0.0132129283243724,0.0401004433775231,0.1746646183701699,-0.6062179479697509,-0.7275203691662396,0.4563821509027461,0.8645439018751848,35.18019561767578,121.53000030517578,7310.32001953125,2852.289990234375,21174.118359375,2.402399921417236,-0.6955730894403231,-0.2430848768974129,-9.035898455977076,-1.409458789585642,-134.8919994507487,-0.0382191202834873,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-21,0.0126320470023315,-0.0023236423674714,0.0024590512589709,0.0084599490931906,-0.0013755405192479,0.0041306249833895,0.012072888360778,0.0046764788533552,0.0066973836547603,0.0077468285094497,0.0074410115856012,0.0131865022580046,1.314690302930559,-0.2145400352276065,0.4193845927184144,1.0261900974268454,-0.0592406860803166,0.3978789281427864,35.090440368652345,121.11000061035156,7327.77998046875,2858.280029296875,21215.162109375,2.4037999629974367,-0.7074628553420368,-0.3062651863945831,-7.153932792509295,-1.38368521637085,-136.68793009625733,-0.0363493135423391,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-22,-0.0049347174050198,-0.0009975291545634,0.0007229430562839,-0.0028283923638994,0.0005132046585242,-0.0136960973668699,0.0118788039851695,0.0046707653337155,0.006609213969424,0.0076817346285204,0.0072952260294578,0.0132965760481381,-0.067158432335705,-0.0755636714313808,0.1731207310934487,-0.2657291194042769,0.1903318481002125,-0.8972984207246802,34.9523567199707,120.68000030517578,7335.22001953125,2859.342041015625,21234.123828125,2.4065999507904055,-0.7224851972625572,-0.3618480959969901,-5.17511657670093,-1.9930868899832603,-135.6661961778227,-0.0371026250925159,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-23,-0.0129449847513868,0.0077047754536478,-0.0141710269630274,-0.0119856922412819,-0.0062321419208184,-0.0413792817813148,0.0115142962147303,0.0048541322624945,0.0070402246968128,0.0076929547880863,0.0068775427910672,0.0137269293479078,-0.6228526932369972,1.704318633893796,-1.6371567554187902,-1.197354832813564,-0.6172017030976256,-2.5395140243690557,34.75904083251953,120.61199951171876,7310.72001953125,2848.526025390625,21251.755859375,2.38479995727539,-0.7618202903332261,-0.327084276087433,-11.798280517145033,-5.1624713144733505,-143.8677825744635,-0.0450078869676642,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-24,0.0010017051077,0.001072337976787,0.0064375658692831,0.0013526437720373,-0.0016049796155116,0.012121307986374,0.0115369259490067,0.0048068077899362,0.0068860761477825,0.0077000705317425,0.0068797379611158,0.0139733035455469,0.4495407743993973,0.2550548253977045,0.9314732342222553,0.3022512134944577,0.1064350104419722,1.1258566351710764,34.700355529785156,120.74199981689452,7296.5400390625,2841.83203125,21225.18203125,2.370999956130982,-0.7812030024629024,-0.2857494490269658,-13.127544029405726,-7.282040879756551,-151.35987072624994,-0.0484549493202681,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-28,0.0034981421713589,-0.0038822269155751,-0.0011961745595996,-0.0084109500002602,0.0067451327436243,-0.024391451857619,0.0114551736266499,0.0048489535970328,0.006841181564884,0.0078161713141393,0.0067511421590507,0.0141792632535608,0.6681784514266926,-0.932850858549086,0.0128871423561424,-0.7431618559324973,1.2851261745972546,-1.232312604463402,34.6951789855957,120.78000030517578,7288.16005859375,2834.264013671875,21216.8640625,2.3413999557495115,-0.7778482994871041,-0.2876011839043286,-14.713420834260432,-10.74790445631288,-144.10382214031415,-0.055070682053794,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-29,0.0064645433143931,0.0003309964016133,-0.0115814853719584,-0.0069359101672313,-0.0121511273033438,-0.0142097536580948,0.0114640084293466,0.0048215214585933,0.0071217501057433,0.0078733464765067,0.0070610796823076,0.0143101190313442,0.8807429004020016,0.0229379540887262,-1.1828768409864243,-0.5495859002121602,-1.309985095970415,-0.489620484656486,34.64684982299805,120.88200073242189,7259.4400390625,2817.99599609375,21163.048046875,2.30339994430542,-0.7484556956468396,-0.282583510744459,-22.465181252346156,-14.886016453578575,-157.25987032494595,-0.0621790550269567,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-30,0.0054373861875632,0.0067612368164094,0.004568396271033,0.002096272674997,-0.0029008741584088,-0.0040331951706685,0.0113993182099762,0.0049897427484606,0.007075854391569,0.0078229135898531,0.0070058379978305,0.0143098302316555,0.7672637644396851,1.3860959817554186,0.7359409280248485,0.446362736471444,-0.0513811346271097,0.1780998707719027,34.671014404296876,121.17200164794922,7236.2400390625,2804.514013671875,21094.880078125,2.270199966430664,-0.7017522621093235,-0.2100188793569515,-25.657951772186607,-17.492609822513714,-170.62850107843406,-0.0677576536306663,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-31,0.0034449923479683,0.0133868570134736,-0.0078582311716959,-0.0132832052504529,-0.0164331713929286,-0.0389154340927046,0.0114479029427546,0.0055121959188854,0.0071753967595349,0.0081119448045872,0.0075280784570523,0.0155075456079669,0.5792808130691562,2.306995557782077,-0.6793570369060427,-1.1437726110299102,-1.762512160847039,-1.8910482356367777,34.80909729003906,121.6040023803711,7222.380078125,2790.47802734375,20984.88984375,2.23939995765686,-0.6475254773098555,-0.0199467082482556,-32.37413435300641,-22.271083054293285,-206.3874044342592,-0.078136813373153,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-03,0.0090474869300408,0.0143296507831408,0.0032202459606006,-0.0027690706543079,-0.0092806804559826,-0.0288913628365314,0.0116534757794744,0.0060243963634924,0.0072095290926689,0.0080725660981594,0.0076138749590236,0.016086521466722,0.918790430004982,2.0956408460676657,0.6251614940679484,0.0336875803974793,-0.7203994764095745,-1.1996087076924205,35.0041389465332,122.36600189208984,7203.8,2774.156005859375,20843.621875,2.1907999992370604,-0.5721886308427528,0.2711917524588472,-35.42446087669123,-26.36817369342316,-247.232958366214,-0.0902442721882508,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-04,0.0021883194438766,0.0003196748623555,0.0040974841586158,0.0212059270810777,-0.000114739351125,0.0180956689940514,0.0116081239535328,0.0060050840941613,0.0072712930815134,0.0090463091057656,0.0076000431483032,0.0166695103013818,0.3823409947842046,-0.2432525118414834,0.6739864264335155,2.2359714916358064,0.5800435488876864,1.542178870321698,35.19055023193359,123.2300018310547,7192.8599609375,2774.33203125,20673.3015625,2.1610000133514404,-0.5004476909025541,0.4993921379841595,-35.05734392656723,-24.58545379862153,-276.6038011306664,-0.0956704196822579,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-05,-0.0080475386910783,0.0025536658304685,0.0008175400538483,0.0081287269788136,0.0178498740287911,0.0018858792148889,0.0115508872092203,0.005462242305717,0.0072781005689979,0.0091975049837578,0.0084097769248591,0.0164510310223151,-0.3524703958465646,0.1651040943191105,0.2641882069356511,0.9498545538969214,2.4611084858357417,0.561605951799519,35.27512664794922,124.1500015258789,7199.8400390625,2782.9580078125,20627.84765625,2.1383999824523925,-0.4612552835950367,0.6980175765100967,-33.89951636391652,-21.08338398376418,-267.141895840643,-0.0985123294374674,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-06,0.0004895185351947,0.0032623544765034,0.0054833607827562,0.0061168406760044,-9.918363416117488e-05,0.0004709988051621,0.0114193258434686,0.0054654491607488,0.0073451135394523,0.0091849917493727,0.0082505847437021,0.0156532038666756,0.2056505452704616,0.2496474823805917,0.8196643687194003,0.6870006350845654,0.3020736288106042,0.4224424527137327,35.325182342529295,124.98800048828124,7208.17998046875,2793.883984375,20594.149609375,2.117799997329712,-0.4239158292475125,0.8783874175488648,-29.439139036111555,-16.716075733170783,-256.84874420070264,-0.0995364639634828,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-07,0.0078011695830313,0.0056244383426813,0.0098686365359597,0.01044297924726,0.0053132720191263,-0.0190119605289133,0.0115684744664905,0.0054962752735543,0.007599010864844,0.0094093510510645,0.0078519786649074,0.0158094565557201,0.8014087293037838,0.5900080206363055,1.347348489179762,1.036321458821858,0.8838329866897965,-0.6424271697006616,35.406306457519534,125.63999938964844,7242.219921875,2818.139990234375,20650.85390625,2.10620002746582,-0.3677997599787446,1.066330810656268,-19.865462907077927,-10.722694518865865,-237.02873229817487,-0.1023954100338104,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-10,0.0103877775933794,-0.0100032154865389,0.0059290188163087,0.0046492200747654,0.0118856301366834,0.0279174870045554,0.0116659339689118,0.005563725079641,0.0076372557580894,0.0094529778576592,0.0082178667693339,0.0165726926521293,0.9366671917104212,-1.8109317449549205,0.710653671636455,0.4297754736133579,1.5320783198177426,1.870143816544326,35.49778747558594,125.68399963378906,7280.3599609375,2846.59599609375,20795.56171875,2.1185999870300294,-0.290039503852384,1.1009156074383384,-8.660261991159132,-4.8366899485045,-198.8792457885247,-0.098761890881899,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-11,0.0112321671378796,-0.001197569298847,0.0031135804224851,-0.0003499414579512,0.0033000276195304,-0.0014007859248723,0.0118885219692481,0.0055510170915783,0.0076639717811918,0.0094451647659501,0.0082326189988976,0.0165561768665405,0.9722370228020568,-0.4112890286105928,0.2706177985041476,-0.0414184486070891,0.4420600711180951,0.2792404304783574,35.654859924316405,125.68999938964843,7317.2,2863.085986328125,20954.709765625,2.122800016403198,-0.1934534316007727,1.103499977696757,2.0521918545455264,-0.2505995120209263,-161.15078916941638,-0.0950289238774546,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-12,-0.0107517050183952,0.0051791002212387,-0.0041852550428159,-0.0020396578272374,-0.0035224014191568,-0.0060932978964417,0.0119936809184652,0.0055937567883519,0.0076936411034364,0.0094451766334969,0.0081403137692933,0.0165169002150354,-1.359418781469122,0.6417657213004803,-0.8192204611208195,-0.373176970946198,-0.4198404098100299,-0.0134620248155578,35.79121627807617,125.76199951171871,7346.67998046875,2873.8240234375,21025.433984375,2.1236000537872313,-0.1465568047703769,1.1448012444628262,7.956803747781123,2.876296639919474,-135.70267491889535,-0.0920583218794557,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-13,-0.0016827346877982,0.0061006935016299,0.0001357201976468,0.0040890105028501,-0.0046355260877069,-0.0170701214003004,0.0119880652231188,0.0056136771256833,0.0075114449700286,0.0092905614183318,0.007972407327105,0.0165195167557207,-0.2589597210462507,0.724763518291368,-0.1084447690042352,0.3735306443932019,-0.5680314788376308,-0.56068889635161,35.91203994750977,125.90599975585936,7368.42001953125,2883.45400390625,21077.026171875,2.1170000553131105,-0.1129629611127995,1.2255378524077685,12.57202043054076,6.234660703948066,-122.01360816371016,-0.0915536254033098,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-14,-0.0111300993819799,-0.0003160129284806,-0.0030990473778179,-0.0016128117861529,0.0040281363768593,0.0009559537220398,0.0119146993636292,0.0056216140282278,0.0074364653018002,0.0092874708807916,0.0080432447581439,0.0164198287529311,-1.2639848111181853,-0.3068687489500474,-0.5475748159434102,-0.2650865759901079,0.5258745211234879,0.3918582108675079,35.898231506347656,125.9,7371.2,2886.181982421875,21123.462109375,2.1188000202178956,-0.1170245268744381,1.2716358300159245,14.2258332593492,8.423076475257403,-103.12618568413744,-0.0899553291818984,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-17,0.0039392993260651,-0.0006322652864022,0.001564296325345,0.0009313154323528,0.0003366110402474,-0.0033500723595438,0.0119652126458448,0.0056352353913294,0.0073967286730236,0.0092909522419222,0.0079593602552509,0.0162995369591501,0.4238417591062048,-0.4291667764709471,0.2559735785621123,0.087499761235391,0.0253133436504011,0.1947045728017658,35.83820419311523,126.13000030517578,7367.5599609375,2886.769970703125,21121.378125,2.1074000358581544,-0.107704705664382,1.286879598892554,16.27681672056042,10.25623998119454,-86.58599074220183,-0.0882363729650665,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-18,0.0238881970142232,0.0050473243922382,0.0115810023149639,0.0096704895929706,-0.0071877213431497,-0.0125423850955877,0.012826324797194,0.0055942542223883,0.0077093496693524,0.0094291360347111,0.0080195039093197,0.0163115944217421,2.3925588049920643,0.4587099317295502,1.683656929814934,1.0560268417092626,-0.8471887018775556,-0.3065966052564032,35.869232940673825,126.51800079345703,7376.4599609375,2893.1759765625,21075.064453125,2.0914000034332276,-0.030499289492532,1.335211510447138,24.534704622840763,13.815605199735728,-84.70905677638802,-0.0879581455843832,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-19,0.0083107015199412,0.0060389708380804,-0.005321132011137,0.0029807167930238,0.0170737968414214,-0.0151628725598853,0.0114539260900647,0.005625657750587,0.0064805322198905,0.0087383899548289,0.0083456714393956,0.0160993078761736,0.6046838197757555,0.5822010445198585,-0.9072960929712364,0.1930200688481832,1.9673929901136136,-0.3962522504202631,36.03880767822265,126.93000030517578,7383.63994140625,2902.499951171875,21115.894140625,2.071799993515014,0.0546165441990282,1.4192865407650288,27.573964892458207,17.14165055742751,-53.46283810059322,-0.0892107155486825,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-20,0.0145544834062501,0.0248661554938178,0.0028189988227499,0.0094276053358731,0.0060280600619418,-0.0138960630845997,0.0117474858699707,0.006966075949557,0.0064911893955571,0.008878345294085,0.0080125892239738,0.0156988803035573,1.2724275562995175,2.86464283368438,0.3372370298721982,0.9813177597294148,0.6418579666093193,-0.2765526119400396,36.3282958984375,127.83200073242188,7394.79990234375,2915.007958984375,21202.066015625,2.0537999629974366,0.1636903766434514,1.7258492796654537,31.308147172230747,21.76345981903205,-18.08310006427928,-0.0914090549667427,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-21,-0.0032680261231257,0.0066136934166681,-0.0022788597238032,-0.0012600162797279,-0.0095605400339681,0.0329349750810385,0.0113520834122463,0.0070022020909399,0.00626833823822,0.0088575600242283,0.0080220215975116,0.0173065525677736,-0.6974664154334279,0.3031841543753155,-0.419488726308005,-0.3473940113198577,-1.0563668468728258,2.061536080445626,36.67283325195312,128.91600036621094,7407.13994140625,2927.703955078125,21230.416015625,2.048799991607666,0.2375697289087881,2.015767283540683,32.52886019964808,24.839769015549336,-6.448811288653815,-0.0867449606677239,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-24,-0.0014040787297439,0.0147415931262733,0.0012412401846299,-0.001733388460587,0.0012856904662216,-0.0229896013403478,0.0113221583908878,0.0073276597404339,0.0062622915700028,0.008854007376901,0.0080128644756892,0.0175603849165545,-0.5981858040888138,1.32949811271098,0.0059890062622208,-0.5018577169134459,0.1105945305232438,-0.9352057859584344,36.97893295288086,130.40800018310546,7419.02001953125,2938.839990234375,21262.8140625,2.035799980163574,0.2885821543125146,2.3762931237680505,33.84847874805655,26.559284061432663,4.921598172742961,-0.0858515104631991,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-25,-0.0103553930542994,0.0019392450876947,0.0007682012081648,-0.0095417756403875,-0.0043399371225281,-0.0134497426250936,0.0094992306856578,0.0072138910652949,0.0061418141778309,0.0077429282771019,0.0079413295307261,0.0174107314668657,-1.5101203348439196,-0.3841230943090255,-0.0307273694671751,-1.3960299464587185,-0.5048430238979744,-0.3487255275454999,37.03632736206055,131.8239990234375,7414.9,2938.765966796875,21307.033984375,2.022599983215332,0.2947379347824466,2.6524164279243365,34.951307758583425,25.37257034561253,6.420586660475237,-0.0863269912704729,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-26,0.0094183469332453,-0.0092076537483057,-0.0008086907844251,-0.0012346956788039,-0.0050718977105728,0.0272092308623676,0.0093308796129,0.0075063698914437,0.0058739640821216,0.0076479015159891,0.0079222622998079,0.0183356471316376,0.6774153226513523,-1.7492800857080897,-0.3206749862113062,-0.4056639473249153,-0.5274801072639844,1.7121612170166,37.10241622924805,132.83999938964843,7417.47998046875,2936.22998046875,21257.578125,2.026599979400635,0.3239495673513985,2.74040606484796,34.938409601491,23.86649498472798,-1.0313797213348153,-0.0813282658793523,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-27,0.0070062812207055,-0.00097817910818,-0.0019030147300724,0.0038158857925908,0.0118601980794181,-0.0217077635217515,0.0093855084483137,0.0075129252705243,0.0057483459785686,0.0076122549122869,0.0081498233279418,0.0184636972647529,0.4056332722653041,-0.6921282411796197,-0.69820769831461,0.1968280547846874,1.257736069064069,-0.8704332884109597,37.112850189208984,133.18599853515624,7413.0599609375,2930.377978515625,21232.640234375,2.027400016784668,0.3639559513256074,2.767743355947246,33.405351578751834,23.30319096195126,13.211004755550675,-0.0799950321011579,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28,-0.0013971302467818,0.0027063662544696,0.0031427663121879,0.0057409418405996,-0.0029215709877436,-0.0024969372763501,0.0093239531819641,0.0072745420604277,0.0056088458132809,0.0075200237538846,0.008089256231142,0.0182095588022517,-0.489953956809772,-0.2021365897150601,0.3802401454900018,0.4328203701834238,-0.4159740083025671,0.1381633877111015,37.13719940185547,133.42999877929688,7416.67998046875,2928.63798828125,21236.09609375,2.0138000011444093,0.386990644753169,2.7863382240907413,33.682262805409664,23.93966130618537,19.25320336558434,-0.0784377209528317,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01,0.0118150600906497,-0.0195594281024971,0.0096361289849587,0.0076430186109539,0.0211165329491985,0.016857077681642,0.0086992248341662,0.0081745608954601,0.0058559909226575,0.0075150370520389,0.0088123844949112,0.0186879932532971,0.9072848981817114,-2.429634160892804,1.637484583075881,0.6305909697295088,2.0690698778159344,1.0801971354995743,37.26068344116211,132.76599731445313,7432.83994140625,2932.433984375,21324.8921875,2.0164000034332275,0.4360056652812716,2.563341598944191,39.2509773402644,25.96596504835634,59.98828507298094,-0.0736114838971082,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02,-0.0025365395220662,0.0211348135480542,0.0081957586829726,0.0029238472769886,0.0011175925127431,-0.0289296835299753,0.0086578231427328,0.0088224569875916,0.0059056710743504,0.0073674087383339,0.0088070030157702,0.0189435473395962,-0.5864113748926846,1.8615019030346671,1.220093063796871,-0.1394259287013501,-0.2237444387813542,-1.4793517409465475,37.44156112670898,132.60799865722657,7460.2,2943.560009765625,21436.983984375,2.0128000020980834,0.4618085400217495,2.581982057481895,48.08857864076072,27.95003272596614,93.15797600387305,-0.0736181448455202,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-03,-0.0018489716804538,0.0016477026920105,0.0066057674199069,0.0076430956606841,-0.0053516086998437,-0.0117079486976331,0.0084930681548382,0.0087639303501795,0.0059862329008352,0.0073423539731946,0.0088690252338098,0.0188517408565368,-0.4881310821662985,-0.1520502226553148,0.8455692198816859,0.8872588915044086,-0.9308776859609664,-0.4508991273649984,37.53895721435547,132.73999938964843,7498.77998046875,2959.968017578125,21547.298046875,1.9935999870300296,0.4712117532100421,2.5847120633156067,58.46115728911809,31.00558862643311,108.82170991264502,-0.0746191683065937,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-05,-0.0069636900083686,-0.0112128613499984,-0.0074130697986708,-0.0018075342045486,0.0049889165611912,0.0474971286607325,0.0085606476253346,0.0091347555142207,0.0061917738854305,0.007323964912385,0.0089056369759803,0.0212818449589611,-1.0508951512470974,-1.3425249364345069,-1.813700107199943,-0.8949273299685095,0.3494154242347055,2.3830377207682196,37.53200073242188,132.6,7528.9400390625,2973.066015625,21628.940234375,2.002199983596802,0.4523984112175014,2.4385347115845946,61.43842994514853,32.61462322222451,128.4867232253564,-0.0669747256844353,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-08,-0.0060750098536847,-0.0064533961744344,-0.0005032700860174,-0.0048471730101237,-0.0097980299304305,-0.0068594964331241,0.0082253971461403,0.0092560247669615,0.0055030228248355,0.0069774812458866,0.0090245925699865,0.020161380459995,-0.9022898594907708,-0.8155228149397256,-0.4510051013991554,-1.344469166310245,-1.3601606209443011,-0.2320751168627634,37.490257263183594,132.21799926757814,7553.67998046875,2979.90400390625,21680.626171875,2.008999967575073,0.4144662308471183,2.228411972351523,62.767740650284395,32.350085087477055,125.51537498630933,-0.0613390685417134,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-09,-0.0030511946271791,0.0034976216131429,-0.0016969345907712,0.0012357930584538,0.0014292874160246,0.0097848049774706,0.0082836279826231,0.0092521456313464,0.0054482111169493,0.0069777535677373,0.0090160446175065,0.0201012244905208,-0.5271514329082185,0.154214234956948,-0.6064041629664971,-0.1015756219960669,-0.0115699250948176,0.5123267061195861,37.33720703125,132.44400024414062,7561.47998046875,2982.96396484375,21647.662109375,2.012999963760376,0.3710062103035554,2.0750865786471877,62.072854468123296,32.06771972716933,124.21406333193954,-0.0546292068483862,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-10,0.0084270279882149,0.0156641640687561,-0.0007698583544084,0.0045005469360826,-0.0014696488934217,0.0034022914398067,0.0083558105330139,0.0094546759153711,0.0054423936157843,0.0067220386778983,0.0089506144407248,0.0197723570318636,0.7085952909057519,1.2077181672361916,-0.3622799170273744,0.5717975925097988,-0.2914658921231477,0.2710758031666919,37.265898895263675,132.5279998779297,7555.77998046875,2986.9759765625,21603.504296875,2.0299999952316283,0.3577015493113293,2.097238207382958,60.358382533032454,32.553200759417905,119.25259674852714,-0.0481912164942937,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-11,-0.0018666592117406,-0.0084794331494876,-0.0027792166587495,0.0022826195789485,0.0050975770219618,0.0282246800434895,0.008358339213757,0.0096874604186742,0.0049453044310706,0.0064972245137024,0.0086642736420971,0.0204626498874018,-0.3359308038092544,-1.056800084389051,-0.7117821489698721,0.0898738370681335,0.5066306064853635,1.3995530699911432,37.19459075927735,132.3419982910156,7535.87998046875,2987.7939453125,21604.578125,2.0633999824523928,0.3376513597541759,2.0005504818959423,56.660022847043365,33.10821530594421,122.785227774355,-0.0378914844006228,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-12,0.0007005847521701,0.006235244213343,-0.0005061075424596,0.0046095343020665,0.0019557657491199,-0.0066256463494322,0.0083404532133197,0.0096811028709189,0.0049224882969975,0.0065080131439278,0.0086341788090121,0.0204779802452932,-0.1193293056045785,0.31939756688343,-0.2910321443767606,0.5108337516404903,0.0890313667237257,-0.3002410172869105,37.180677032470705,132.6199981689453,7526.4599609375,2992.465966796875,21592.48203125,2.074999952316284,0.3201764026732689,1.968210666605387,52.81363100577528,34.27140375860381,127.53372705072616,-0.0305068861888093,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-16,0.0023308929085366,-0.0084985651502371,0.0094410633354994,-0.0032337308266262,-0.00697117033499,0.0075686419515764,0.0083366257630914,0.009703377550183,0.0048245496383388,0.00589259671269,0.0081271862685379,0.0193025390951159,0.0465340844070938,-0.973981101936823,1.5813610060358945,-1.0296562534692262,-0.9909505978324789,0.3400008404566619,37.22937545776367,132.8419982910156,7532.0400390625,2998.083984375,21592.662109375,2.092599964141846,0.3097731259462435,1.8303006136422084,54.87799906383225,34.015995656956875,117.78299045613676,-0.0230972196335335,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-17,-0.0030314776607067,0.0163312339620225,-0.0055185771707345,-0.0065526654660931,-0.0030727236689055,-0.0291676756456337,0.0082779282639878,0.0097949282529082,0.0050014035623383,0.0060567686921079,0.007920200802823,0.0193167066841123,-0.6510997758896289,1.183626504268045,-1.2800891283914575,-1.5679667969574698,-0.4712683921106119,-1.3397029644308194,37.278072357177734,133.40799865722656,7531.8400390625,2999.0419921875,21573.46796875,2.094000005722046,0.2890738099567542,1.8752970670568343,52.54347983579919,31.8631053668405,103.53070192241285,-0.0218947956653661,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-18,0.0060536914050041,0.0140192210728327,-0.0056425767622476,0.003575597708819,-0.0198964707964501,-0.0112223674483613,0.0083168126486911,0.0100100274196831,0.0051469438880638,0.0049657634788817,0.0088447044763677,0.0190931300726134,0.4414387881224041,0.9004721698189131,-1.191508573336837,0.3592339063646994,-2.108072035538501,-0.473896866035512,37.30937805175781,133.93799743652343,7524.32001953125,2999.45,21476.019921875,2.0894000053405763,0.2875986494687979,2.0407462565792116,46.73332606748773,30.666033982405224,57.445782144739496,-0.022537970250831,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-19,-0.0051199262471204,-0.0148369175250385,0.0020797641582578,-0.0061958894648446,0.0197944843765676,0.0048947674642077,0.0082142504191995,0.0105206327197048,0.0051483280205994,0.0050643867384208,0.0089783721453103,0.0191183243388198,-0.909845621566586,-1.433433653746931,0.3390582564012411,-1.3904426064478077,1.8387648995664423,0.2438519187419727,37.31633529663086,134.29199829101563,7524.10009765625,2994.7900390625,21440.712109375,2.075000047683716,0.2679038481710734,1.9867738802285544,42.89309000999401,27.90290359309074,54.24881329163691,-0.0219873189603134,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-22,0.000233330697482,-0.0001487748968767,0.0008253291278883,0.0028247016862503,-0.0023412672870587,-0.0024444472416434,0.0082158599224362,0.0105284059013771,0.0050878846128401,0.0050013049095429,0.008997926318955,0.0191169531715357,-0.063360556608711,-0.2073145892633935,0.0241838271173471,0.3661739045675284,-0.2659419707379436,-0.1323270354409374,37.3198127746582,134.4759979248047,7525.880078125,2989.042041015625,21386.88984375,2.062400054931641,0.2501142314299969,1.9202507501822763,39.890111437413,26.091750718635467,47.121193632749055,-0.021704198799664,0.0,0.0,0.0,0.0,0.0,0.0,0
