Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2019-12-12,0.0004494719504053,0.0025862126377012,0.0043666459302575,0.0044493788218642,-0.002911346292031,-0.0083507961035448
2019-12-13,0.0020195497867738,0.001003939740491,0.001148063363779,0.004932595804334,-0.0020225364633459,0.0047059238900427
2019-12-16,0.0013441041992524,0.0030772033721655,0.0054057513074805,0.0008657687142985,0.000188023848997,0.009345803992945
2019-12-17,-0.0022412426345909,0.009387789011397,0.0011274529558721,-0.0001954673024681,0.0003974970607921,-0.0130040723276171
2019-12-18,0.011155840229493,0.0074753347805866,0.0016625812327498,0.0051490465497119,0.0002995963747975,-0.0190280657025888
2019-12-19,-0.0066786547006608,0.0021055808220621,-0.0075892964960446,-0.0057975960793499,-0.0076262746607213,0.011143669588983
2019-12-20,0.0011162431880433,0.0328282319381515,-0.001556520791852,0.0077278218358255,-0.0192812423168662,-0.0453396553605596
2019-12-23,-0.0006694813121694,0.0039274280565074,-0.0001848153532605,-0.0028071750845948,0.015855686146,0.008796116292956
2019-12-24,0.0057880977558858,-0.0075298025846351,0.0001320236605335,0.0048904734856411,-0.0158599787636445,0.0253998694786202
2019-12-27,0.0066371865153279,-0.0056676844863565,0.0030580917937175,0.0066332141169064,0.0227984570362091,-0.0085744969308338
2019-12-30,0.0052784767121693,0.0060081076167883,-0.0013433684770805,-0.0028592624875049,0.0046522525452591,-0.0179206487868901
2020-01-06,0.0098220383705796,-0.0083390858864598,0.0045364075143281,0.0054363132090375,0.0072938980198165,-0.0038430399638844
2020-01-07,-0.0078501233935522,0.0058172894924352,0.0026727347010419,0.0018684502436879,-0.0045300820038249,-0.0166393033811847
2020-01-08,0.0063285602351687,-0.0015707412123407,-0.0043271379747015,0.008331747422232,0.0006917818973521,0.0116765450306394
2020-01-09,0.0056396623219165,0.0018437252860089,0.0084793229224861,0.0038547232474851,0.0045077837546477,0.0148150586507138
2020-01-10,-0.0256338786079017,0.0010909837309721,-0.0083610100384085,-0.0026555003695853,-0.0073769750282555,-0.0371748281313515
2020-01-14,0.0081779172522272,0.0003405975107135,-0.0051111637252335,0.000289034296681,0.0069646755288427,0.0
2020-01-15,-0.010399644720457,0.0022455988755117,-0.008514827250121,0.0011403261933582,-0.0098652689913769,-0.0165293266601262
2020-01-16,-0.008039455025321,0.0058285535187767,0.0103752567046003,-0.0090832894261937,0.0013329900642849,-0.0344962676847995
2020-01-17,-0.0351392198444363,0.0068021258430709,-0.0231906301241718,-0.015855752356844,-0.020507941648255,-0.0462650825567537
2020-01-21,0.0083255857720505,-0.0089668680366179,0.0092125834617988,0.0100033835003525,-0.0054897460547782,0.0221820634014308
2020-01-22,0.0048249860355528,0.0054032484808315,0.00038757607416,-0.0008672501435846,0.0070260644022136,-0.0290592628666895
2020-01-23,-0.0150101308495672,6.731894098032181e-05,-0.0136693680706875,0.003129456930211,-0.0173289530630745,-0.0228436417517331
2020-01-24,-0.0204497210154857,0.0057757084771893,-0.0130899060214347,-0.0178644435713629,0.0098491597453283,-0.0246926049389407
2020-01-27,0.0110992965416743,-0.0065168775955977,0.0055158883136789,0.0072284257612325,-0.0101020688280718,0.0
2020-01-28,0.0255059476504889,-0.0130943081867824,0.0153733536108131,0.014869315917506,0.0048918412650451,0.0531665792793316
2020-01-29,0.0057069739666495,0.0012285555646719,0.0057230202338526,0.0111877786589729,0.0101272282489646,0.0282921714833728
2020-01-30,0.0009102025394033,0.0053739342341258,0.0029758290598762,0.0033201550570019,0.023480303655209,-0.0030367439532992
2020-01-31,-0.0139703808484711,0.0026423634506581,-0.0050896291781522,-0.0054154910094583,-0.0019122803966395,-0.0409741387264485
2020-02-03,0.0055197690508189,0.0025679490647931,-0.0026553353279013,0.0072996901205732,-0.005977208381186,-0.0198405861291205
2020-02-04,0.0264810917094049,-0.0042609709120947,0.0116813622472298,0.0081289017912052,0.0073708354546777,0.0522624076296146
2020-02-05,-0.0132659960890493,0.0056773037181113,-0.0109967348064271,-0.0016317763599886,-0.0014041189954497,-0.0080074413245804
2020-02-06,0.0004527267533184,0.0041697222765956,-0.0057734651172013,0.0018418360984854,-0.0058987724562744,-0.01809717050963
2020-02-07,-0.0065828252495118,0.0127373509518433,-0.0036643830143338,-0.0029242139861477,-0.0210662404502583,-0.0203569779802865
2020-02-10,0.0072613370975549,0.0058142855101764,0.0101085839538509,0.0046947482842849,0.0088808677992024,0.0089572306903965
2020-02-12,-0.0157231514801193,0.0040763395182913,-0.0027394202835374,-0.0038228174279975,0.0033469068591919,-0.0290812583438193
2020-02-13,-0.0057586362351186,0.0149134559263085,-0.0044068930607761,-0.0105738092328197,-0.0039436048171197,-0.0360519826286519
2020-02-14,-0.0460909125161391,-0.0090909320672148,-0.0535428611469595,-0.0648359837957939,-0.0339799400281298,-0.1007634372958797
2020-02-18,0.0079506872823494,0.0043609803851512,0.003499206698006,-0.00378569732353,-0.007959817148153,-0.0151518809675184
2020-02-19,-0.024290705494028,0.0001948162436136,-0.0355701749077444,-0.0451681363522611,-0.0215429281125347,-0.0084323367566876
2020-02-20,-0.0036949844520206,-0.0371760187447656,-0.0322671044302007,-0.008272463109653,-0.0373794859108075,-0.1420355445665583
2020-02-21,0.0214851410276985,0.0055110836466559,0.0112274693333777,0.0450108687694132,0.0094673876095588,-0.0352180094309126
2020-02-25,-0.0067865256024736,0.030950390194086,0.0094668798203928,-0.0285104849229145,-0.0123201773492872,-0.0743908813683127
2020-02-26,0.0175973814686005,0.0017529903517554,0.0143938261030731,0.0413363493606331,0.0008216658349415,-0.0179825094513215
2020-02-27,-0.0212514372467447,0.0213709512045744,-0.016300959324467,-0.0345107824399811,0.0107973248966616,-0.0688488573253701
2020-02-28,-0.02071586415064,0.0003808885074389,-0.0368814286491951,-0.0172009436523861,-0.0275390364833512,-0.2712590379982701
2020-03-02,-0.0707212525792782,0.0016488747161249,-0.0799885992203756,-0.0790104129403714,-0.0519785207088739,-0.347009074065697
2020-03-03,0.0495670375295983,-0.0213271518262895,-0.0009390591625847,0.0482150524258591,0.008510382976169,0.4047968908462232
2020-03-04,-0.0476966423204872,-0.0035667044227174,-0.0141427237398948,-0.0501028928086054,-0.0229654738581522,0.0919013191371181
2020-03-05,-0.1054788975774017,-0.0407056042424384,-0.1151170613425157,-0.0999448524024735,-0.0451117487025294,0.0347548278166878
2020-03-06,0.0696057018378112,-0.0309915525653007,0.0242571206356548,0.0888084069492359,-0.0627356946171539,0.1134548771199194
2020-03-09,-0.1332942786186315,-0.0115121262982248,-0.0408911028245007,-0.1276521974728174,-0.0249198617844672,-0.2672130085804683
2020-03-10,0.066650788385653,0.0134644263387051,0.0275337716309012,0.0582263126356917,0.00055802640411,0.3144497210260644
2020-03-11,-0.0903242694951625,-0.0201231068427108,-0.0413146906167643,-0.0532222723320802,-0.0168939840578313,0.2388668793983564
2020-03-12,0.0077395806089591,-0.0190864928378344,0.0138779809193201,0.004696760970401,-0.0104402351592836,-0.1234269575035612
2020-03-13,-0.0168453399647985,0.0581158792929794,-0.0310902169197113,-0.0740591250629436,0.0200331529212667,-0.3816228835185431
2020-03-16,0.0724498095502568,0.0473895202592504,0.0866642461784119,0.0896832325179632,0.0688989335803475,0.0658465489704872
2020-03-17,0.0346407249691874,-0.0137842081803642,0.0435124937116674,0.0114689904208222,0.077313761616287,0.0501897404374267
2020-03-18,0.0371642491319361,0.012740714714697,0.0221673026780634,0.0605438310742465,-0.0461742762978551,-0.0563360355217877
2020-03-19,-0.0585239960261879,-0.006481449089244,-0.0539421579426359,-0.0342678455416263,0.0380993953858697,-0.0795290404739737
2020-03-23,0.0163574205760801,0.004390990264267,0.009644356969117,0.0329665905699747,-0.0158269049866008,-0.1114612634118605
2020-03-24,0.0067616922190011,-0.0323648216936519,0.0192783995620464,-0.0161423107884158,-0.008839646203869,0.040941385279243
2020-03-25,-0.043719526481791,0.0094117931494001,-0.0390824819526292,-0.0451463627327869,-0.0460624361069591,-0.0945941386994598
2020-03-26,0.033115772152761,0.0162605011105618,0.0046823250067822,0.0225726570569603,-0.0137494392942809,-0.0126784843085935
2020-03-27,-0.019133637568149,0.0049253097765777,-0.0118764199903245,-0.0152528608259442,8.242395709594279e-05,-0.0659216586169529
2020-03-30,0.0531930619392236,0.0273335338154352,0.0303535616631216,0.0679682441448303,0.0415545632775585,0.1411682336835515
2020-03-31,0.0051382879348283,-0.0053688714007191,0.0216365630975105,-0.0016043390483624,0.0199267969212492,0.0850370460403026
2020-04-01,0.0101985259970269,-0.0089478819474376,-0.0047090815048792,0.0334893711912846,0.0210464457563541,0.0373376666216172
2020-04-02,-0.0036708953639246,0.025788169295063,0.0286467966453016,0.0143834703036993,-0.0003860927327623,-0.0468940932231273
2020-04-03,0.0240369364009426,0.0248324070572755,-0.0088362944937601,0.0199585001276304,0.0150339716088697,0.0310625956378771
2020-04-06,-0.0260188403847003,-0.0051150179335856,-0.0340009237202112,-0.0222767326723692,-0.0045278562968645,-0.1643979884266354
2020-04-07,0.0053709472774727,-0.000865368975394,0.0054693586006018,0.0057998378395412,-0.0133827275786451,-0.0465199889422628
2020-04-08,0.0220278327852429,-0.0196084667171404,0.0277888300103619,0.0264409320213205,0.0309848675986465,0.071289015056633
2020-04-09,-0.0127673249561025,0.0071008537209921,0.0044483262926819,-0.0180428456153477,-0.0115321725004203,-0.0437569768629685
2020-04-14,-0.0280432664060263,-0.0068486733480538,-0.0300009941265444,-0.0311551152363306,-0.0199411412007002,-0.0919611759514663
2020-04-15,0.0269252281595892,0.0194798889508458,0.0227147234142345,0.0226713005821367,-0.0074354743995031,0.0807161266048051
2020-04-16,-0.0036419197530907,0.0099056437955244,0.0096575784345703,-0.0005395676601955,0.0151161794886655,-0.0097404049223746
2020-04-17,-0.0014041755488317,-0.0042947299426519,-0.0128512323233755,0.0138220905668392,-0.0086551702784208,-0.0281242027971968
2020-04-20,0.0200340881639014,-0.0066625899835551,0.0163120453447068,0.0146068681817359,0.0266998960460836,0.0959201230983464
2020-04-21,0.0019263860060276,-0.0044665163233347,0.0189243019207487,-0.0052561701904836,-0.0006083392634861,-0.0727018359473888
2020-04-22,0.0073966147432642,-0.0127644912297711,-0.0096630183903675,0.016981560726018,0.0211443523671656,0.0194810783895685
2020-04-23,-0.0366914737830029,0.0061522933833428,-0.0236802118357094,-0.0284602110147759,-0.0288538480699372,0.0316482751342451
2020-04-24,0.0212895041531761,0.0100259308518921,0.0295599645424324,0.0176758331324775,0.0028207762298304,-0.0172824995613056
2020-04-27,0.0143093429093811,-0.012281574751839,0.0006231540660987,0.0168638644320169,0.0357398800852378,0.1402441953503349
2020-04-28,-0.0038325622423379,0.0038815245238018,0.0092337342772058,-0.0207133657720476,-0.0011865253531516,-0.0684027813755925
2020-04-30,-0.0019217444189008,0.0095766453458976,-0.015245352843864,-0.01761699662428,-0.0048939820338056,-0.0437145487502223
2020-05-01,0.0038400379665004,0.0088111275361233,-0.0279265411304128,0.0114589178040714,-0.0175343188302476,-0.047327398618414
2020-05-07,-0.0137819028311373,0.005627947839551,0.0101029002893713,0.003918675203723,0.0061419215159328,0.0333628528149972
2020-05-11,0.0383875413548792,-0.0075928982318519,0.0420034559276005,0.0310152087700734,0.0047924855148644,0.1505729045447919
2020-05-12,-0.0080450893837782,0.0096039403425891,-0.0077007552220002,-0.0105397477115992,0.0147766843015163,-0.0453685931987038
2020-05-13,0.0131071868191375,0.0023714668825757,0.0107711446009699,0.0165139906134157,0.0078824045008841,-0.0445796566594444
2020-05-14,-0.0114927287290247,-0.0146836161685368,-0.0085910548047047,-0.0078039683099536,-0.0020822601566519,-0.0044215562021605
2020-05-15,-0.020916234402607,0.0058994007147757,-0.0036640449891814,0.0023509456868123,-0.0080190221285632,-0.029987226018273
2020-05-18,0.021722140980572,-0.014316858429627,0.0123539229295249,0.0122142850214605,0.0423982832143439,0.0605350961054728
2020-05-19,0.0032178370743555,0.001800809585778,0.0125287220250375,0.0147184474903143,0.0069365074669018,-0.0261263138850391
2020-05-20,-0.0069850756085648,0.0033447448656947,0.0120521396959408,-0.0021101393249195,0.022941994900374,0.0361049704508825
2020-05-21,0.0171079876058118,0.0073314712365973,-0.0231315855805577,0.0048007935523079,-0.001754567075241,-0.0843070798437877
2020-05-22,0.0227965993167226,0.0045932039181421,0.0146698382949688,0.0037442164783643,0.0083978108034222,0.021374857361592
2020-05-26,0.0235548391054841,-0.0064978928248545,0.0086708160913024,0.0081773072823986,0.0118600448485975,0.026827252031313
2020-05-27,0.0230124343082912,-0.0186225113924192,0.0257581873757596,0.0135566708125639,0.0128241381750616,0.1125405197232024
2020-05-28,-0.014195424073872,0.0104712540558731,-0.0064446380067125,-0.0033743890836089,0.003618691806826,0.0746710031238462
2020-05-29,0.0259949180576973,-0.0204836899154137,0.0222842915568196,0.0258740128216358,0.0073745806577461,0.0975250114498424
2020-06-01,0.0060909415060392,0.0107640024390437,-0.0018059428257137,0.011969656405806,0.0136560178234253,-0.0223722765720068
2020-06-02,-0.0068244631070985,0.0095956453550641,-0.021377561858935,-0.0078297434197219,-0.0037636505090085,-0.0642369158797731
2020-06-03,0.00731007275908,0.0142231428548532,-0.0010422743511254,-0.005327255735182,0.0014678874733386,-0.1028171381351805
2020-06-04,-0.0536088642628441,-0.0072402323292651,-0.040696243770322,-0.0607526929962889,-0.0286014966772468,-0.1358258875034707
2020-06-05,0.021037395047126,0.0014153150353447,0.0046790814378513,0.0129762866052117,-0.0074781815705892,0.0680736187030723
2020-06-08,-0.0091230957627135,-0.0017848491512042,-0.0066557898110702,0.0082778608181752,-0.0353410106069834,0.0042826916733991
2020-06-09,0.0063443631586208,-0.0004929560183834,0.0289436591612888,0.0187848528667105,0.0476710710767913,0.074107917570714
2020-06-10,0.0095670600763835,0.0019087937874243,0.0016805247716279,-0.0036067962326294,-0.0056153286736205,-0.0308956776272687
2020-06-11,0.0005010423689923,-0.0019703951105462,-0.0046804238967616,0.0005940434038017,-0.004476512536067,-0.0546737064631682
2020-06-12,-0.0002503828351636,0.0109725762213664,0.0109454860800366,-0.0056655135656737,0.0055015277856652,0.0043134803198591
2020-06-15,0.0121998520003442,0.00644142707483,-0.0076572494314309,0.0064740932966583,-0.0018487616400805,0.0099929016677517
2020-06-16,0.009604629049016,0.0083843988645957,0.0120179403463994,0.0042981691914837,0.0049695764968396,0.0070771636868091
2020-06-17,-0.0133236814757077,-0.003489996015801,-0.0315685253698712,-0.0261952655956623,-0.0006534768326692,-0.0358975744955261
2020-06-18,0.0042137911499287,-0.000602899298615,0.003813920877144,0.0108998277282181,-0.0122576245478378,-0.0147277922297914
2020-06-19,-0.01219399464448,0.0044532193863769,0.0019826612371489,-0.0245252042748311,0.0112701877720147,-0.0580316195987743
2020-06-22,0.0044967843931552,0.0005403343600226,0.0107388137637887,0.0145788881135335,-0.0232351267254302,0.0
2020-06-23,-0.003245268250535,0.004431086497931,-0.0090516707526739,0.0152923494357555,0.0132377956956584,0.0263785967929234
2020-06-24,0.0111898089030576,-0.0044911601101022,-0.0018981965233188,0.0050095639758705,-0.0074943219161756,0.0434525056805688
2020-06-25,0.0224947674223819,0.0021582779375089,0.0132922177396116,0.0045309704768169,0.0010947248614117,-0.0192455262562336
2020-06-26,0.0421364670499901,0.0059708800839463,0.0072647471033519,0.0157569308321632,0.0253456921067729,0.0221738356113072
2020-06-29,-0.0168306484224296,0.0062904343270385,-0.0153900986448243,-0.0108774778696435,-0.0044011505811386,-0.0509856137208206
2020-06-30,0.025600429598621,0.0061923536054023,-0.0054591798964338,0.0077969862634302,-0.0078147351118912,0.0046047986851781
2020-07-01,0.0,-0.0027080639028713,-0.0174675655068866,-0.0056595914761946,0.004031262972033,-0.0763486353378143
2020-07-02,-0.0064544407663709,-0.0025972650920347,0.0075422020249866,0.010411809774443,-0.0106416883608643,0.0452419581990176
2020-07-06,-0.0067291918269322,0.0012403879870823,0.0131688549191271,-0.0094066452160588,0.0219165134844864,0.0109977062456931
2020-07-07,0.0013958125809163,0.0046527281640108,0.0005826496401477,0.0133173005829039,-0.0087160720292077,-0.0398458706885583
2020-07-08,0.0030180388361952,0.0008809438623464,0.0181043855484826,0.009041056936355,0.0157468869572899,0.0240975285033172
2020-07-09,-0.0142408810743442,-0.0094966393251546,-0.0066967737065935,-0.0034119152141152,-0.0076621760699092,-0.028987548003905
2020-07-10,0.0056270652189599,0.0082042627943085,0.0063152445554979,0.0028445625875835,-0.0032524634227123,0.0258079360643415
2020-07-13,0.0127776356887634,0.0048085903368463,-0.004588960256826,0.0083717972551403,0.0009274934856339,-0.0128207141471118
2020-07-14,0.0091910980502548,0.0119789624776663,0.001308764740037,0.00167762933456,0.007312927946984,-0.0211907056684525
2020-07-15,-0.0043552670644937,0.0150879427375645,-0.0100347238846615,0.0057306305944738,-0.0058117361361681,-0.0199673264315586
2020-07-16,0.0064118711174529,0.0368900648171887,-0.0166021024615635,-0.0112380896150406,-0.001572983131104,0.0232568587099268
2020-07-17,-0.008251228421813,0.008306536040414,0.0039888076505918,-0.0064944354186463,-0.0025772369196171,-0.047067606372581
2020-07-20,0.0159818991496897,0.007482169283186,0.0003588991535897,0.0123517833517425,-0.0115537598274545,-0.0034482349828223
2020-07-21,-0.0127652162268712,-0.0074277788884334,-0.0233480060925856,-0.0037573017634548,-0.0025875580678239,-0.0678831762728982
2020-07-22,-0.0069060716669231,0.0090468843530281,-0.0155120452253184,0.0076412362421762,-0.0285713628169207,-0.0092851087314678
2020-07-27,0.006906071666923,0.0011318982444248,0.0226484407305196,0.0071553626643586,0.0221112139410706,0.0491454836604089
2020-07-28,0.0132182479426327,0.0210545154128538,0.0005137332730433,0.0036054230261335,0.0168995489352573,-0.0891127967538005
2020-07-29,0.0108084856763994,0.0092404172708341,0.0113174573943048,0.0064091604355179,-0.0026086726100297,0.0529424154336078
2020-07-30,0.003130558284554,0.0131867410261472,-0.0128262321427003,0.0064071260206648,-0.0043041581036491,-0.0129751023402161
2020-07-31,-0.020754217747721,-0.0160128290476961,0.0008790528757763,0.0006328292699566,-0.0039425616632587,0.0473676223387146
2020-08-03,-0.0002280879015682,-0.0586546801904273,0.0200391737240228,-0.0052625901279854,0.0186473507043621,0.1577031114115723
2020-08-04,0.0133623283109792,-0.0046791324113835,0.020234926713312,0.0138995022936135,0.0041110857395951,0.0180728175639226
2020-08-05,-0.0029287702608501,0.0233434744172065,-0.0151618936507674,-0.0020492726761566,0.0176015399834087,0.0664024583030983
2020-08-06,-0.0018067340093712,-0.0043185272542077,-0.0155759440977451,-0.000171897396279,0.0017082462604511,-0.0098246811712661
2020-08-07,0.0125787387712995,0.0214619487753916,0.0061224187580805,0.0027061775074234,-0.0083046620884908,-0.0373606136645471
2020-08-11,-0.0011167845855386,0.0089676735734032,-0.0083251553737786,0.0023007404198168,-0.0019792885909186,-0.0207107964422864
2020-08-12,-0.0123665950800339,-0.03207438281593,0.0058087067581116,-0.004414123345182,0.0025791659958634,0.0089286042137511
2020-08-13,-0.0031725095877475,0.0068901376532814,-0.0162804016305521,0.0031536547683461,-0.0100015659063875,-0.0470139920544064
2020-08-14,0.0049805879956216,-0.0080431655428721,-0.0018975807381414,0.0034351999829724,0.0017327883641441,-0.0062305624767832
2020-08-17,0.0110052848016411,-0.005674470685927,0.0169829288043815,0.0099936153649035,0.0028409923475013,0.0093313925926303
2020-08-18,0.010001335622174,0.0012147382641175,-0.0111517984856181,0.0035898997455401,0.013450697032721,0.0542300839810418
2020-08-19,0.002650296987638,0.0117396673251376,0.0014235510633605,0.0101440013448414,-0.0002537221326974,0.0073046276364816
2020-08-20,-0.008416643610159,-0.0116292867473594,-0.0075712816495947,0.0016716460318091,-0.0035269067084539,0.0823913311253691
2020-08-21,0.0130375238783844,0.0172309262992397,-0.0060851272805624,0.0067100028495702,-0.0141550768367898,-0.0230518952665024
2020-08-24,-0.0055037523260929,0.0035729989167345,-0.0171664241211525,0.0052994562451973,0.0111003278804042,-0.0814153670298495
2020-08-25,-0.0026523574557983,-0.0132186108730582,0.0133695515472643,0.0152490501438697,0.0047032342434135,-0.0317486496740776
2020-08-26,-0.019218391402017,-0.0081372548733369,-0.0152819904999073,-0.0357575941421853,0.009349945180871,-0.0455696183591358
2020-08-27,0.0004511979941788,0.0027564932922231,-0.0088927289357035,-0.0081662807542751,-0.0111462163146938,0.1476991001017402
2020-08-28,-0.017518607420449,-0.0019287808618004,0.0223720190765479,-0.0281488290864667,0.0029561906824698,-0.0526812191789517
2020-09-01,0.0148084572666523,0.0096614342302388,0.0138157287396805,0.0199447606621803,-0.0104345222537711,0.0273989647674342
2020-09-02,-0.016186415472563,-0.0032283485242562,-0.0015812122549215,-0.0177412459253955,0.0087720627247626,-0.025938062955367
2020-09-03,0.0096066530337029,-5.486155779261841e-05,0.0047859395077018,0.0005329301580873,0.0073333236523789,-0.0236347374233744
2020-09-04,0.0160328009874022,0.0078616032777361,-0.0009620336799369,0.0126613350250229,0.0065073357780488,0.0029850383373605
2020-09-08,0.0104737152433688,-0.0023956152677241,0.0130568129638741,0.0052057859304996,-0.0044416515430571,0.0118520143970031
2020-09-09,-0.0013309797423972,0.0028305733071044,-0.0044320492772278,-0.0046296468921518,0.0008795435131353,0.0117131011583517
2020-09-10,-0.0040036965626087,-0.0055051210626851,-0.0047162281749813,-0.0084479495285524,-0.006674263270298,-0.0043763182814079
2020-09-11,-0.0078307599559656,0.0013108491716183,-0.0070996076075844,-0.0112455769478285,0.0017537249592431,0.0145140288211059
2020-09-14,-0.032415703727541,-0.0469932206460173,-0.0181084525337749,-0.0251828865432957,-0.0005913721314258,-0.0262788941196241
2020-09-15,-0.0046509499278946,0.003711903089591,-0.013052454531714,0.002983005554629,-0.0111414423767782,-0.0149033912043234
2020-09-16,0.0009317430999419,-0.0028540460781505,0.0034118400290526,0.0158504392241884,0.0050461404647182,-0.0105661800391785
2020-09-17,0.0111164768045746,0.0100102901074218,0.0144769500869706,0.0159821918538544,0.0131433707317623,0.0060514680976647
2020-09-18,-0.0006910235007503,0.0083970483856554,-0.0051414699819869,-0.0048242827044439,0.001168121236183,-0.0275246842618905
2020-09-23,0.0160039201852615,-0.0060229690479587,-0.0053384978504303,0.0082198425683796,-0.0151521951868468,0.048420965261983
2020-09-24,-0.0022706528246885,0.0079851867544355,0.0061182018829782,-0.0043448633020758,-0.0067172679020048,0.0276783790733045
2020-09-25,0.0133230039635361,0.00486108169631,0.0068889769596982,0.0178131090029009,0.0121808931132005,0.0905969560411806
2020-09-28,0.0017927757384758,-0.0118304795506926,0.0011771829885845,-0.0140720643875232,0.005202175726613,-0.0265973662832447
2020-09-29,0.0109120570213743,-0.0004513247853353,-0.0006052517366574,0.0172471637702415,-0.0004656832935954,0.0563345298736816
2020-09-30,0.0081616020814099,0.0035486272055745,0.0053169193178798,0.0079782128948692,0.0095284562460436,-0.0258079360643415
2020-10-02,0.0067870940881137,0.0179983999668155,0.0064529048616234,0.0087550951807528,-0.0011585673557272,0.0129871834626196
2020-10-05,0.0086899047052394,-0.0028758136916343,-0.0025462096522145,0.0162825301583242,-0.0025859317512236,0.0025773646654792
2020-10-06,-0.0041181304275458,-0.0158538340515832,-0.0052960514682571,-0.0063268916291632,0.0018273718172397,-0.066513888345207
2020-10-07,-0.0067561244115277,0.003089993993611,-0.0058128140295303,-0.0066451720840594,0.0010566149268814,-0.0069013320544692
2020-10-08,-0.0072425474123979,0.0036394894007114,-0.0174381686599194,-0.001528923514213,-0.0050706647040945,0.0123883253743207
2020-10-09,0.0035181291579183,-0.0034712263457632,0.0148231706292106,0.0001349104566304,-0.004117823922043,0.0176275903169848
2020-10-12,-0.002857313214263,0.0005046193567768,-0.0059131000002341,-0.0164646635149426,0.0110659690204132,0.0225922698650539
2020-10-13,0.0109455777767906,0.0048093181379983,0.0007644026312129,0.0047161953200011,-0.0044071125331582,0.0462213390108828
2020-10-14,0.0028264381404624,0.007503195298922,-0.0193222352327011,-0.0021981140115702,0.003068303382707,0.0235596688419062
2020-10-15,-0.0002171491862378,-0.009849030639627,0.0015914267351919,0.0052053540034913,-0.0070124815651446,0.0384662877188252
2020-10-16,0.0058459871427992,-0.0010630400237792,0.0128113738135739,0.0034398383203894,0.0018012151514058,-0.008288939629991
2020-10-19,-0.0130376519560864,-0.0005039129828936,-0.0117231084062869,-0.018764472985322,-0.000946588455463,-0.0487307384756899
2020-10-20,0.0043647049710985,0.0026288641762707,-0.0109366596569744,-0.0030302053504455,-0.0003635179665464,-0.0291344253767703
2020-10-21,-0.0253625453535141,-0.0162751688416432,-0.0258505877587742,-0.0359255421085777,-0.0028692911592441,0.003848652539485
2020-10-22,0.010001335622174,-0.0041533413265921,-0.0001791376381888,0.0118765249399974,-0.0037035114270133,0.0668565261125749
2020-10-23,-0.0113423347709485,0.0045506510418401,-0.0008065167265189,-0.0122037134452599,-0.015323803061041,0.0295007067283634
2020-10-26,0.0126682198140229,0.0096581288485121,0.0138353562651252,0.0122429508905916,0.013759959645881,-0.0128732465290519
2020-10-27,0.0353654150045117,0.0051019292350419,0.0395776862069016,0.0394502633391695,0.0170144113855729,-0.1002694175123395
2020-10-28,0.0169102449905701,0.0227237716990557,0.0038848839096937,0.0192732657767012,0.0171570926244564,0.0103628078382841
2020-10-29,0.0046006066030964,0.0014203529597109,0.0006431517333275,-0.0002877565853738,0.0090832281218563,0.0551517818573676
2020-10-30,0.0068613777599779,-0.0452808561434652,0.0456913067024062,0.0116319747463441,0.0209347069400105,0.1555434509148736
2020-11-02,-0.0114619843630744,0.0033073065556014,0.0177202951734183,-0.0014007752208676,0.0026434604626319,0.0145080249533368
2020-11-04,0.0064767350063824,-0.0043359822093023,0.0134397788103046,0.0076227283629914,0.0176706654174507,-0.0145080249533367
2020-11-05,-0.0075253672777697,0.0060423875087803,-0.0067919756912954,-0.0100286515470693,0.006734038903615,-0.079260148218593
2020-11-06,0.0139601589173438,0.0067965650900321,-0.0035558262632346,0.013518546706294,-0.0053042881465187,0.008998954120161
2020-11-09,0.0123381581209946,-5.650286865533134e-05,0.016471148848972,0.0115807349228326,0.0203178022532506,0.014452737690662
2020-11-10,-0.0010224727457936,-0.003675920484188,-0.0087592260265983,-0.0048034437846475,0.0041481662229175,-0.0382499261943828
2020-11-11,-0.0034839851591295,-0.0057387838459729,0.0031215100245204,-0.0116312106474813,-0.0110732958272436,0.0114026891369356
2020-11-12,0.0016410705878408,-0.001882229686957,-0.0079877610435823,0.0039386756907327,-0.0036525060579388,-0.03226092758148
2020-11-13,0.0055186729413034,0.0030212294326437,0.0026959235284608,-0.0068157373729185,-0.0041816765360788,-0.0297110108701142
2020-11-16,0.0159743629244143,-0.0353373545116556,0.0126256508040299,0.0216525669958812,0.0246940065828256,0.0619719384515942
2020-11-17,-0.0056327089659542,-0.0004718480371509,-0.0064102434560402,-0.0015856747555094,0.0050043338485787,-0.0045454714540406
2020-11-18,0.0094370335470072,-0.0101987322361653,-0.0036837649940947,0.0023941110259011,0.0131411503777207,-0.0418665942279184
2020-11-19,-0.0265278889318467,-0.0066973589201171,-0.0160525063562625,-0.004606140636972,-0.0079540147355963,0.0023724498236199
2020-11-20,0.019508771816029,0.0208408588153641,0.0187343923709868,0.0112081406615929,0.0133001667387325,0.1013239814388904
2020-11-24,0.0014077703972914,0.0074933850243151,0.0122509461692956,0.0017895645286042,0.0005016524677097,0.0148780622759365
2020-11-25,0.0113900213629165,0.0078426685305537,0.0041532444968585,-0.0006243520802942,0.0003129497197681,-0.0299808286581825
2020-11-27,0.0102787844538537,-0.0028394550265411,0.0091868888337812,0.0087974637151868,-0.0021705850531154,0.0518909050076398
2020-11-30,0.0,0.0148039454595147,0.000793509227405,-0.0019375134389632,-0.0076475355755386,-0.0432328891797255
