Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2022-12-15,-0.0089426047486391,-0.0121589801689325,-0.0037416692365214,-0.0145571424981456,0.0045428605479564,-0.0040800015950168
2022-12-16,-0.001321733889472,0.0029938350392547,0.0004952645090113,0.005850952271915,-0.0103377112663826,0.0221033308371517
2022-12-19,0.0,0.0038786882700191,0.003233118605932,-0.016151314477608,0.0040037523229514,0.0356152216837569
2022-12-20,0.0165293142456342,0.005582639597805,0.0020653042466905,0.0173106343149943,-0.0094149254868912,-0.0134682286945813
2022-12-21,-0.0138872705780687,0.0046677580293306,-0.008152727310286,-0.0025439756461108,3.181096889628827e-05,0.0114079304153425
2022-12-22,0.0380528481510134,0.0177037068115121,0.0177567855427826,0.0035021220808653,-0.0145777805209383,-0.0448150468477403
2022-12-23,-0.0030526387914933,-0.0125296308674875,0.0063474496815877,-0.0117138691364571,0.0040336152965622,0.0029613476420959
2022-12-28,0.0206764847455917,0.0185346638111992,0.0086089359714704,0.0225838355890308,0.0059098486976187,-0.0414382298646906
2022-12-29,0.0146170031630275,0.0059119055424709,-0.0006496037645611,0.0061860706446032,0.0077359242544021,0.0144647988943698
2022-12-30,0.0041722418542256,-0.0006870298860052,0.0039560348620397,0.0127675711922936,0.0102787462539454,-0.0186765431803802
2023-01-04,0.0048862670045181,0.0115016032132319,0.0088923841327082,0.0034100849120427,0.0001444466683406,-0.0299894021575009
2023-01-05,0.0065589714062895,0.0119303337025929,0.0064074623836176,0.003988892144656,-0.0125664552327615,0.0178165741587956
2023-01-06,-0.0055846554442835,-0.0065665912906243,0.0008792429159835,-0.0020325554309963,0.000733288073259,0.0068124498022161
2023-01-10,-0.0068407278438458,-0.0028758838411488,-0.0025889815228585,-0.0156849669777446,0.0246542596065846,-0.046317999304294
2023-01-11,0.007571039417904,0.0157439313774708,-0.0107075603360579,-0.0076676719018124,-0.0145083429054269,0.0064973867516857
2023-01-12,0.0152121865603865,-0.0033409804213138,0.0030030236856589,0.0187416735523519,0.0056005547113326,0.025288338607267
2023-01-13,0.0071633515042232,0.0018946378029897,0.0018128999443891,0.0118113159513285,0.0131880928200596,0.0116994136353759
2023-01-17,0.0007136365119152,0.0036119840879409,-0.0035130800696105,-0.0007117563642918,0.0145062495124057,-0.0160140661903976
2023-01-18,0.0009503711180423,0.004593393795208,-0.0016126642971088,-0.0001817415734656,0.0035038600766123,-0.0020199712269559
2023-01-19,0.0094563639871837,-0.009096515003608,0.0020895396887537,0.0109477080291143,-0.0011782720657431,0.0089145486600079
2023-01-20,-0.004716860573406,-0.0013939615756237,0.000528148712081,0.0024917340217038,0.0007237349662215,0.0071316397659504
2023-01-23,-0.0202991295192122,-0.0025700149312909,0.0025337094226218,-0.0130535693152926,0.0018549290191328,0.0093366729355834
2023-01-24,-0.0021737089256537,0.0036296165072691,-0.0016969916454852,0.0145363044164195,-0.0038820365100884,-0.0062147301388718
2023-01-25,0.0122552857543641,0.0125181345283875,-0.0013648664892176,0.0103980562968847,0.0007232501287029,-0.0381218460479595
2023-01-26,-0.0059888862088766,-0.0209702840085377,0.0075860653438435,0.0145923846268543,0.0020153796209588,-0.0002944695860697
2023-01-27,-0.0179397969032917,-0.0252744964012274,0.0103804022502076,-0.0104085926372854,0.0039121229730546,0.0392660596122648
2023-01-30,-0.0147858723392489,0.0020732591842408,-0.0082727045965693,-0.0061593931939392,0.0066731795440433,0.0284696861920523
2023-01-31,0.003964298058991,0.0009200023760844,0.0035665646355476,0.012790364037397,-0.0002954069114111,0.0109470062474273
2023-02-01,-0.0012370304413401,0.0024685447555079,0.0026031925368762,-0.0111425730124113,-0.0028579149636413,-0.0057322138786495
2023-02-02,0.0046930958531715,-0.0079438874640135,0.003291892182554,-0.0088690098310373,-0.0008012685115119,0.0081788816221611
2023-02-03,-0.0096572824490801,0.001905377935128,-0.0036343892246652,0.0021928557092171,0.0031356587766148,0.0164268861222691
2023-02-06,0.0081776881182424,-0.0050890977989504,0.0082248961472326,0.0113835699511551,-0.0088446192060052,-0.0072376540399516
2023-02-07,-0.0017290482795755,0.0007534549847423,0.000792353553702,-0.0002804538554937,0.0063765046986276,0.0117679643135522
2023-02-08,-0.0084410534320892,-0.0100146468474003,0.00550411730161,0.0027693375330766,-0.0036624970008025,0.0126818338212147
2023-02-09,0.0002493572249992,-0.000819572636313,0.0018363428071646,-0.0138846892048816,0.0070502493098049,0.0088866032054574
2023-02-10,-0.0110278042086148,0.0029823390721485,-0.0010114439618381,-0.0027712421722827,-0.0066404888250827,-0.0039108031797518
2023-02-13,-0.0126807270460309,-0.0037440046605545,-0.0033287185375506,-0.0202447839734716,-0.0014560466040739,0.0326380904009566
2023-02-14,-0.004861303845424,-0.0056423768979153,-0.0059339526061419,-0.0015747954856433,-0.0135141935989192,-0.0081238899056788
2023-02-15,-0.0178552565285708,-0.0077512741025763,-0.0065657667106289,-0.0052781863565363,0.01279981664585,0.0066056603353667
2023-02-16,0.0052083074807213,0.0039126704061281,0.0071330281696598,0.0030682925395522,-0.0010758349274588,-0.0068606420921804
2023-02-17,-0.0070377751118517,0.0045456218517804,-0.0074377429451054,-0.0030406198309477,0.0007873081414376,-0.0015310138481571
2023-02-21,0.021222230837721,0.0057555556009345,0.0048888210209129,-0.0047364642034928,0.0025824632812661,0.0197225280689841
2023-02-22,0.0035789691688243,-0.0005857351538961,0.0036698800667755,0.0075535937311959,-0.0006420077781187,0.0195865929398483
2023-02-24,0.0088910644550509,0.0106660010558637,0.0003901677890802,0.016018749176483,0.0154659357612095,-0.027126204327727
2023-02-27,-0.0035469247517221,-0.0050565936951402,-0.0021793045143929,0.0006869307788483,0.0110499553076901,0.0047817011562589
2023-02-28,-0.0168931925517906,-0.0176350683906361,-0.0012997174972208,-0.0154455904792625,0.0025246599720486,-0.0020105901413387
2023-03-01,0.0041217714073888,-0.0004745630282821,0.0013123403914873,0.0014137941356032,0.0047584698557432,0.0002515824293109
2023-03-02,-0.0223561131685042,0.0098011277000977,-0.0063125090420376,-0.0186318579454823,0.0062719420474936,-0.0129099674581448
2023-03-03,-0.0052714552305085,0.0213336672477239,-0.0168415460349116,-0.0145839694360666,-0.0168826975808583,-0.060385802752391
2023-03-06,0.0015844098106183,0.0226888619465587,-0.0261242292948713,-0.0015109018407387,-0.0111121834230465,-0.0499409812259198
2023-03-07,0.0005274012408015,-0.0058078979813613,0.0116558342145164,0.0163423882353636,-0.0221940587386301,0.034394528134297
2023-03-08,-0.0172898119369074,0.0077738384371423,-0.0390662289651885,-0.0070053639293535,0.0002733222639289,-0.0409594157692028
2023-03-09,0.0151780008854874,0.0020180543660701,0.0088787055186631,0.0174095762490317,-0.0080704984949624,0.0262838172198639
2023-03-10,-0.0060967541154843,0.0287042767313048,-0.0101185094522654,-0.0110806212739537,0.0118939028369303,-0.0544547292997526
2023-03-13,0.0037154225181938,0.0003807952240648,0.009294945361614,0.0088788696359408,-0.0143010178317846,0.0250158380946785
2023-03-14,0.0128965994710455,-0.0021781423216885,0.0217633557802567,-0.0037016011212838,0.0191484487398322,0.0054433750081407
2023-03-15,0.0137647478516401,0.012460224063676,-0.0089205321894146,0.0029800838691824,-0.0017126343391268,-0.0272244159346949
2023-03-16,-0.002582784312668,-0.0113161368911652,-0.0126267314232961,0.0056239630843032,-0.0012538807650831,-0.0076628092074863
2023-03-17,-0.0054454054050509,-0.0092998317455167,0.0089129404481771,0.001645599563767,0.0033399812924249,0.0428554277698913
2023-03-20,0.0141993129149574,0.0081557445730061,0.0016715591948446,-0.0015750832883878,0.0015048923552213,0.0101523079807505
2023-03-22,0.0028158274597241,-0.0049731154716589,0.0106323187162323,0.0141368707750468,0.0131957116205349,0.0005610360581552
2023-03-23,0.0099200168737537,0.0089989641395777,0.0073890631998902,0.0056989991994826,-0.0036233404686368,-0.0042152278989733
2023-03-24,-0.0012662690473331,-0.0052258772770236,0.0014818018455297,0.0143333277820365,0.0092630671513356,-0.016182087560782
2023-03-27,0.0020252000863582,0.0071785825192108,0.0053970224059639,0.0036920225658028,0.0052168314915977,-0.0184869190616387
2023-03-28,0.0,0.0184693456951082,-0.0050302245540988,-0.0058138397451625,0.0035154893677836,-0.0274881128796008
2023-03-29,-0.0078709238470524,-0.0007982432900846,0.0037130407982255,-0.0024954816571214,-0.0169043031204664,-0.0150968910672872
2023-03-30,0.0040701873039937,-0.0071596603748995,0.0102179077594196,0.0035727731328032,-0.0123226093554645,0.0003042329854879
2023-03-31,0.0070832065648142,-0.0011267362377756,0.0056803456367967,0.0009544536840264,0.0162736742261978,0.043446257239539
2023-04-03,-0.0070832065648141,0.0048732452945133,0.0050094091975726,-0.0041434563234613,0.0056897587218517,-0.0037928598081782
2023-04-04,0.0136159985497113,0.0134251505879818,0.002374249338345,0.0131755104978315,0.002641250478743,0.0090208379313783
2023-04-05,-0.0052731198931333,-0.0178690172198992,0.0036270426397665,-0.0020715175845779,0.0118800118512496,0.0200752861526413
2023-04-06,0.0042707705086436,-0.0044637027644765,0.0009650060684332,0.0033007035826147,0.0007475617912268,0.0194017063575469
2023-04-11,-0.001254198773552,0.0038732698004284,0.0037874631255136,0.0008548548034659,0.0050390761625687,-0.0053050670622535
2023-04-12,-0.0100909324669944,-0.004789973842758,-0.0013410887313425,-8.426554793962826e-05,-0.0018185555057552,0.0083635757343763
2023-04-13,-0.0015223941527922,0.0039305245569871,0.0004810071342424,-0.0059703351883111,0.0017745972105163,-0.0159510647185846
2023-04-14,-0.0094401626013271,-0.0099368769044519,0.0014541594497542,0.0009027812573008,-0.0032575356649228,0.0070273955863962
2023-04-17,-0.0023098277369594,0.0030347260178608,-0.0002400943136054,0.0008512167782723,0.0010199954487352,-0.0155260219847079
2023-04-18,-0.0189346064045101,0.0050734265105617,-0.0026703422453967,-0.0159371838185764,0.0009281285522709,-0.034441313617234
2023-04-19,0.0057443644706132,-0.0054522226988369,-0.004890854915574,-0.0038485835033448,-0.0071392994922675,0.0105449173496816
2023-04-20,0.0134472224414149,5.4098929279614626e-05,-0.0026778557130849,0.0193771934026963,0.0014491290438081,0.0275880122832872
2023-04-21,0.0051244450367363,0.0002706158931134,0.0049674669423366,0.0082193313132434,0.0139151122242154,-0.0217774260811495
2023-04-24,-0.0131192984666972,0.0146113534512511,-0.0124781205647492,-0.0120400877290826,0.0103944034301347,-0.003773045205313
2023-04-25,0.0141407956647877,0.0079673229974556,-0.0011456324875579,-9.956759225341277e-05,0.0029065080538823,0.023564314334387
2023-04-26,-0.0005105664456139,-0.0014294640409974,-0.00294095083597,0.0044739422419144,-0.0041340117129388,-0.0235643143343871
2023-04-27,-0.0035825285597717,-0.0086197995462801,-0.001383115041398,-0.0016980648897067,0.0001559176432086,-0.0122879887604364
2023-04-28,-0.0118619959231908,-0.0017115440993107,0.0030997363823547,-0.001584561589439,0.0089406724615636,0.0192425714182633
2023-05-02,0.0182501931692639,0.0021389727993926,0.0029744615094858,0.0029537976803169,0.0080671626879436,0.012910762654939
2023-05-09,-0.0071575471657161,-0.0125781683307229,-0.0034259083987402,-0.0063981076819174,0.0072861540159134,0.0116198355016029
2023-05-10,0.0046071425788155,-0.0034678951337034,-0.0036059701631017,0.0118206886220715,0.0083622078317847,0.008976235398929
2023-05-11,-0.0053769808796061,-0.0130577944134065,0.0024699646419606,0.0094007230637271,0.015835487754504,0.0185369566850194
2023-05-12,0.0007698383007905,0.0098501566522876,0.0018839813991266,-0.0014469138806754,0.0076380696263733,0.0119892201413072
2023-05-15,0.0081758698957941,-0.0023442435084917,0.0018160989728624,0.0001550226798023,0.0089982007448956,0.0072865492485903
2023-05-16,-0.0156434204239601,0.0012000108481294,-0.0010299988035618,-0.0112854687682842,-0.0041599426373271,-0.0056627215385795
2023-05-17,-0.0075235237337203,-0.0081011761113672,-0.0176611502084787,-0.0073455126783052,-0.0089256867382693,0.0056627215385795
2023-05-18,-0.002085702665626,-0.0096645790468163,-0.0073957693748302,0.0087194560790118,0.0038530896952609,0.0252236365481863
2023-05-19,0.0175898810890447,0.0039876062500003,0.0074088932355553,0.0129646809316407,0.0037324885346541,-0.0010493045529003
2023-05-22,-0.0116057501650803,0.0061714717783212,-0.0138754637968232,1.660313066576836e-05,0.0132334845212486,-0.0292963415824468
2023-05-23,-0.0093824382182786,0.0015370188425894,-0.01015494877399,-0.006127358186214,-0.014153476801977,-0.0171736434579373
2023-05-24,0.017649129099533,0.007867103377943,0.0059184055511838,0.0098062150858538,0.0083864494651259,-0.0080055757778244
2023-05-25,0.0170900804144393,-0.0148572754201644,0.0154994628673452,0.0144298123901074,0.0120058103430952,0.022743806611901
2023-05-26,-0.0002529130210368,0.0060023657211361,-0.0009600396312199,-0.0020055914906577,0.0217514391649937,0.0005417371321639
2023-05-30,0.0088151320079365,0.0010974372841259,0.0036905627583537,0.0023511302338505,0.0089410605869208,0.0016233238347261
2023-05-31,-0.0043053968757687,-0.0120832527588809,-0.0004983206671374,-0.0038192939264206,-0.0184120159287553,0.0227191491385726
2023-06-01,0.0070814503828742,0.0131247330730928,-0.0032316908545059,0.0061695716075232,-0.0085743790604202,-0.0186721706836525
2023-06-02,0.0045260295733329,-0.0026881301198417,-0.0049202113133523,0.0011474010230505,0.0195260514759096,0.0083121270752407
2023-06-05,0.0020050231477633,-0.0008792504640156,0.0010969720344848,0.0092779749817541,0.0052189374774081,0.0053263027039914
2023-06-06,0.0099651540595691,-0.0073948331208413,0.0031782176203854,0.0069085707259088,0.0178652507247332,0.0194640234259663
2023-06-07,0.0074092335371396,0.0005537743402144,0.0010396961785388,0.0008190899801265,0.0145452249720829,-0.0112640307882104
2023-06-08,0.0093070205779194,0.007005982383036,0.0033615171007631,0.0121045804935899,-0.0005055716493077,-0.0180760048827486
2023-06-09,-0.0034188483480724,-0.0015404017609149,0.0018859792932247,-0.003678376467751,0.0065660215430379,0.010937851584883
2023-06-12,-0.0197633886655776,-0.0104046810434885,-0.0096504023499787,-0.004746353835236,-0.0094543672896543,-0.0106696027065067
2023-06-13,-0.0047519275848992,-0.0014474699268161,-0.0013351767690622,-0.0052590863669252,0.0055621171866697,-0.0016103175374655
2023-06-14,-0.0035158678731004,-0.0099664806970392,-0.0075957386643041,0.0037039303873345,-0.0092837778725832,0.0202080725215769
2023-06-15,-0.0146986405939064,0.0027534519339434,-0.0053595912707572,-0.0076882880565021,-0.0146366294326378,-0.0159196628020951
2023-06-16,0.0033133750868779,0.0017380933759117,-0.0011129101329699,-0.0044969343631321,-0.0025268209511942,-0.0053633758054205
2023-06-20,0.0101267195550578,-0.0046041185904783,0.0010593161334172,0.0113907335241807,-0.0049199211039359,0.0130894847236887
2023-06-21,-0.0060636155852021,-0.0023100760234936,0.0052132185974222,-0.0003541393883898,0.019950002235872,-0.0155124399469725
2023-06-22,-0.0053361722343627,-0.0010723394318449,-0.0038471086189262,0.00446356811449,0.0012088959692558,0.0380797068458779
2023-06-23,0.0078671654208245,0.0066412216886671,0.0079716487928511,0.0121943502618858,-0.0013580069380442,-0.0091229840057354
2023-06-26,0.0110609513208459,0.0011212477777403,-0.0005578393332663,0.0011699930926736,0.0168593508764173,0.0101603151239947
2023-06-27,-0.0060182031023331,-0.0035362776439635,-0.0113833056231269,-0.0019702580976127,-0.0123601626407487,0.0223000125101758
2023-06-28,-0.0205825469131495,-0.002984649764026,-0.0219535390355173,-0.0079540611758947,-0.017113259304491,0.0240432213445248
2023-06-29,0.0112332094065974,0.0074730048154887,-0.0032468142235997,-0.0028692127957334,-0.0118046525291552,0.00222476949309
2023-06-30,0.0007612393425082,0.0007833887164984,0.0023260972017247,0.0024021386106263,-0.006153476953904,-0.0109236804951428
2023-07-03,0.0100961487653851,0.0037406077556986,0.0011953857045054,0.0067195839982548,0.0004298535343022,-0.0065114236296523
2023-07-05,0.0221044110309619,0.0134505552157077,0.0181791158474735,0.0073839052353896,-0.00809515703298,-0.0303555909984592
2023-07-06,0.0129349483561559,0.0007144446386032,0.0032444307561713,0.0084344829896271,0.0147726836074928,-0.0262413754089851
2023-07-07,-0.0055928085809428,-0.0031917364290745,-0.0007529644513587,-0.0010249321969074,-0.0008662261622022,0.0153037520604539
2023-07-10,-0.0061147001591604,0.0121074520447112,0.0025657875995003,0.0109400365158486,0.003163464809654,-0.0078864686441868
2023-07-11,-0.0019646469647568,0.0001633431137892,0.0178838552675854,0.0023551348272336,0.0122999288999084,-0.0124818857210654
2023-07-12,-0.0074020202339508,-0.0050762515407074,0.007601291823883,-0.0067798273962576,-0.0124036797455317,0.0294913383709877
2023-07-13,-0.0014869218915979,-0.0030692385170081,0.0022991946430037,0.000324042014613,-0.0057495395300095,-0.0044208103198583
2023-07-14,0.0135486056821988,-0.0042906650791518,0.0019423302560331,0.0040260384968748,0.0122050064236599,0.0051989249749744
2023-07-18,0.0082846650716474,0.0055524167407637,0.0017175493624129,0.0028107195758387,-0.0005637416871792,0.0141590286555595
2023-07-19,0.0058069653771092,0.0048672507195617,-0.0019389938376104,-0.0001554509786759,-0.0004336568592991,-0.0157158638997251
2023-07-20,-0.0123802778108563,-0.0158367154149907,0.0020689939710945,-0.006445393055197,0.0067975250108797,0.0409570178593944
2023-07-21,0.0238940147043058,0.0079497075742812,0.0001949685181523,0.0098293758104338,-0.0040191646642112,-0.0107756917470816
2023-07-24,0.0004769459301955,0.002690787072192,0.000662621454221,0.0014676354365687,0.0125279722401135,-0.0025227032037241
2023-07-25,-0.0127148212026614,-0.0104187669555817,-0.0043083165083974,-0.0026686453076827,0.0091332928724191,0.0229722973452988
2023-07-26,-0.0241916118811824,-0.0047769939185,-0.0137512536284057,-0.0139362006383361,-0.023235832125465,0.0066428955778013
2023-07-27,0.0039496667380472,-0.0003342029183236,-0.0042940005166551,-0.0025512254502915,-0.016909167594528,0.0268553839368069
2023-07-28,-0.0012325835266761,0.003613876354074,0.0046641981524446,-0.0053141693739379,0.0010402377829856,-0.0312791134069387
2023-07-31,-0.0014811481703199,-0.0022779889325187,-0.0013096063632424,0.0089836189648565,0.0019181736306012,0.0044237294701318
2023-08-01,-0.0121784996519653,-0.0063612702400246,-0.0035937285087341,-0.0042272051000588,0.0037977766032462,-0.0128333560873713
2023-08-02,0.0024973906304689,-0.0047695633496728,0.0079260874638262,-0.0070636191020451,-0.0053563041680392,-0.0034834418849229
2023-08-03,0.0014955461920717,-0.0010691758408616,0.0041168674498402,0.0002506825210808,0.0083280852973604,0.0168070786988042
2023-08-04,-0.01961835679072,-0.0030452205303896,-0.014730052549036,0.0046637399801893,-0.0128226584680499,0.025170760692986
2023-08-07,-0.0114959953595198,-0.0026580037072091,-0.0157889665420281,-0.0116181393960964,0.0055671623371297,0.0088043824816703
2023-08-08,-0.0090332319501793,-0.0057927751891949,-0.0044349844249231,-0.0075840817926245,-0.0147511484716075,0.0087274293910421
2023-08-09,0.0023305439664545,-0.0015390561619561,-0.0063679752003617,-0.007742811377529,-0.0044427915791202,0.0116742373781734
2023-08-10,-0.0067480219819705,0.000171113589552,-0.0065603206131066,-0.0001487178839572,-0.0055564263569652,-0.0133195473337217
2023-08-14,0.0023409541976729,0.0027339296425673,-0.0006336135732238,0.0068556348597997,0.0036460662916249,0.0211808408864914
2023-08-15,-0.0020805308948131,0.0016481975934526,0.0017895741942077,-0.0027813310465456,0.0091788572614152,-0.0032295158038431
2023-08-16,0.0157565578535431,0.0101133281445836,0.0068123317571808,0.0109843307107913,0.0048084047914444,-0.0304973469152586
2023-08-17,-0.0038516739181246,-0.0002248455933195,0.0017879093303059,-0.013549353984008,0.0086147365251393,0.0087751491363272
2023-08-18,0.0010284956374644,-0.0012941233726573,0.0006815610647337,0.0066955010602951,-0.0207460478573936,0.0009439958439537
2023-08-21,0.022364348083595,0.0125879312533973,0.017077328944714,0.0206491473062531,0.0188785436792193,-0.0279888202555843
2023-08-22,-0.0032724038733672,0.0024987503158226,0.0011647862507982,0.0038258541811929,0.0032989349124949,-0.0009709192024359
2023-08-23,-0.0124320756721771,-0.0016651113471639,-0.0046403303286464,-0.0015982129743398,0.0088027228640726,-0.0060894343501968
2023-08-24,0.0116753433693809,0.0004997991755412,0.0034085625982021,0.0017975127655185,0.0027944103346144,0.0193569861201368
2023-08-25,-0.0081075081101017,-0.0081951746224915,-0.0035699117028743,-0.0042029978213812,0.0099211633688838,0.0225101951482741
2023-08-29,-0.0056122106496969,-0.0045445560630184,-0.0015877027941664,-0.0069960144914322,0.0061637084197936,0.0051413611132688
2023-08-30,-0.0118374840203665,0.0010678794784509,0.0020985085989515,-0.0032164331157329,-0.0075474762712859,-0.0070175100384492
2023-08-31,0.002068694290433,0.0003369702787594,0.0048928038204563,0.001425606062257,-0.0117150875408283,-0.0004696717271356
2023-09-01,0.0123237091264262,0.0018513951035425,0.0024974413030707,0.0067009514981355,-0.0042744877640017,0.007020906395632
2023-09-05,-0.0030666669545863,-0.0051699926635786,0.004073392636806,-0.0057121690230039,0.0094602725394406,-0.005612776128422
2023-09-06,-0.0012805673088789,-0.002312682045193,-0.0001992892025063,0.0012408621175346,-0.0021334302236068,-0.0035239943588535
2023-09-07,0.0066409506671078,0.0005080950731221,0.0193570263785569,0.0083945855336662,0.0140141856763806,0.0091367704872756
2023-09-08,-0.0038259256711753,0.0065821068949775,0.004979022238044,-0.0122341458424939,0.0109440900988243,0.0078978155851519
2023-09-11,-0.0071814471124299,0.0049222880949646,-0.0066616222185741,-0.0014322996673576,-0.0087008274280244,0.0098998725928065
2023-09-12,-0.004126825254661,0.0007251297423292,0.0092906674922745,-0.009439204206291,-0.006603934555654,-0.0036722085032228
2023-09-13,-0.017468827254113,-0.0072748111459232,-0.0068915344678023,-0.016536918318488,-0.0138047244719972,0.0296771223317282
2023-09-14,0.0117663206091796,0.0031961900557462,0.0006899664634987,-0.0022982374027607,-0.0051904138244678,-0.0094191806176457
2023-09-15,-0.0044287774328248,-0.0051638989324708,-0.0078260517053423,0.0040149942038066,0.0084882075699869,0.0231635333028014
2023-09-19,-0.0141995467404811,-0.0080230849379646,0.0002229808190023,-0.0148441654822649,-0.0111879249814617,0.0035165467032084
2023-09-20,0.0015877564498793,-0.012443751217319,-0.0042710115146262,0.0002292877722947,0.0017576844473667,0.0148085980687134
2023-09-21,0.0026404947955039,-0.0050097152043379,0.0011450675449207,0.0058758771430006,-0.0155465927830273,-0.006288604763013
2023-09-22,0.0007909495954001,-0.0103285055180993,0.0008152788502206,-0.0027132596482893,-0.0004676089274879,-0.0052345087126543
2023-09-25,-0.0050192008407835,-0.0105542058560987,-0.0128847855599087,7.936440615299324e-05,-0.0030726878028505,0.0237695142710597
2023-09-26,-0.0133300162601127,-0.0028924210000569,-0.0054068977979297,-0.0138393958634491,-0.0165705209034077,0.0250935583949941
2023-09-27,-0.002956514294394,-0.0001182635075601,-0.0077540343697362,0.0080770476078289,-0.0230257290761063,-0.0140507524964515
2023-09-28,0.0037614685957694,-0.0018344684108627,0.0052475900828666,-0.0013048811469951,0.0178075669793142,-0.0038087489158312
2023-09-29,0.0143772349687529,0.0051398519222737,0.0057674198412862,0.0117456420939611,-0.0025999503944935,0.0141039939836631
2023-10-02,0.0094711511991472,0.0165389730615343,0.0176691579429164,0.0114785442193728,0.0239681541812135,-0.0273350441025723
2023-10-03,0.0062647347981679,0.00727650782611,-0.0010755624923581,0.004283819500095,0.0059664562223473,-0.0129732456531325
2023-10-04,-0.0112523147140454,-0.0030543103873241,0.0032492829023862,-0.0062660249406549,0.0173259108502371,0.0251437135337969
2023-10-05,-0.0036909531126058,0.0316423193817758,-0.0059300254225102,-0.0050314956602198,-0.0055136115261011,-0.0177715212519247
2023-10-06,0.0073685438858218,-0.0048768004743516,0.0040708647835599,0.0105386423025899,-0.0205387676806279,0.0177715212519246
2023-10-10,-0.0026253490346901,0.0018525567250013,0.005827885250891,-9.824987944376509e-05,0.0119707503400291,0.0282475583666483
2023-10-11,-0.015364697165956,0.0143671137834947,-0.0114263251401139,-0.0134904082511518,6.120036844043873e-05,0.0116911769143491
2023-10-12,-0.0058901936225307,0.012199301049654,-0.0117317004194906,-0.0085190323280579,-0.0192727948046,0.0169838520304392
2023-10-13,-0.0121573217884219,0.0027271753020748,-0.0130725947253243,-0.0126651491961559,-0.0054637183077809,-0.0129138460545825
2023-10-16,-0.000815898649618,-0.003382778876821,-0.0036950001976235,-0.0016869920654349,-0.0083461178885062,-0.0176197898091857
2023-10-17,0.0127046140916494,-0.0001093368636913,0.0020184084369464,0.0072395235196288,0.002023748843099,0.0004133771259901
2023-10-18,-0.0132486978449825,0.004199991317574,0.0033233763869951,-0.014443434657238,0.0066601483095905,0.0230787152143614
2023-10-19,-0.0049113300898105,0.0015772080037924,-0.0080845604737849,-0.0119030812055848,-0.0215984563808562,-0.0220462654306932
2023-10-20,-0.000820923590588,0.0115626934248151,-0.0086441512706339,-0.0048118385786207,0.0126609321628776,0.0
2023-10-23,0.0103486456874146,-0.0056565149769637,0.0049389031530104,0.0119384743002859,-0.0095554289581929,0.0061729024111788
2023-10-24,-0.005705667382262,-0.0054715039881709,-0.0007781648402796,0.0064540848216882,0.0052599110849119,0.0
2023-10-25,0.0092215640862402,-0.0031556165767177,0.0028231832355315,0.0104511949901918,0.023785778266317,-0.0177984759203519
2023-10-26,0.0173964169300167,0.0033185604405965,0.0140783719856705,0.0186829389340864,0.0109594107195209,-0.0253766806766211
2023-10-27,0.0282519274092605,-0.0041907646230998,-0.0038616324152324,0.0111013412686521,0.0234656283319878,-0.0015003687813638
2023-10-30,-0.0018071217320947,-0.0041537457140317,-0.0010520516205573,0.0028360934017119,-0.0134399725427973,-0.0197125580237416
2023-10-31,-0.0067411278692157,-0.0100176534706271,-0.0011207093644566,0.0010044110324198,-0.0032694821653835,-0.0105565828428144
2023-11-01,-0.0094092638248324,0.0039750574137907,0.007269136775157,-0.0081166906990687,0.0148115247725883,0.0233814546104858
2023-11-02,0.0070652611252333,-0.0109696999532455,-0.0128374022940664,0.0154957592707722,-0.0024028863434599,-0.000432130467065
2023-11-06,-0.0002608308068019,0.0055552613869156,0.008818932266018,-0.00083618844137,0.0005218468315747,0.0008639713339323
2023-11-07,0.0262563890470632,0.0088796361866049,0.0019776541973201,0.0188953704745772,0.0033951793827383,-0.0421091608081956
2023-11-08,0.0083491729271856,-0.0026390807860946,0.006216762743192,0.0015957382078471,0.0248827066187249,0.0209454770463011
2023-11-09,-0.0096202992626928,0.0112228645793535,-0.0101894306619381,0.0011897193967137,-0.0028468263375176,-0.0200451423355263
2023-11-10,0.0012711263355071,-0.0001089082776975,0.012510780586869,0.0012812279371779,0.0047989944303581,-0.0009003347107747
2023-11-13,0.0123723315406603,-0.001634716238304,-0.0010532712777898,0.0073631037937956,-0.0058879805257445,-0.0042875059667604
2023-11-14,-0.0062932551463337,0.0107400195935418,-0.0019227563523467,-0.0020229759317579,-0.0010155686265744,-0.0009049118296162
2023-11-15,-0.0020221537681266,-0.0042713618891717,-0.0016720734257195,0.0040529050943133,0.0029245162207182,-0.0004528711541318
2023-11-16,0.0005059219248899,0.0051881153396818,0.0025004118027787,0.000596695609645,0.0051791995064881,0.0126014792258127
2023-11-17,-0.0040547644541639,0.0067152202241083,-0.0036792045304536,-0.0019560693168983,-0.0053034530511439,-0.0187343663496747
2023-11-20,0.0083448484110584,0.0132437658546178,-0.0007374680850947,0.0009796385280502,-0.0011750992520731,-0.0121491405803195
2023-11-21,-0.005808720031344,0.0014783465644931,-0.0042611576095519,-0.0009466966151019,-0.0026126909899173,-0.0151042857959569
2023-11-22,0.0020243021717687,-0.0041766604910127,0.0040732991845578,0.0037769312649946,0.0049596438561248,0.0187875934756234
2023-11-24,0.0042879197984569,0.0171240372669509,0.010091401129718,0.0058565589538466,-0.0016551177838249,-0.0293796844228114
