Date,y_true,y_pred
2024-07-29,-0.0304270413923931,0.0010569204
2024-07-30,0.0103008494935995,0.0017921485
2024-07-31,-0.0077647153887694,0.0011182049
2024-08-01,0.0227811395908988,-5.9493395e-05
2024-08-02,0.0046607984343816,0.004250808
2024-08-05,0.0167502664707703,0.0046301726
2024-08-06,0.0038164365611984,0.0014965588
2024-08-07,0.0160044899313041,0.032245517
2024-08-08,0.0019878023683961,-0.0023553006
2024-08-09,0.0096753274361777,0.0013009518
2024-08-13,-0.0019865272376097,0.005969679
2024-08-14,0.0042307147210067,0.0010042485
2024-08-15,-0.0089729422566572,0.0016384462
2024-08-16,0.0114179374016644,-9.2867274e-05
2024-08-19,-0.0015647850568826,0.00042938083
2024-08-20,-0.0059939007947352,-0.0006025501
2024-08-21,-3.937984343658622e-05,0.0006238567
2024-08-22,0.0100424570791441,0.0022800139
2024-08-23,-0.0213779633723976,0.0010424334
2024-08-27,-0.0016038290273809,-0.00015836571
2024-08-28,-0.0030225810146741,0.0008999809
2024-08-29,-0.0174109445074244,-0.00077222916
2024-08-30,0.0115135344358182,0.0015690982
2024-09-03,0.0044626999777935,0.00037830346
2024-09-04,0.0106085556498433,-0.0008236734
2024-09-05,0.0074673521568026,-0.00032387755
2024-09-06,0.005393142234356,0.00090389303
2024-09-09,0.0015203559612068,-0.0004933814
2024-09-10,-0.0029006587083132,0.0006913246
2024-09-11,0.0168343568927251,-0.0002590161
2024-09-12,-0.0019429136300157,0.00035671328
2024-09-13,0.0053133655290586,0.0003076838
2024-09-17,-0.0018629832062121,0.0006485436
2024-09-18,0.0040305421581992,-0.00046162432
2024-09-19,-0.0012540029000721,0.0025781894
2024-09-20,0.0042276036584415,0.0011473856
2024-09-24,-0.0093678486944544,0.0017735634
2024-09-25,0.0001383813269864,-0.00077867665
2024-09-26,-0.0016828286544586,0.0021190108
2024-09-27,0.0089302556991863,-0.00082629954
2024-09-30,-0.0096322638293887,0.00192134
2024-10-01,0.0096427068046943,0.0030218256
2024-10-02,0.0070882310169945,0.0010762351
2024-10-03,-0.0020722685059824,-0.00073021196
2024-10-04,0.0060336087072987,0.0008008779
2024-10-07,3.954853708082192e-05,0.0012245693
2024-10-08,0.0046682327827797,0.0008008779
2024-10-09,-0.0001711751285381,0.0012825415
2024-10-10,0.0039636869427743,-0.0015936927
2024-10-11,-0.001824432756419,0.0012825415
2024-10-15,-0.0004749666671957,-0.0009208271
2024-10-16,-0.0092338242676795,0.0010676988
2024-10-17,0.0021434731305568,-0.0009427656
2024-10-18,-0.0002994920131862,0.0023527755
2024-10-21,0.0026479346267329,-0.004016788
2024-10-22,0.0016128259449012,-0.002849727
2024-10-23,-0.0033056916724881,-0.0011163187
2024-10-24,-0.0187901349287453,0.0010322966
2024-10-25,0.0040841580045254,-0.002944254
2024-10-28,0.0093749862163727,0.002241894
2024-10-29,0.0249812809571866,0.0012436191
2024-10-30,0.0074037541739956,-0.0020083827
2024-10-31,0.003749794035718,-0.0013676988
2024-11-01,0.0009685941909569,-0.0021105458
2024-11-05,-0.0028968514769364,-0.0024417127
2024-11-06,0.0002322007641401,0.0006754004
2024-11-07,-0.006068108582244,0.0010735407
2024-11-08,-0.0132914308667937,0.0006738904
2024-11-11,0.0039101597462065,-0.00048790075
2024-11-12,0.0039557505205964,-0.002890215
2024-11-13,2.19506213354446e-05,-0.00012052098
2024-11-14,0.0053262518442884,0.0026610396
2024-11-15,0.0034619595915364,0.0012245693
2024-11-18,0.0030159278201245,0.0015950298
2024-11-19,0.0057056971552638,0.0012719088
2024-11-20,-0.0038084810835777,0.0012185695
2024-11-21,0.0055921203968016,0.0020182193
2024-11-22,0.0024454638805813,0.0017837323
2024-11-25,0.0004513472420221,0.001678746
2024-11-26,0.0060331816281361,0.002712307
2024-11-27,-0.0018715258393823,0.0006848136
2024-11-29,0.0024923453675383,0.002817294
2024-12-02,-0.0061631672852274,0.002710906
2024-12-03,-0.0029682843142792,0.002304619
2024-12-04,0.0081326264113682,0.0019710155
2024-12-05,-0.0054287314614632,-0.00038724896
2024-12-06,-2.646698937187397e-05,0.0019851394
2024-12-09,0.0037921550087844,0.0010085395
2024-12-10,-0.0038714794806554,-0.0008318281
2024-12-11,-0.0299365053045181,0.0025121619
2024-12-12,-0.0008654867505367,0.0015271897
2024-12-13,0.0108104794023972,0.0003283372
2024-12-16,0.0072608495856163,0.002264725
2024-12-17,0.0109822331651268,-0.0032602882
2024-12-18,-0.01152304605317,-0.00040784097
2024-12-19,-0.0107596739417297,-0.002727981
