Date,y_true,y_pred
2024-07-11,-0.0097788203466502,-0.0014885532
2024-07-12,0.008387687004465,-0.0037761063
2024-07-16,-0.0088557083077019,-0.0054930686
2024-07-17,-0.0146195953855024,-0.0025933015
2024-07-18,-0.0040461662818407,-0.0033909448
2024-07-19,0.0102029643797995,-0.0035668323
2024-07-22,-0.003310423782102,0.000786292
2024-07-23,-0.0045104386285128,-0.0035668323
2024-07-24,0.0216529986972454,-0.0027731098
2024-07-25,-0.0176164399217333,-0.0043242015
2024-07-26,-0.0143200452967066,0.00053950073
2024-07-29,-0.0287754734138083,-0.0043242015
2024-07-30,0.00567419622216,-0.0043242015
2024-07-31,0.0061312629805088,-0.00062224927
2024-08-01,0.0224837024653724,-0.00021165426
2024-08-02,0.0054834541214755,-0.00057228643
2024-08-05,0.0143987160005419,0.0022937772
2024-08-06,-0.0054046683273895,0.00072140695
2024-08-07,0.0110136132385149,0.00072140695
2024-08-08,0.0115849075782954,-0.0027294501
2024-08-09,0.009628705745651,-3.4704888e-05
2024-08-13,-0.0077874616026913,0.0017443707
2024-08-14,0.0039012216433852,-0.0007915553
2024-08-15,-0.0124454262270171,-2.421885e-05
2024-08-16,0.0165597778644635,0.00023938382
2024-08-19,-0.0070964009212706,6.9211485e-05
2024-08-20,-0.0062219362248367,-0.00080541783
2024-08-21,0.0004622710807484,-0.0007888799
2024-08-22,0.0020773536900747,-0.0003618501
2024-08-23,-0.0200286243990748,3.4367793e-05
2024-08-27,-0.0002352494006944,-0.00013890961
2024-08-28,0.0014107590125082,-0.00019819345
2024-08-29,-0.0184971429582732,-0.00055479835
2024-08-30,0.0083423693941795,-0.00039892108
2024-09-03,-0.0038050025217968,-0.00028965084
2024-09-04,0.0073590158730955,-0.00050048745
2024-09-05,0.0082442107835505,-0.00034461
2024-09-06,0.0046805881362564,-3.2231026e-05
2024-09-09,0.0044262850645771,0.00014319776
2024-09-10,-0.003492955106389,-0.00017678765
2024-09-11,0.0210048283256053,1.8351604e-05
2024-09-12,-0.0020577896875164,-5.255346e-05
2024-09-13,0.0412522039024501,-0.0001737596
2024-09-17,-0.0105984760047774,7.096771e-05
2024-09-18,0.0359712217637286,-0.00023731252
2024-09-19,-0.0019290824324306,-0.008638628
2024-09-20,-0.0162218440221867,0.0013872815
2024-09-24,0.0071700383594591,0.004308377
2024-09-25,0.0195096079877965,-0.0010949202
2024-09-26,-0.0119607300452161,0.006115908
2024-09-27,0.0091969459094582,-1.8601477e-05
2024-09-30,0.0082688727185585,-0.0004472898
2024-10-01,-0.025014696570597,0.0014157201
2024-10-02,-0.0054271593903377,0.0014173205
2024-10-03,0.0019571041319348,0.0013011949
2024-10-04,0.0071437371973979,0.001190892
2024-10-07,-0.0255612272603304,0.0020579614
2024-10-08,0.0077153690464404,0.0053378283
2024-10-09,-0.0015383534581552,0.00044223157
2024-10-10,0.0098479566186129,0.000368543
2024-10-11,-0.0069930426735797,0.0013845611
2024-10-15,-0.0021954035888213,0.003793905
2024-10-16,-0.0059517432855201,0.0011486285
2024-10-17,-0.0015488187246072,0.0007841749
2024-10-18,-0.0008861546965289,0.0011021883
2024-10-21,0.0044228551726295,-0.00039912152
2024-10-22,-0.0030939607755294,-0.00014315348
2024-10-23,-0.0097864558864101,0.00019075298
2024-10-24,-0.0065030498775376,-0.0001658527
2024-10-25,0.0008995057728812,-0.00030009542
2024-10-28,0.0191457396246075,0.00034124893
2024-10-29,-0.0124253322799584,-0.0004413146
2024-10-30,0.0218623885185775,0.0020623107
2024-10-31,-0.0249929298293828,-0.00056599244
2024-11-01,-0.0076439848866935,-0.00076269667
2024-11-05,-0.0191392928117587,-0.0005387445
2024-11-06,-0.0064621325035367,0.0017747448
2024-11-07,-0.0055722989324031,0.0016153788
2024-11-08,0.0,0.0058458713
2024-11-11,0.0113440219262908,-0.0012061124
2024-11-12,-0.0006907962790598,-0.0002708771
2024-11-13,-0.0011524789636493,0.0017313126
2024-11-14,-0.002077833247901,-5.2080726e-05
2024-11-15,0.0002310635699826,-0.0004043437
2024-11-18,0.0006930514073999,0.0007546937
2024-11-19,-0.0041648959323597,-0.00030868454
2024-11-20,0.0013901664516996,-0.00031165383
2024-11-21,0.0016194069925117,0.0014152726
2024-11-22,0.003922103593119,0.001446697
2024-11-25,0.0020700962376957,0.0008365383
2024-11-26,0.0025244714702699,0.001375912
2024-11-27,0.0066246884303103,-7.0184535e-05
2024-11-29,-0.0015950522501012,-7.0184535e-05
2024-12-02,0.0203168462599655,0.00063767994
2024-12-03,-0.0162202852635138,0.00035061975
2024-12-04,0.0040797590359544,0.00018714542
2024-12-05,-0.0049885776015256,0.00020982393
2024-12-06,0.0009088185655712,-0.0013739149
2024-12-09,-0.0054656998703409,0.001994873
2024-12-10,-0.0023947300543447,-0.0010379116
2024-12-11,-0.0235526812876675,0.0016616752
2024-12-12,0.0033309537588675,0.0004413608
2024-12-13,0.0040298828075925,0.00036470135
2024-12-16,0.0056617349298586,-0.0005649917
2024-12-17,0.0030534601383383,0.0013127418
2024-12-18,-0.0080057113160504,0.0026431342
2024-12-19,-0.0080703203186065,0.0015904044
