Date,y_true,y_pred
2024-07-18,-0.033377988958596,-0.004896892
2024-07-19,-0.0053510797033306,-0.008656745
2024-07-22,0.0210478070215632,0.0011459395
2024-07-23,0.001488944403245,-0.004010031
2024-07-24,0.0148370012788219,0.0006235642
2024-07-25,-0.0252639508281729,0.001961367
2024-07-26,-0.0598976381581338,0.005319887
2024-07-29,-0.1323407608475192,0.0051299427
2024-07-30,0.0973655878103951,-0.0021917291
2024-07-31,0.0118731322194468,0.000955237
2024-08-01,-0.0073933349233675,7.4750744e-05
2024-08-02,0.0055500357358614,-0.00020062579
2024-08-05,0.033894737323413,-0.0006613299
2024-08-06,0.0057769170083421,0.00092868623
2024-08-07,0.0077686477544022,0.008973386
2024-08-08,0.0357316667500356,0.022090169
2024-08-09,-0.0178676517620567,0.022025859
2024-08-13,0.0178742198553269,0.007385077
2024-08-14,-0.0029236750203405,0.02182687
2024-08-15,0.0068067848287394,0.013437876
2024-08-16,0.0040028065095886,-0.00074556645
2024-08-19,-0.0019737928065809,0.012798945
2024-08-20,0.0021690645036379,-0.002685129
2024-08-21,-0.000240582624467,-0.0015345898
2024-08-22,0.0074073240480392,0.00440857
2024-08-23,0.0009971957413428,0.00326269
2024-08-27,-0.0432819289636771,0.0057611754
2024-08-28,-0.0105969684390795,0.006611133
2024-08-29,-0.0072724847571542,0.004867693
2024-08-30,-0.0048402650890376,0.0065086316
2024-09-03,-0.0015637975967138,0.0055633932
2024-09-04,-0.0150295018525919,-0.00033386055
2024-09-05,0.0335006924707006,0.0048901592
2024-09-06,-0.0068516975925057,0.005751436
2024-09-09,-0.0104017718876228,0.004725575
2024-09-10,0.0048758668905085,0.0029923772
2024-09-11,0.0210832853025944,0.0029359686
2024-09-12,0.0151869322536884,-0.0037736113
2024-09-13,0.0057273960658655,0.0018480873
2024-09-17,-0.0018553582692985,0.004692299
2024-09-18,0.0274867215935616,0.0006932294
2024-09-19,0.0229564404145756,0.0015605562
2024-09-20,-0.0491424840456791,0.0034314056
2024-09-24,0.0191308808097813,-0.0015150441
2024-09-25,-0.0220568443730439,0.0008404897
2024-09-26,0.019468631932294,0.00023115457
2024-09-27,0.0021651779917043,-0.00081449363
2024-09-30,0.0178825300489586,0.017940424
2024-10-01,-0.0100984074828808,0.004576501
2024-10-02,0.0087047714216271,0.0055857096
2024-10-03,0.0026171179518927,0.004576501
2024-10-04,0.0056949027766851,-0.0017444234
2024-10-07,0.0076651276403296,-0.0012166135
2024-10-08,-0.0184666301531876,-0.00073247787
2024-10-09,-0.0068921833284158,-0.0018509
2024-10-10,0.0018116818231552,-0.007821095
2024-10-11,-0.0006966823068771,-0.007995556
2024-10-15,-0.0140280117422535,-0.00730697
2024-10-16,-0.0080270771896956,0.00013160106
2024-10-17,0.0010080163660767,-0.0011798112
2024-10-18,-0.0060314565840087,-0.002861001
2024-10-21,0.0180771864041583,-0.0032074687
2024-10-22,0.0076932768227863,0.003580247
2024-10-23,0.009560211502865,-0.00050467096
2024-10-24,-0.0050062388291082,-0.0014892682
2024-10-25,-0.0266452313676679,0.0010528927
2024-10-28,0.0110084590545512,0.0012507876
2024-10-29,0.0258051925105557,-0.0010238553
2024-10-30,-0.0025173510161596,0.0003499316
2024-10-31,0.003016185126676,0.001071196
2024-11-01,0.0008338018906281,0.0012054904
2024-11-05,-0.0039850931978736,0.0011288866
2024-11-06,-0.0167596379087428,-0.0023110216
2024-11-07,-0.0048140733296089,-0.0024019228
2024-11-08,0.0027782570152289,-0.0016065042
2024-11-11,-0.0109821020003048,-0.00032594622
2024-11-12,0.0050519430098732,-0.0008127616
2024-11-13,-0.0016176232937341,0.003107857
2024-11-14,-0.0085408826159834,0.0013458515
2024-11-15,0.0067535208427445,-0.0018885948
2024-11-18,0.0128800989791356,0.00040156406
2024-11-19,-0.0087576641478496,-0.00010453612
2024-11-20,-0.0080189357262649,-0.0017639499
2024-11-21,0.0019140595026688,0.0029663367
2024-11-22,0.0079506181087862,0.0019624322
2024-11-25,0.0189260295264688,0.00013965512
2024-11-26,0.0007012076020916,0.0023149967
2024-11-27,0.0030305837039519,-0.0009791901
2024-11-29,-0.0077575163522787,-0.0017401938
2024-12-02,0.0017719274611799,-0.0022612275
2024-12-03,0.0052740016038999,0.00046010583
2024-12-04,0.0001181700549824,-0.0010884424
2024-12-05,0.0120400823885975,-0.00016334001
2024-12-06,-0.0095487668113559,0.00082239613
2024-12-09,-0.0003282266535452,-0.003497429
2024-12-10,-0.0023548866779684,-0.0032811365
2024-12-11,-0.0072143530135179,-0.0027167972
2024-12-12,-0.0068844695169557,-0.002462175
2024-12-13,-0.0028814830205543,0.00018310687
2024-12-16,0.0118013776122354,-0.0036267126
2024-12-17,-0.0031839198369258,-0.00054054306
2024-12-18,0.0313777578853669,0.0020883712
2024-12-19,-0.009644420798439,-0.00247047
