Date,y_true,y_pred
2024-07-29,-0.0304270413923931,0.0013555203
2024-07-30,0.0103008494935995,0.0018844396
2024-07-31,-0.0077647153887694,0.00032262917
2024-08-01,0.0227811395908988,0.002467731
2024-08-02,0.0046607984343816,0.002629551
2024-08-05,0.0167502664707703,0.002546806
2024-08-06,0.0038164365611984,0.0012183858
2024-08-07,0.0160044899313041,0.011692627
2024-08-08,0.0019878023683961,-0.006437358
2024-08-09,0.0096753274361777,0.0020035377
2024-08-13,-0.0019865272376097,0.004214171
2024-08-14,0.0042307147210067,-0.0009909333
2024-08-15,-0.0089729422566572,0.00089903176
2024-08-16,0.0114179374016644,-0.00035839633
2024-08-19,-0.0015647850568826,-0.00037326978
2024-08-20,-0.0059939007947352,-0.00066561427
2024-08-21,-3.937984343658622e-05,0.0010748203
2024-08-22,0.0100424570791441,0.0025712315
2024-08-23,-0.0213779633723976,-0.0006276864
2024-08-27,-0.0016038290273809,-0.0011670497
2024-08-28,-0.0030225810146741,0.00049448665
2024-08-29,-0.0174109445074244,-0.0013725874
2024-08-30,0.0115135344358182,0.002450312
2024-09-03,0.0044626999777935,0.00073787244
2024-09-04,0.0106085556498433,-0.0007747431
2024-09-05,0.0074673521568026,-0.00031088523
2024-09-06,0.005393142234356,0.0009961948
2024-09-09,0.0015203559612068,0.00021429468
2024-09-10,-0.0029006587083132,0.00093720364
2024-09-11,0.0168343568927251,0.00021429468
2024-09-12,-0.0019429136300157,-0.00037326978
2024-09-13,0.0053133655290586,-0.00037326978
2024-09-17,-0.0018629832062121,0.0008712703
2024-09-18,0.0040305421581992,0.0012374475
2024-09-19,-0.0012540029000721,0.0028780778
2024-09-20,0.0042276036584415,0.00070297066
2024-09-24,-0.0093678486944544,0.0021570434
2024-09-25,0.0001383813269864,-0.0005023256
2024-09-26,-0.0016828286544586,0.0032549514
2024-09-27,0.0089302556991863,-0.0002833802
2024-09-30,-0.0096322638293887,0.0030798744
2024-10-01,0.0096427068046943,0.0021102913
2024-10-02,0.0070882310169945,0.0015958642
2024-10-03,-0.0020722685059824,-0.0002833802
2024-10-04,0.0060336087072987,0.0013718904
2024-10-07,3.954853708082192e-05,0.0011184852
2024-10-08,0.0046682327827797,0.0013718904
2024-10-09,-0.0001711751285381,0.0021570434
2024-10-10,0.0039636869427743,-0.0005023256
2024-10-11,-0.001824432756419,0.0021570434
2024-10-15,-0.0004749666671957,-0.0002833802
2024-10-16,-0.0092338242676795,0.0021570434
2024-10-17,0.0021434731305568,-0.0002833802
2024-10-18,-0.0002994920131862,0.0014499404
2024-10-21,0.0026479346267329,-0.0017820768
2024-10-22,0.0016128259449012,-0.0015631315
2024-10-23,-0.0033056916724881,-0.00070219696
2024-10-24,-0.0187901349287453,-0.00092820765
2024-10-25,0.0040841580045254,-0.0015631315
2024-10-28,0.0093749862163727,0.0008014647
2024-10-29,0.0249812809571866,-0.00058931654
2024-10-30,0.0074037541739956,-7.592323e-05
2024-10-31,0.003749794035718,0.0008238885
2024-11-01,0.0009685941909569,-3.5813762e-05
2024-11-05,-0.0028968514769364,-0.0008648834
2024-11-06,0.0002322007641401,0.0029948945
2024-11-07,-0.006068108582244,0.000883507
2024-11-08,-0.0132914308667937,0.002189192
2024-11-11,0.0039101597462065,0.001193046
2024-11-12,0.0039557505205964,-0.000919609
2024-11-13,2.19506213354446e-05,0.0011785807
2024-11-14,0.0053262518442884,0.0007900655
2024-11-15,0.0034619595915364,0.00087509723
2024-11-18,0.0030159278201245,0.0020465583
2024-11-19,0.0057056971552638,0.0017751394
2024-11-20,-0.0038084810835777,0.0007184134
2024-11-21,0.0055921203968016,0.0017183552
2024-11-22,0.0024454638805813,0.0021677872
2024-11-25,0.0004513472420221,-0.005048734
2024-11-26,0.0060331816281361,-0.004578272
2024-11-27,-0.0018715258393823,0.0006115503
2024-11-29,0.0024923453675383,0.0026382501
2024-12-02,-0.0061631672852274,0.0030876822
2024-12-03,-0.0029682843142792,0.0020770715
2024-12-04,0.0081326264113682,0.0026382501
2024-12-05,-0.0054287314614632,-2.111899e-05
2024-12-06,-2.646698937187397e-05,0.0013267237
2024-12-09,0.0037921550087844,-0.007859313
2024-12-10,-0.0038714794806554,-0.007237641
2024-12-11,-0.0299365053045181,-0.0019593362
2024-12-12,-0.0008654867505367,-0.00026140996
2024-12-13,0.0108104794023972,0.00019782639
2024-12-16,0.0072608495856163,0.00076680706
2024-12-17,0.0109822331651268,-0.0008031953
2024-12-18,-0.01152304605317,0.0006797972
2024-12-19,-0.0107596739417297,-0.00063968456
