Date,y_true,y_pred
2024-07-12,0.0003156824791686,-0.012120918
2024-07-16,0.0035105070964616,-0.020634774
2024-07-17,-0.0035105070964615,-0.016570752
2024-07-18,-0.0157684006136557,-0.013342174
2024-07-19,0.0104794243898432,-0.013006584
2024-07-22,-0.0014060442276131,-0.015782328
2024-07-23,0.0099359361835447,-0.015755352
2024-07-24,0.0179486801762796,-0.015424498
2024-07-25,-0.0034488837098833,-0.012046937
2024-07-26,-0.0019064443892985,-0.015006399
2024-07-29,-0.0127731657626246,-0.013588269
2024-07-30,-0.00803289128685,-0.016386453
2024-07-31,-0.0006798590470787,-0.014664511
2024-08-01,0.0155662288057779,-0.015256473
2024-08-02,0.0024522519879112,-0.014950788
2024-08-05,0.0154658203424354,-0.012825804
2024-08-06,-0.0081891913335011,-0.011251022
2024-08-07,0.0031339290416113,-0.013115607
2024-08-08,0.0221408117352881,-0.016873462
2024-08-09,-0.0016393656726292,-0.013561295
2024-08-13,0.0036632708025022,-0.01467457
2024-08-14,-0.0013345079227064,-0.014473021
2024-08-15,-0.012047289256478,-0.016541397
2024-08-16,0.0114871943432589,-0.022238549
2024-08-19,0.0058872781565193,-0.017386101
2024-08-20,-0.007051666972008,-0.017724013
2024-08-21,0.0051646207163568,-0.017750988
2024-08-22,-0.0071515197828322,-0.0170386
2024-08-23,-0.0043329502735323,-0.020994311
2024-08-27,0.0006077417877377,-0.017724013
2024-08-28,0.0082977849059199,-0.016202249
2024-08-29,-0.0074301658514056,-0.014977612
2024-08-30,0.0041970561043253,-0.013455849
2024-09-03,0.0043944278678481,-0.015040796
2024-09-04,-0.0015918222264343,-0.0150045855
2024-09-05,0.0174147634461192,-0.016483847
2024-09-06,0.0098945708274604,-0.013455849
2024-09-09,-0.0056300151603372,-0.014977612
2024-09-10,-0.0077403447317757,-0.015034018
2024-09-11,0.0154212364194876,-0.015480905
2024-09-12,0.0126305576825315,-0.01719911
2024-09-13,0.0158109318877517,-0.01788041
2024-09-17,-0.0013827232563759,-0.015070874
2024-09-18,0.0050739895820529,-0.013151194
2024-09-19,-0.0079674870876455,-0.016796827
2024-09-20,-0.0080315409050221,-0.015163977
2024-09-24,0.0104365981433151,-0.016715439
2024-09-25,0.0002035664766649,-0.015977725
2024-09-26,-0.00069224543445,-0.014512692
2024-09-27,-0.001998025038998,-0.013059719
2024-09-30,-0.0033935140367649,-0.013059719
2024-10-01,-0.0073992324943445,-0.017415492
2024-10-02,-0.0054610705017173,-0.015267242
2024-10-03,0.0073160647670896,-0.015572928
2024-10-04,0.0108542868688607,-0.015572928
2024-10-07,0.001831527196702,-0.014091718
2024-10-08,0.0049891427128232,-0.013059719
2024-10-09,0.0059704521617615,-0.015519951
2024-10-10,0.0105622079795937,-0.017652776
2024-10-11,-0.000199021080524,-0.017945966
2024-10-15,0.0107295555236377,-0.0151133705
2024-10-16,-0.0121237524316151,-0.0151133705
2024-10-17,0.0076638171342995,-0.016706884
2024-10-18,0.0020548662166116,-0.01788584
2024-10-21,3.945329776617785e-05,-0.016113484
2024-10-22,0.0108359370369524,-0.01788584
2024-10-23,0.0054907892079315,-0.011036392
2024-10-24,-0.0156164717872707,-0.0169926
2024-10-25,-0.0041108137059421,-0.014512692
2024-10-28,0.0036768091899742,-0.014539666
2024-10-29,-0.0308579766940856,-0.01779813
2024-10-30,0.0159486453918613,-0.016706884
2024-10-31,-0.0067924425881974,-0.0099527985
2024-11-01,-0.0237514011511919,-0.014091718
2024-11-05,-0.0086688210689802,-0.015053243
2024-11-06,-0.0101323849976972,-0.010058629
2024-11-07,-0.0026125515313784,-0.01665894
2024-11-08,-0.001773641415401,-0.013341529
2024-11-11,0.0188416228259249,-0.010117577
2024-11-12,0.008919428494708,-0.013599573
2024-11-13,0.0056162450322957,-0.013205752
2024-11-14,0.008304918886222,-0.013595055
2024-11-15,0.0128098133323722,-0.01367504
2024-11-18,-0.029901483187306,-0.01731804
2024-11-19,0.0019364331609546,-0.01567692
2024-11-20,0.0022202481870022,-0.016085671
2024-11-21,0.0085875674425342,-0.016238919
2024-11-22,-0.0087929483026941,-0.015183921
2024-11-25,0.0020107532444556,-0.010421785
2024-11-26,0.0030290874860776,-0.013845191
2024-11-27,-0.0074252082091734,-0.013845191
2024-11-29,0.0003705001517975,-0.016092626
2024-12-02,0.0098708740029185,-0.012917628
2024-12-03,0.0130784159809939,-0.013845191
2024-12-04,0.0094886523605948,-0.013845191
2024-12-05,-0.0147722977478215,-0.011845344
2024-12-06,-0.0121652762233744,-0.013872165
2024-12-09,0.0024122979128055,-0.017418986
2024-12-10,-0.0038460111534536,-0.017859066
2024-12-11,-0.0193714996395325,-0.015940754
2024-12-12,0.0014200879312812,-0.014463471
2024-12-13,0.0103799974396683,-0.013750573
2024-12-16,-0.0047199166802106,-0.013813048
2024-12-17,0.0019900326568706,-0.014007078
2024-12-18,-0.0001657217517888,-0.014258229
2024-12-19,-0.0031947790408759,-0.013380794
