Date,y_true,y_pred
2024-09-12,0.0151869322536884,0.012487905
2024-09-13,0.0057273960658655,0.012487905
2024-09-17,-0.0018553582692985,0.012487905
2024-09-18,0.0274867215935616,0.012487905
2024-09-19,0.0229564404145756,0.012487905
2024-09-20,-0.0491424840456791,0.012487905
2024-09-24,0.0191308808097813,0.012487905
2024-09-25,-0.0220568443730439,0.012487905
2024-09-26,0.019468631932294,0.012487905
2024-09-27,0.0021651779917043,0.012487905
2024-09-30,0.0178825300489586,0.012487905
2024-10-01,-0.0100984074828808,0.012487905
2024-10-02,0.0087047714216271,0.012487905
2024-10-03,0.0026171179518927,0.012487905
2024-10-04,0.0056949027766851,0.012487905
2024-10-07,0.0076651276403296,0.012487905
2024-10-08,-0.0184666301531876,0.012487905
2024-10-09,-0.0068921833284158,0.012487905
2024-10-10,0.0018116818231552,0.012487905
2024-10-11,-0.0006966823068771,0.012487905
2024-10-15,-0.0140280117422535,0.012487905
2024-10-16,-0.0080270771896956,0.012487905
2024-10-17,0.0010080163660767,0.012487905
2024-10-18,-0.0060314565840087,0.012487905
2024-10-21,0.0180771864041583,0.012487905
2024-10-22,0.0076932768227863,0.012487905
2024-10-23,0.009560211502865,0.012487905
2024-10-24,-0.0050062388291082,0.012487905
2024-10-25,-0.0266452313676679,0.012487905
2024-10-28,0.0110084590545512,0.012487905
2024-10-29,0.0258051925105557,0.012487905
2024-10-30,-0.0025173510161596,0.012487905
2024-10-31,0.003016185126676,0.012487905
2024-11-01,0.0008338018906281,0.012487905
2024-11-05,-0.0039850931978736,0.012487905
2024-11-06,-0.0167596379087428,0.012487905
2024-11-07,-0.0048140733296089,0.012487905
2024-11-08,0.0027782570152289,0.012487905
2024-11-11,-0.0109821020003048,0.012487905
2024-11-12,0.0050519430098732,0.012487905
2024-11-13,-0.0016176232937341,0.012487905
2024-11-14,-0.0085408826159834,0.012487905
2024-11-15,0.0067535208427445,0.012487905
2024-11-18,0.0128800989791356,0.012487905
2024-11-19,-0.0087576641478496,0.012487905
2024-11-20,-0.0080189357262649,0.012487905
2024-11-21,0.0019140595026688,0.012487905
2024-11-22,0.0079506181087862,0.012487905
2024-11-25,0.0189260295264688,0.012487905
2024-11-26,0.0007012076020916,0.012487905
2024-11-27,0.0030305837039519,0.012487905
2024-11-29,-0.0077575163522787,0.012487905
2024-12-02,0.0017719274611799,0.012487905
2024-12-03,0.0052740016038999,0.012487905
2024-12-04,0.0001181700549824,0.012487905
2024-12-05,0.0120400823885975,0.012487905
2024-12-06,-0.0095487668113559,0.012487905
2024-12-09,-0.0003282266535452,0.012487905
2024-12-10,-0.0023548866779684,0.012487905
2024-12-11,-0.0072143530135179,0.012487905
2024-12-12,-0.0068844695169557,0.012487905
2024-12-13,-0.0028814830205543,0.012487905
2024-12-16,0.0118013776122354,0.012487905
2024-12-17,-0.0031839198369258,0.012487905
2024-12-18,0.0313777578853669,0.012487905
2024-12-19,-0.009644420798439,0.012487905
