Date,y_true,y_pred
2024-07-09,0.0027641339718655,-0.0037066017
2024-07-10,0.0021229834247255,-0.0037122702
2024-07-11,-0.0060144911390494,-0.0026879706
2024-07-12,0.0052706850287055,-0.0026879706
2024-07-16,-0.0038371694630598,-0.005630628
2024-07-17,-0.0016787728972611,-0.0026879706
2024-07-18,0.0040023929458937,-0.0026879706
2024-07-19,0.0120569320626024,-0.0034191397
2024-07-22,0.0008083188592783,-0.003947355
2024-07-23,-0.002173021492889,-0.0037947877
2024-07-24,0.0112484490322503,-0.0037236847
2024-07-25,-0.0101613480331209,-0.0037333793
2024-07-26,-0.0132095165348822,-0.0020251058
2024-07-29,-0.0205780016394768,-0.0017758028
2024-07-30,0.002307467805572,-0.001047141
2024-07-31,0.0173158790247616,-0.0022302533
2024-08-01,-0.0026851458914124,-0.0012991431
2024-08-02,0.0028320935883405,0.0015109145
2024-08-05,0.0081813379907926,-0.002785174
2024-08-06,0.0055580890110937,-0.0007420922
2024-08-07,0.0079743972810667,-0.0021682456
2024-08-08,-0.0043220465281942,-0.0015402947
2024-08-09,0.0054594782768949,-0.0008052106
2024-08-13,-0.0100541531902009,-0.00221276
2024-08-14,0.0012201208056442,0.00042661047
2024-08-15,0.0005551262276811,-0.00040397447
2024-08-16,0.0047906066842571,0.0002074522
2024-08-19,0.0021231792349508,0.0008539513
2024-08-20,-0.0001916916536794,-0.0016837284
2024-08-21,0.004269354259009,0.00016086805
2024-08-22,-0.0003580764340277,-0.001034042
2024-08-23,-0.0093672820290006,0.0016041099
2024-08-27,-0.0034886825427625,-5.631538e-05
2024-08-28,-0.0033794360159196,-0.00081189326
2024-08-29,-0.007331149133141,-2.2618111e-05
2024-08-30,0.0108557080429595,-0.000814221
2024-09-03,-0.0078656219097784,-0.0005033765
2024-09-04,-0.0014755713488724,-0.0003441889
2024-09-05,0.0057316731101246,7.094718e-05
2024-09-06,0.003887544651064,0.00031057617
2024-09-09,0.0044383816754796,-0.0018688168
2024-09-10,-0.006786013788357,-0.0006790095
2024-09-11,0.0090457967058788,-0.0005403902
2024-09-12,-0.0119213903363336,-0.0008427404
2024-09-13,0.0063950372142617,-8.265284e-05
2024-09-17,-0.0017037262828817,-0.00034773696
2024-09-18,0.0019573023283186,-0.0008403638
2024-09-19,0.0043237526353056,-0.0026998478
2024-09-20,-0.0101221806248713,0.0010002756
2024-09-24,0.0048081618688412,-0.0017594061
2024-09-25,0.0017142130770411,-0.001023602
2024-09-26,-0.0010137197130801,-0.00070275145
2024-09-27,-0.0002294728255167,-0.0008087267
2024-09-30,0.0027737262972552,-0.002047272
2024-10-01,-0.0137019414858358,-0.0014064163
2024-10-02,0.0064621287787024,-0.00070275145
2024-10-03,-0.0007280935021119,-0.0009147972
2024-10-04,0.0019404058650263,-0.0006661946
2024-10-07,-0.00053328373378,-0.00070275145
2024-10-08,0.0096270356398965,0.00015934613
2024-10-09,0.0067009144513337,-0.0018548582
2024-10-10,-0.0032012409083299,-0.003238536
2024-10-11,-0.0048091250153481,-0.0026347185
2024-10-15,-0.0014075679088092,-0.0032765926
2024-10-16,-0.0057833065014253,-0.0027489297
2024-10-17,0.0013069679074855,-0.002143415
2024-10-18,-0.0024942907065464,-0.00036611903
2024-10-21,0.0044513096035741,-0.00018745505
2024-10-22,-0.0079975225875092,-0.00027147727
2024-10-23,-0.0073263384250382,-0.0013733135
2024-10-24,-0.0060849495860949,-0.0006650196
2024-10-25,0.0082396070648833,-0.001023602
2024-10-28,-0.0005872061797243,-0.0017157985
2024-10-29,-0.0006976770113873,-0.0014515938
2024-10-30,-0.0031887390274335,-0.0037551208
2024-10-31,-0.0084253716553048,-0.003128477
2024-11-01,0.0065195435954576,-0.0034908256
2024-11-05,-0.0123090391498789,-0.0028390158
2024-11-06,0.0005605346537832,-0.0028390158
2024-11-07,0.0050803314714895,-0.00346844
2024-11-08,-0.000942075275844,-0.0029744979
2024-11-11,0.0056514080886517,-0.0033798264
2024-11-12,-0.001270929856681,-0.00048411076
2024-11-13,-0.0017177236519301,-0.0033654582
2024-11-14,0.0079091364117934,-0.00416801
2024-11-15,0.0137467352023402,-0.0029869417
2024-11-18,0.0035762927950938,-0.003963157
2024-11-19,-0.004000003681179,-0.0026669533
2024-11-20,0.0019596938404963,-0.0027817804
2024-11-21,0.0015094707396113,-0.003323744
2024-11-22,0.0030843731921202,-0.0032764848
2024-11-25,0.0055781287997006,-0.0026879706
2024-11-26,-0.0028272319447303,-0.0016808888
2024-11-27,0.0016302578081809,-0.00070275145
2024-11-29,-0.0048986508393062,0.00033060697
2024-12-02,0.0052218815399619,4.9371814e-05
2024-12-03,-0.008621633895292,0.0012991349
2024-12-04,0.0025568966710344,-0.0009394368
2024-12-05,0.0012279481567835,-0.0006105408
2024-12-06,-0.0013845332146419,-0.0007607717
2024-12-09,-0.0046128899678333,0.00020731853
2024-12-10,-0.0081301043734392,-0.00095264916
2024-12-11,0.0004757036509628,-0.0003366509
2024-12-12,-0.0115061999120638,-0.000579031
2024-12-13,-0.0025571150452371,-0.0008683326
2024-12-16,0.0022363340238536,-0.00012803996
2024-12-17,0.0042241981413877,-0.0003478873
2024-12-18,0.0015718013945305,-0.0010236786
2024-12-19,-0.0035400638087768,0.00015934613
