Date,y_true,y_pred
2024-07-25,-0.0252639508281729,-0.003648092
2024-07-26,-0.0598976381581338,0.0015843516
2024-07-29,-0.1323407608475192,0.0047363546
2024-07-30,0.0973655878103951,-0.0027253113
2024-07-31,0.0118731322194468,0.0011163653
2024-08-01,-0.0073933349233675,-0.0075910836
2024-08-02,0.0055500357358614,-0.010210833
2024-08-05,0.033894737323413,0.0010104581
2024-08-06,0.0057769170083421,-0.0142857805
2024-08-07,0.0077686477544022,0.0033889315
2024-08-08,0.0357316667500356,0.006358858
2024-08-09,-0.0178676517620567,0.017782334
2024-08-13,0.0178742198553269,0.0006497357
2024-08-14,-0.0029236750203405,0.017356204
2024-08-15,0.0068067848287394,0.010650823
2024-08-16,0.0040028065095886,0.0014728311
2024-08-19,-0.0019737928065809,0.017076636
2024-08-20,0.0021690645036379,0.004358379
2024-08-21,-0.000240582624467,-0.008575109
2024-08-22,0.0074073240480392,0.003934596
2024-08-23,0.0009971957413428,0.0022478504
2024-08-27,-0.0432819289636771,0.00049775076
2024-08-28,-0.0105969684390795,0.0068082474
2024-08-29,-0.0072724847571542,-0.0025804983
2024-08-30,-0.0048402650890376,0.0046561253
2024-09-03,-0.0015637975967138,-0.0006384802
2024-09-04,-0.0150295018525919,0.008407021
2024-09-05,0.0335006924707006,0.014616692
2024-09-06,-0.0068516975925057,0.00093104463
2024-09-09,-0.0104017718876228,0.0033721505
2024-09-10,0.0048758668905085,-0.0023014548
2024-09-11,0.0210832853025944,0.008175906
2024-09-12,0.0151869322536884,0.00092379877
2024-09-13,0.0057273960658655,-0.0006908913
2024-09-17,-0.0018553582692985,0.0102335205
2024-09-18,0.0274867215935616,0.0005937122
2024-09-19,0.0229564404145756,0.0026827133
2024-09-20,-0.0491424840456791,0.0021534034
2024-09-24,0.0191308808097813,0.0005327268
2024-09-25,-0.0220568443730439,0.002916238
2024-09-26,0.019468631932294,0.00490281
2024-09-27,0.0021651779917043,-0.0013798118
2024-09-30,0.0178825300489586,0.018940266
2024-10-01,-0.0100984074828808,0.0014694642
2024-10-02,0.0087047714216271,0.006397066
2024-10-03,0.0026171179518927,0.0014694642
2024-10-04,0.0056949027766851,-0.0010196719
2024-10-07,0.0076651276403296,-0.0020120847
2024-10-08,-0.0184666301531876,0.009597242
2024-10-09,-0.0068921833284158,-0.0012914283
2024-10-10,0.0018116818231552,-0.0062981765
2024-10-11,-0.0006966823068771,-0.006933654
2024-10-15,-0.0140280117422535,-0.00720541
2024-10-16,-0.0080270771896956,0.008405535
2024-10-17,0.0010080163660767,0.00072673935
2024-10-18,-0.0060314565840087,-0.0022223725
2024-10-21,0.0180771864041583,-0.003319178
2024-10-22,0.0076932768227863,0.0072943633
2024-10-23,0.009560211502865,0.002837084
2024-10-24,-0.0050062388291082,-0.001620214
2024-10-25,-0.0266452313676679,0.004773239
2024-10-28,0.0110084590545512,0.004798849
2024-10-29,0.0258051925105557,-0.0016894243
2024-10-30,-0.0025173510161596,-0.0018919774
2024-10-31,0.003016185126676,-0.0019114265
2024-11-01,0.0008338018906281,-0.00049114897
2024-11-05,-0.0039850931978736,0.004203603
2024-11-06,-0.0167596379087428,-0.0028517405
2024-11-07,-0.0048140733296089,-0.0036322211
2024-11-08,0.0027782570152289,-0.0019710797
2024-11-11,-0.0109821020003048,-0.0015131504
2024-11-12,0.0050519430098732,-0.0030788102
2024-11-13,-0.0016176232937341,0.0047139474
2024-11-14,-0.0085408826159834,-0.0016532169
2024-11-15,0.0067535208427445,-0.0017537193
2024-11-18,0.0128800989791356,0.0042861374
2024-11-19,-0.0087576641478496,0.004497545
2024-11-20,-0.0080189357262649,0.0027778004
2024-11-21,0.0019140595026688,0.0074036364
2024-11-22,0.0079506181087862,0.007051895
2024-11-25,0.0189260295264688,0.0057987967
2024-11-26,0.0007012076020916,0.008143526
2024-11-27,0.0030305837039519,0.00080910214
2024-11-29,-0.0077575163522787,0.0007577069
2024-12-02,0.0017719274611799,0.0004859502
2024-12-03,0.0052740016038999,0.0051060105
2024-12-04,0.0001181700549824,0.0033670336
2024-12-05,0.0120400823885975,0.004072181
2024-12-06,-0.0095487668113559,0.0049925176
2024-12-09,-0.0003282266535452,-0.0023878023
2024-12-10,-0.0023548866779684,-0.0023878023
2024-12-11,-0.0072143530135179,-0.0018022333
2024-12-12,-0.0068844695169557,-0.0033802153
2024-12-13,-0.0028814830205543,0.0040315916
2024-12-16,0.0118013776122354,-0.003880721
2024-12-17,-0.0031839198369258,-0.002140813
2024-12-18,0.0313777578853669,0.0042789467
2024-12-19,-0.009644420798439,0.0005197517
