Date,y_true,y_pred
2024-08-09,-0.0016393656726292,0.002400163
2024-08-13,0.0036632708025022,0.002405766
2024-08-14,-0.0013345079227064,0.002395812
2024-08-15,-0.012047289256478,0.0024004015
2024-08-16,0.0114871943432589,0.0024084481
2024-08-19,0.0058872781565193,0.0023977193
2024-08-20,-0.007051666972008,0.0024005207
2024-08-21,0.0051646207163568,0.0023970637
2024-08-22,-0.0071515197828322,0.0023905071
2024-08-23,-0.0043329502735323,0.0024038586
2024-08-27,0.0006077417877377,0.0024006995
2024-08-28,0.0082977849059199,0.0023927721
2024-08-29,-0.0074301658514056,0.002400342
2024-08-30,0.0041970561043253,0.0023924145
2024-09-03,0.0043944278678481,0.0023945007
2024-09-04,-0.0015918222264343,0.002396706
2024-09-05,0.0174147634461192,0.0024005207
2024-09-06,0.0098945708274604,0.0023915204
2024-09-09,-0.0056300151603372,0.0023971233
2024-09-10,-0.0077403447317757,0.0023966464
2024-09-11,0.0154212364194876,0.002393547
2024-09-12,0.0126305576825315,0.0024028453
2024-09-13,0.0158109318877517,0.0023998055
2024-09-17,-0.0013827232563759,0.0023902687
2024-09-18,0.0050739895820529,0.0023889574
2024-09-19,-0.0079674870876455,0.0024021897
2024-09-20,-0.0080315409050221,0.0024010572
2024-09-24,0.0104365981433151,0.002403799
2024-09-25,0.0002035664766649,0.0023917588
2024-09-26,-0.00069224543445,0.0023952755
2024-09-27,-0.001998025038998,0.002384189
2024-09-30,-0.0033935140367649,0.0023851427
2024-10-01,-0.0073992324943445,0.0023985538
2024-10-02,-0.0054610705017173,0.0023914608
2024-10-03,0.0073160647670896,0.0023902687
2024-10-04,0.0108542868688607,0.0023888382
2024-10-07,0.001831527196702,0.0023875865
2024-10-08,0.0049891427128232,0.0023854407
2024-10-09,0.0059704521617615,0.0023866924
2024-10-10,0.0105622079795937,0.0023928317
2024-10-11,-0.000199021080524,0.0023943814
2024-10-15,0.0107295555236377,0.0023898515
2024-10-16,-0.0121237524316151,0.0023913416
2024-10-17,0.0076638171342995,0.00239158
2024-10-18,0.0020548662166116,0.0023931297
2024-10-21,3.945329776617785e-05,0.0023868713
2024-10-22,0.0108359370369524,0.0023933682
2024-10-23,0.0054907892079315,0.0023791227
2024-10-24,-0.0156164717872707,0.002391878
2024-10-25,-0.0041108137059421,0.002388123
2024-10-28,0.0036768091899742,0.0023866328
2024-10-29,-0.0308579766940856,0.0023930105
2024-10-30,0.0159486453918613,0.0023894343
2024-10-31,-0.0067924425881974,0.0023755464
2024-11-01,-0.0237514011511919,0.0023837718
2024-11-05,-0.0086688210689802,0.0023872885
2024-11-06,-0.0101323849976972,0.002375308
2024-11-07,-0.0026125515313784,0.0023895535
2024-11-08,-0.001773641415401,0.0023836526
2024-11-11,0.0188416228259249,0.0023810896
2024-11-12,0.008919428494708,0.0023837718
2024-11-13,0.0056162450322957,0.0023836526
2024-11-14,0.008304918886222,0.0023840102
2024-11-15,0.0128098133323722,0.002384189
2024-11-18,-0.029901483187306,0.0023841294
2024-11-19,0.0019364331609546,0.002384189
2024-11-20,0.0022202481870022,0.0023838314
2024-11-21,0.0085875674425342,0.0023841294
2024-11-22,-0.0087929483026941,0.0023844275
2024-11-25,0.0020107532444556,0.0023825201
2024-11-26,0.0030290874860776,0.0023834738
2024-11-27,-0.0074252082091734,0.0023834738
2024-11-29,0.0003705001517975,0.0023843083
2024-12-02,0.0098708740029185,0.002383593
2024-12-03,0.0130784159809939,0.0023841294
2024-12-04,0.0094886523605948,0.002384189
2024-12-05,-0.0147722977478215,0.0023834738
2024-12-06,-0.0121652762233744,0.0023841294
2024-12-09,0.0024122979128055,0.0023849043
2024-12-10,-0.0038460111534536,0.0023853811
2024-12-11,-0.0193714996395325,0.0023855004
2024-12-12,0.0014200879312812,0.0023825201
2024-12-13,0.0103799974396683,0.0023825201
2024-12-16,-0.0047199166802106,0.0023839506
2024-12-17,0.0019900326568706,0.0023837122
2024-12-18,-0.0001657217517888,0.002382997
2024-12-19,-0.0031947790408759,0.0023843083
