Date,y_true,y_pred
2012-10-04,-0.0031452676708391,0.01893315
2012-10-05,0.0057979831787561,0.0041006533
2012-10-09,0.0103060928574685,-0.016383257
2012-10-10,0.0078377862738489,-0.0002334984
2012-10-11,-0.0028431158955403,0.022210035
2012-10-12,-0.0155412523007553,0.003965291
2012-10-15,0.0095922807014485,0.018174622
2012-10-16,-0.020738265799717,0.0287706
2012-10-17,0.000973858188646,0.024618123
2012-10-18,0.0108947589573428,0.0037127463
2012-10-19,-0.0077353342721195,-0.017160203
2012-10-22,-0.0014567762906771,0.026641045
2012-10-23,0.0161506619867041,-0.021566536
2012-10-24,-0.005274518949749,0.013610515
2012-10-25,0.0047962640832421,0.028184269
2012-10-26,0.0078635142744329,-0.0018101605
2012-10-31,-0.0165132144921754,0.009656045
2012-11-01,-0.0126277261741391,0.03687391
2012-11-02,0.0019532122348639,0.002745959
2012-11-05,0.0036518070368203,0.019082222
2012-11-06,-0.0090322856509804,0.022858653
2012-11-07,-0.015569236171958,-0.014262048
2012-11-08,0.003480950359064,-0.006252733
2012-11-09,0.0029738613697164,0.015599999
2012-11-12,0.0174171567245196,0.017848644
2012-11-13,-0.0019469532135538,-0.0013591917
2012-11-14,-0.0019516764024911,-0.0095662745
2012-11-15,0.0162252823396085,0.020911966
2012-11-16,-0.0084429798140853,0.021010611
2012-11-19,0.0055558480402146,0.04185525
2012-11-20,0.0072018674716967,0.011945459
2012-11-21,-0.0004786109386721,0.010916504
2012-11-26,-0.0004785981899242,0.038154397
2012-11-27,0.0028685211645729,-0.0018774541
2012-11-28,0.0106850359834294,0.020708952
2012-11-29,0.0075294851286974,0.023466382
2012-11-30,0.0030430591421105,0.009766075
2012-12-03,0.0055928928848261,0.009447071
2012-12-04,0.0050996200926561,0.016206358
2012-12-05,0.0030013760260811,0.028366301
2012-12-06,-0.0043895086637678,0.021917555
2012-12-07,0.0043895086637677,0.01396856
2012-12-10,0.0025326623508542,0.01694176
2012-12-11,0.0069616944938433,0.014430138
2012-12-12,-0.0004598687302977,0.009535047
2012-12-13,0.005958304098016,-0.0051644715
2012-12-14,-0.0114892253897643,0.011739227
2012-12-17,0.0065435065883745,0.005217525
2012-12-18,0.0036684123306541,0.016081844
2012-12-19,0.0290919837804226,-0.0028127106
2012-12-20,-0.0075857956703519,0.01577482
2012-12-21,-0.0089987018346687,-0.028747406
2012-12-27,0.0042843404081427,0.016723547
2012-12-28,0.0087375643144081,0.011081847
2013-01-04,-0.0080627702407459,0.06162891
2013-01-07,0.0,-0.016224232
2013-01-08,-0.0008996383247714,-0.016368236
2013-01-09,0.0056110518156383,0.0094924895
2013-01-10,0.0022356348115909,0.017371867
2013-01-11,-0.0015646889161838,-0.013780084
2013-01-15,-0.0053823593862739,0.0024446575
2013-01-16,-0.0036042127516911,0.0016616909
2013-01-17,-0.0033910937772926,0.01408461
2013-01-18,-0.0070450437459083,0.007928523
2013-01-22,0.0111129105796895,0.0013551442
2013-01-23,-0.0047476269934515,-0.004738179
2013-01-24,0.002037441680312,-0.0010105046
2013-01-25,0.00653690589819,0.00054213684
2013-01-28,-0.013344279162874,-0.0047435435
2013-01-29,0.0011378993414689,0.028561685
2013-01-30,-0.0011378993414689,0.00034728926
2013-01-31,-0.0089195273513377,0.013206872
2013-02-01,0.0073241753494718,0.020401392
2013-02-04,0.0022781327388248,-0.013835755
2013-02-05,0.0049932435294013,0.012762639
2013-02-06,-0.0004528299990673,0.011328253
2013-02-07,-0.0036309540102718,-0.0076324614
2013-02-08,0.0020440336132181,0.0316321
2013-02-12,-0.0088868932050193,0.019314084
2013-02-13,-0.0138283985688655,0.027117584
2013-02-14,0.0043998892594929,0.011879954
2013-02-15,-0.0134916568729904,0.0038187234
2013-02-19,0.0056046103900412,0.018875156
2013-02-20,0.0108861927014622,-0.008264926
2013-02-21,-0.0046178760487035,-0.016518261
2013-02-22,0.0023116036193834,0.027399156
2013-02-25,-0.0095117458296851,-0.012407926
2013-02-26,0.0120482607298592,0.029660199
2013-02-27,0.0048249577661564,0.038428042
2013-02-28,0.0027465547312985,0.0058779446
2013-03-01,0.0086481590417022,0.021656428
2013-03-04,-0.0054532932194904,-0.0034860643
2013-03-05,-0.0114573805362995,0.04052869
2013-03-06,-0.0094941244526079,0.025770698
2013-03-07,0.0041793157551695,0.020131145
2013-03-08,-0.009077421808004,0.031288836
2013-03-11,-0.0112862160725604,0.001778516
2013-03-12,-0.0071193312179895,-0.009966102
2013-03-13,-0.0045348285325157,-0.0039806636
2013-03-14,0.0038202254185478,0.023790035
2013-03-15,-0.0009535393198225,-0.0014536651
2013-03-18,0.0142110885346926,-0.0039078267
2013-03-19,0.0037562478807846,0.005129072
2013-03-21,0.002106353308863,0.01117042
2013-03-22,-0.0103406001844802,0.026636455
2013-03-25,-0.0118824383392725,0.016436849
2013-03-26,-0.0028729232863744,0.04445908
2013-03-27,-0.0024000215910696,0.0230476
2013-03-28,0.0016808606417531,0.019785378
2013-04-02,0.0097885605388598,-0.0039685043
2013-04-03,0.0094584455492831,-0.0054522427
2013-04-04,0.000940930884669,0.013187143
2013-04-05,-0.0154011331828443,0.013624343
2013-04-08,-0.0246568859508513,0.02348319
2013-04-09,0.0203497407851333,0.039662275
2013-04-10,-0.015953936919255,0.037034843
2013-04-11,0.0,0.020151649
2013-04-12,0.0145140291349206,-0.011749593
2013-04-15,0.0047911515327598,-0.023370173
2013-04-16,0.0047692014929714,0.049882445
2013-04-17,0.0059288028212365,-0.005496946
2013-04-18,0.008945745501174,0.018621955
2013-04-19,-0.0101286379140605,0.03852186
2013-04-22,0.0245538864765351,0.02281985
2013-04-23,-0.0109164178085394,0.021757457
2013-04-24,0.0079090616254552,0.022883985
2013-04-25,0.0167721892337379,0.0260779
2013-04-26,0.0077167603778435,-0.001278785
2013-04-30,-0.0072609053954177,0.045855556
2013-05-01,-0.0077736750027475,-0.0023305686
2013-05-02,-0.0092226769703943,0.021702025
2013-05-07,0.0046220285496311,0.031222794
2013-05-08,0.0002308019974502,0.017576609
2013-05-09,-0.0034642678115818,-0.0027554901
2013-05-10,0.0043855559355494,-0.0027796896
2013-05-13,0.0025302126034475,-0.0033288868
2013-05-14,-0.0020694243352453,0.015193853
2013-05-15,-0.0111112854724413,0.009426746
2013-05-16,-0.0074769466125763,0.0037776558
2013-05-17,-0.0087149702932721,0.013173851
2013-05-20,0.0054261737227173,0.011539849
2013-05-21,-0.0127871427392228,0.0024330346
2013-05-22,0.0,-0.011384037
2013-05-23,-0.0182781135615038,-0.003350583
2013-05-24,0.0146969977149451,-0.0035834583
2013-05-28,-0.012273060520626,0.020817194
2013-05-29,-0.0180802264020555,-0.0076341303
2013-05-30,0.0083479193697234,0.014600667
2013-05-31,-0.005147844663819,-0.013543275
2013-06-03,-0.0136090088396843,0.043125067
2013-06-04,-0.0191153454001867,-0.004040447
2013-06-05,-0.0068796745615942,-0.010546294
2013-06-06,0.021000008213933,0.03673694
2013-06-07,-0.0158995173587871,0.013499173
2013-06-10,0.0091163149568,-0.0010097297
2013-06-11,0.0042759939141991,-0.008019653
2013-06-12,-0.0313595370461792,0.013903531
2013-06-13,-0.045842218565428,0.056485865
2013-06-14,0.01426845194963,0.00096419733
2013-06-17,-0.0205244316470875,0.037409876
2013-06-18,0.0210590927236185,0.030125711
2013-06-19,0.0156397781181424,-0.016075935
2013-06-20,0.0198667645086117,-0.023851719
2013-06-21,0.0057311522074134,0.042740736
2013-06-24,0.0031116348009705,0.006369683
2013-06-25,-0.018027884121364,0.048156235
2013-06-26,-0.0092701798929306,0.04133079
2013-06-27,-0.006406824017954,0.04272029
2013-06-28,0.0013382380843838,0.027980957
2013-07-01,0.01301978831139,0.023949955
2013-07-02,-0.0095490312809553,0.004336032
2013-07-03,0.0478759872392131,0.012613448
2013-07-05,-0.0107281769961696,0.014814409
2013-07-08,0.0142787693244785,0.0225772
2013-07-09,0.0090726596217129,0.032698546
2013-07-10,-0.0118617126776805,0.010088476
2013-07-11,-0.0027963490027379,0.05797479
2013-07-12,0.0098799066939908,0.005654606
2013-07-16,0.010781082528349,0.027009223
2013-07-17,-0.0102770423598144,0.020563278
2013-07-18,0.0057783369946584,0.0020843474
2013-07-19,-0.0022573381432447,0.009983811
2013-07-22,-0.0126326966308859,0.019712303
2013-07-23,-0.002291050868396,0.018773768
2013-07-24,-0.0058787042505046,-0.0035414966
2013-07-25,0.0180371618754419,0.01255891
2013-07-26,-0.0002521723205018,0.0040582744
2013-07-29,-0.0063152686059057,-0.0065340074
2013-07-30,-0.0127522224746787,0.006654474
2013-07-31,-0.010838602620956,0.00321016
2013-08-01,0.0190186101824477,0.030559454
2013-08-02,0.0020348097303966,0.007953557
2013-08-05,0.009356331210499,0.0002721278
2013-08-06,0.0060224496770617,-0.0066114934
2013-08-07,0.0032473986043825,-0.0028965743
2013-08-08,-0.0115376194574465,0.031890247
2013-08-09,-0.008614326318534,0.011398169
2013-08-12,-0.0190089672831942,0.02525464
2013-08-13,-0.0018171598247852,0.018694136
2013-08-14,-0.0236603290085299,0.014865371
2013-08-15,0.0160973863410798,-0.008298186
2013-08-16,0.0117115726562808,-0.0036095055
2013-08-19,-0.0342140076312181,-0.017184522
2013-08-20,0.0021396439409376,0.011110994
2013-08-21,0.0079829397927474,-0.018955495
2013-08-22,0.0076567277929617,0.038892064
2013-08-23,0.0062925320082386,0.031554494
2013-08-27,0.0176172505033489,-0.025346842
2013-08-28,0.0117437483051469,0.019582484
2013-08-29,0.0146135558359111,0.026464317
2013-08-30,0.0259241575040888,0.02521566
2013-09-03,0.0075272259265672,0.024236295
2013-09-04,0.0007253177357513,0.036244664
2013-09-05,-0.0116703879183049,0.027247462
2013-09-06,0.0065811781531117,0.028415892
2013-09-09,0.0089489297590141,0.037876997
2013-09-10,0.0410437411274971,0.016053889
2013-09-11,-0.0053296077032299,0.007109138
2013-09-12,-0.0225571184642326,-0.00675675
2013-09-13,-0.0050036581332803,0.014162692
2013-09-17,-0.0076714680137327,0.016028795
2013-09-18,0.0040828161562107,0.045334134
2013-09-19,-0.0118143120002544,-0.004410115
2013-09-20,-0.0114648767648688,-0.022001233
2013-09-24,0.0196773736727163,-0.0033217343
2013-09-25,0.0038416021284646,-0.0069645913
2013-09-26,-0.0038416021284646,0.0065749614
2013-09-27,0.012906692222602,-0.009135512
2013-09-30,-0.0085856884465846,-0.010945824
2013-10-01,-0.0096268806342962,0.025834892
2013-10-02,0.0074684747275822,0.0073662726
2013-10-03,0.0232512454944156,-0.0008959444
2013-10-04,0.0044461986172848,0.018441174
2013-10-07,-0.0039770255882883,-0.0052472623
2013-10-08,0.0079384123215369,-0.004904595
2013-10-09,0.0062594225364198,0.015694413
2013-10-10,0.0009236723297182,0.03447852
2013-10-11,-0.0016171301565678,0.011633846
2013-10-15,0.0096663958871601,0.0016897647
2013-10-16,-0.0236399459472637,0.014923844
2013-10-17,-0.0021127258358735,0.012671384
2013-10-18,0.0046894144635078,0.006390306
2013-10-21,0.0058308967228991,0.0048882095
2013-10-22,0.0032504616349649,0.020838354
2013-10-23,-0.0055784416603378,-0.02862462
2013-10-24,-0.0103096467687412,0.0039148657
2013-10-25,0.0004710447309464,0.013742241
2013-10-28,-0.0142250965553927,0.015500578
2013-10-29,0.0030995837970932,0.010690781
2013-10-30,-0.0182568571047944,-0.0036423476
2013-10-31,-0.0021842964238298,-0.009390441
2013-11-01,-0.0051151213501045,0.009266767
2013-11-05,-0.0053867917660157,-0.012943235
2013-11-06,0.0017172475107517,0.016274307
2013-11-07,0.0160468566814913,-0.016209926
2013-11-08,0.0188753669847097,0.009361657
2013-11-11,0.0089537845840716,0.0061345426
2013-11-12,-0.0061177631503666,0.0074947802
2013-11-13,-0.0137834717783162,0.021609697
2013-11-14,-0.0009572843043644,0.044383142
2013-11-15,0.0071596925118988,0.045585666
2013-11-18,-0.0129251104044144,0.028584514
2013-11-19,0.0033672978761458,0.004640314
2013-11-20,0.0064615353630165,-0.0060192617
2013-11-21,0.0102053066963647,0.014662418
2013-11-22,-0.0212393543787455,0.02654991
2013-11-25,-0.0033825763795507,-0.006935683
2013-11-26,-0.0012104595877768,0.020724986
2013-11-27,-0.0058324890059201,0.025787447
2013-11-29,0.0219366837705245,0.030816946
2013-12-02,0.0014293791153144,-0.017232861
2013-12-03,0.000475966727175,0.009834501
2013-12-04,-0.0223808507574787,0.013554725
2013-12-05,-0.0058579941086696,0.005897197
2013-12-06,0.0024450278001549,0.04550204
2013-12-09,0.006571688671427,0.0141839115
2013-12-10,-0.0087718232193747,0.012308571
2013-12-11,0.0197087668427758,-0.018717494
2013-12-12,-0.0185733867500291,0.0053183166
2013-12-13,-0.0014813290005628,0.017303322
2013-12-16,0.0132518858383606,0.024052415
2013-12-17,0.0068028299122312,0.0026586382
2013-12-18,0.0043485595666951,0.044290457
2013-12-19,-0.0428532708907889,-0.009991256
2013-12-20,0.0042691111402598,0.013489339
2013-12-24,-0.0032627447617713,0.033079837
2013-12-27,-0.0052931604384749,0.023741577
2013-12-30,0.017535703830304,0.018973622
2014-01-06,-0.0012422639255467,-0.033620503
2014-01-07,-0.000249004487092,0.021467779
2014-01-08,-0.0054859846320064,0.013683471
2014-01-09,-0.0050138414906425,0.0106960265
2014-01-10,-0.0015090861598627,0.036537204
2014-01-14,0.0132517293525555,0.014326963
2014-01-15,-0.0248973630072208,0.015142831
2014-01-16,-0.0265788604985034,0.010086152
2014-01-17,-0.0039299066288576,0.011145386
2014-01-21,0.0062806508963534,0.015692327
2014-01-22,-0.0144530302741953,0.032471452
2014-01-23,0.0092216079007399,-0.013307539
2014-01-24,0.0015720387092841,-0.011463729
2014-01-27,-0.0286869825389095,0.015533897
2014-01-28,0.0200086639973548,0.026841793
2014-01-29,-0.0037045053733672,0.004690918
2014-01-30,0.0207274378435115,0.031696174
2014-01-31,0.005696346950271,0.022410128
2014-02-03,-0.0111648653651778,-0.010137347
2014-02-04,0.0216954598645932,0.044404898
2014-02-05,0.00102128385695,0.018433962
2014-02-06,0.0121764701215561,0.044907186
2014-02-07,-0.0093728838578096,0.025582109
2014-02-10,-0.0068956870033962,0.005082759
2014-02-12,0.003581808657832,0.041704033
2014-02-13,0.0068704939011612,0.017925296
2014-02-14,0.0,0.02950636
2014-02-18,-0.0114779023128721,0.0041193096
2014-02-19,0.0007693770931611,0.0068891374
2014-02-20,0.0187915906415482,0.018398259
2014-02-21,-0.0068153673721839,0.021221254
2014-02-24,-0.0178894998591088,0.013505134
2014-02-25,0.0168757937701915,-0.0014139684
2014-02-26,0.000760469207354,0.012384268
2014-02-27,0.014088084583942,0.034374926
2014-02-28,-0.0128222303072067,0.0012702672
2014-03-03,-0.0068551664684757,-0.0123618515
2014-03-04,-0.0112736074318214,0.031394575
2014-03-05,0.0020588668276675,0.010983619
2014-03-06,-0.0181634494267648,0.026628826
2014-03-07,0.005483970138252,-0.009587792
2014-03-10,0.0121650650851983,-0.00069459993
2014-03-11,0.0137971367539779,-0.0053286226
2014-03-12,-0.0215447649340205,0.0146637885
2014-03-13,0.0043976920203098,-0.013191608
2014-03-14,0.0158775585291003,0.022442732
2014-03-17,0.0113680851849897,0.031384204
2014-03-18,0.0022582032083524,0.033226702
2014-03-19,0.0129481097224132,-0.016483154
2014-03-20,0.0078858046076551,0.019232485
2014-03-24,0.0066053976524501,0.033565555
2014-03-25,0.0116366806323649,0.026485953
2014-03-26,0.0019263592964653,0.013657185
2014-03-27,-0.0038563180197245,0.02601472
2014-03-28,-0.0026598640790135,0.018099342
2014-03-31,0.0043485595666951,0.016672585
2014-04-01,0.0115056426033198,0.021762226
2014-04-02,0.0075973037273782,0.0064362017
2014-04-03,-0.0107002201544249,-0.0014152201
2014-04-04,0.0,0.00051150005
2014-04-07,-0.0021541347061524,0.011692735
2014-04-08,-0.0152084361426619,0.021227453
2014-04-09,0.0125697463426031,0.013637933
2014-04-10,0.0090867551988288,-0.016266253
2014-04-11,-0.0088465971085403,0.0014730422
2014-04-14,-0.0072305448477033,-0.0041801007
2014-04-15,0.0009669008519906,-0.022888806
2014-04-16,-0.0136253828495509,0.023484621
2014-04-17,0.0048875776059864,0.018195067
2014-04-22,0.007529122149937,-0.015745785
2014-04-23,0.0012086830936274,-0.010556308
2014-04-24,0.0055432326812108,0.006182465
2014-04-25,0.0043163487611161,-0.01833209
2014-04-28,-0.0023958935724911,0.016544733
2014-04-30,-0.0016805357428173,0.022416685
2014-05-01,0.0166789088121996,0.010976407
2014-05-02,0.0037740157619178,0.019578133
2014-05-07,0.0070367256484778,0.018056605
2014-05-08,-0.0093936565129993,0.0047604768
2014-05-09,0.0131270534000211,0.0061191646
2014-05-12,0.0,0.039170776
2014-05-13,-0.008184279190989,0.014567289
2014-05-14,0.0077185663596765,0.020985577
2014-05-15,0.0069651801637161,-0.0090408595
2014-05-16,-0.0018526353652628,0.031412397
2014-05-19,-0.0086136420653191,0.0064244596
2014-05-20,0.0058285229896283,-0.008051661
2014-05-21,0.0027851190756907,0.020212743
2014-05-22,-0.0137706443563406,0.019359741
2014-05-23,0.0030503760559144,0.0020537702
2014-05-27,0.005607723501973,-0.011893419
2014-05-28,-0.0056077235019729,0.017439459
2014-05-29,0.0104884615961212,0.010777208
2014-05-30,0.0099206099507598,-0.024217691
2014-06-02,0.0036663292441698,0.012251887
2014-06-03,0.0052467628706135,0.018128786
2014-06-04,-0.0034187948856901,-0.0049160393
2014-06-05,-0.0048060118534896,0.028222773
2014-06-06,0.0004587815606131,0.025992189
2014-06-09,-0.0045965229114,0.012598845
2014-06-10,0.0002304247693405,0.01494548
2014-06-11,0.0109938232159233,-0.0017453106
2014-06-12,-0.0057110179331479,-0.003674117
2014-06-13,-0.0020637740769324,0.008434924
2014-06-16,-0.0020682680031074,-0.0033203037
2014-06-17,-0.0004601463825792,0.009085211
2014-06-18,0.0021083580130203,0.03291336
2014-06-19,0.0011570120848248,-0.00630745
2014-06-20,0.0023094538657453,0.0034347503
2014-06-23,-0.0027721431557224,0.0045466153
2014-06-24,0.0094393651472328,0.008558664
2014-06-25,0.0059404747465686,0.014006349
2014-06-26,0.0059049524473309,0.012218627
2014-06-27,-0.0006796954766891,0.015357467
2014-06-30,-0.0045423345800566,-0.0008594664
2014-07-01,0.0056748670884392,0.034308944
2014-07-02,-0.005447292929279,0.023861442
2014-07-03,-0.0011383890496327,0.022317264
2014-07-07,0.0077166028166142,0.00357953
2014-07-08,-0.0006782887745724,-0.007363287
2014-07-09,0.0024855458971361,0.025996838
2014-07-10,-0.0189094266765167,-0.008465377
2014-07-11,0.0155184116845574,0.0051630465
2014-07-14,0.0126014716845171,0.03175244
2014-07-15,0.0008938089328477,0.004990074
2014-07-16,0.004458184130373,0.014175209
2014-07-17,-0.0040111982330249,-0.036811914
2014-07-18,0.0068988012650755,0.045493755
2014-07-22,-0.0060059719817875,0.03553382
2014-07-23,-0.0049207282980915,0.008880529
2014-07-24,-0.0176434710065883,0.015999887
2014-07-25,0.0054621690775763,-0.0025300654
2014-07-28,0.009262365839104,0.02098677
2014-07-29,-0.0154093947204395,-0.0062144073
2014-07-30,-0.0068742951138914,-0.0027700337
2014-07-31,-0.0039167907935554,-0.023351874
2014-08-01,0.0089624595686021,0.02101383
2014-08-04,0.0127303843521931,0.027836654
2014-08-05,0.0011288429789402,-0.014821139
2014-08-06,0.005400713057082,0.0015486805
2014-08-07,0.0015696610937433,0.0073222844
2014-08-08,-0.0026926394761539,0.029787753
2014-08-11,0.0096143299439907,0.034103725
2014-08-12,0.0046621654029089,0.0142764775
2014-08-13,-0.0019953636118204,0.021483157
2014-08-14,-0.0042253014701182,0.014646086
2014-08-15,-0.0026781088055377,0.0077442853
2014-08-18,0.0133186403635123,0.027362082
2014-08-19,0.0050588235189429,0.019165728
2014-08-20,-0.0099217961689012,0.007010135
2014-08-21,-0.0015522574378979,0.0029602973
2014-08-22,-0.0015547789904519,0.0067981808
2014-08-26,0.0130288325972511,0.036223922
2014-08-27,-0.0026361231362601,0.0201259
2014-08-28,0.0085424598998821,-0.008196619
2014-08-29,-0.0118474430959421,0.007558438
2014-09-02,-0.0124363575501351,0.0056450097
2014-09-03,-0.0042547430770125,0.035158966
2014-09-04,-0.0067555436803145,0.003595206
2014-09-05,-0.0106757703690561,0.026181672
2014-09-08,0.0079610315129641,-0.01914784
2014-09-09,-0.0093321598274815,-0.017011013
2014-09-10,0.0013711283145175,0.0015362231
2014-09-11,-0.0075641290571476,-0.0018918188
2014-09-12,-0.0153032393932157,-0.007668999
2014-09-16,0.0086078628863289,0.031142626
2014-09-17,-0.022015338936641,-0.0025496753
2014-09-18,0.0044893148699027,0.018986855
2014-09-19,-0.0204817824080218,0.0026724068
2014-09-22,0.0,-0.009506968
2014-09-24,-0.0206643809360181,0.03630725
2014-09-25,0.0053897173779498,-0.01596817
2014-09-26,0.0085145939614703,0.029165361
2014-09-29,0.0129968112711472,-0.009660092
2014-09-30,-0.0088870905029292,0.025938842
2014-10-01,0.0148470785555621,-0.006406513
2014-10-02,-0.0158124148510869,0.035666976
2014-10-03,-0.0219736875923808,0.03938696
2014-10-06,0.0159181837625157,0.04601339
2014-10-07,-0.0127143072882497,0.012492451
2014-10-08,-0.00914577334259,0.047147606
2014-10-09,0.0111125804565622,0.0020369021
2014-10-10,0.0029424098035961,-0.0050291093
2014-10-14,0.0041539657885651,0.045454536
2014-10-15,-0.0066054121976523,0.007879528
2014-10-16,-0.0002455711970844,0.012627396
2014-10-17,0.0070949969266999,0.03880379
2014-10-20,-0.0078314739634821,0.027149472
2014-10-21,0.019946876638508,0.028101657
2014-10-22,0.001443939934706,0.013820085
2014-10-23,0.0093361153103846,0.021119151
2014-10-24,0.0042795306690772,0.030563507
2014-10-27,-0.0073820108491885,0.009232017
2014-10-28,-0.0088825901490088,0.044919048
2014-10-29,-0.0123741731340587,0.018688116
2014-10-30,0.0063273382858589,0.028255675
2014-10-31,0.0026654715240601,0.019346867
2014-11-04,-0.0009682581600093,0.002562019
2014-11-05,-0.0019399246237875,0.0013596145
2014-11-06,-0.0026727706562384,-0.002116111
2014-11-07,0.0082386336239861,0.02443299
2014-11-10,-0.0106745533865266,0.01977155
2014-11-11,0.0053514016785157,0.013010415
2014-11-12,-0.0004851266452427,0.009399387
2014-11-13,-0.0017004505922689,0.00923464
2014-11-14,0.0313536290349625,0.029036079
2014-11-17,-0.0147165628617754,-0.008786467
2014-11-18,0.0125933053694448,0.024019573
2014-11-19,-0.0202749170661317,0.012177679
2014-11-20,-0.0172563215811115,0.010148498
2014-11-21,-0.0002453896271519,0.06143764
2014-11-25,0.0026938347724692,-0.011542288
2014-11-26,0.0017106609109468,0.029443298
2014-11-28,-0.0019548544190084,-0.017501142
2014-12-01,-0.0147862560963613,-0.010769871
2014-12-02,-0.0094786310520527,0.014250013
2014-12-03,-0.0148972570308191,0.019189153
2014-12-04,-0.0084305113834687,0.017963205
2014-12-05,-0.0165548192017982,0.012320372
2014-12-08,-0.0144491852136159,-0.0054459246
2014-12-09,-0.001588998284928,0.002573642
2014-12-10,0.0227265773015914,-0.0029607685
2014-12-11,0.0135738943422889,0.007774505
2014-12-12,0.0069758691829214,-0.0016258033
2014-12-15,0.0138073648422853,0.0032723872
2014-12-16,-0.0068796372614474,0.021627937
2014-12-17,0.001788059441537,0.051755164
2014-12-18,0.0020397553157176,0.037863348
2014-12-19,-0.0305169911023071,0.028981898
2014-12-22,-0.0042108691790739,0.035511766
2014-12-24,0.0213942505824462,0.010260197
2014-12-29,0.0168930329481546,0.022621308
2014-12-30,-0.0033047231938568,0.021610174
2015-01-05,0.0005090221922209,-0.01910552
2015-01-06,-0.0056153899661783,0.014977726
2015-01-07,0.0023012768178833,0.045972858
2015-01-08,0.0083916554153425,0.03750709
2015-01-09,-0.0015208315640319,0.011940214
2015-01-13,0.0218245219397393,0.016405795
2015-01-14,0.0189267911412275,0.008763286
2015-01-15,-0.0075767370313594,0.017531727
2015-01-16,0.0004904781305676,0.02392045
2015-01-20,-0.0054092468939767,0.010076734
2015-01-21,-0.0109076716563374,0.03744373
2015-01-22,0.0,0.031162176
2015-01-23,-0.0278007282340323,-0.004403618
2015-01-26,0.0177810082309415,0.0056962697
2015-01-27,0.0187058140166804,-0.0011874111
2015-01-28,-0.0049541632599761,-0.007091013
2015-01-29,0.0059420218861325,0.008284423
2015-01-30,-0.0171791942936818,-0.02375355
2015-02-02,-0.0015083993343879,0.032208
2015-02-03,-0.0025182788319448,0.03150228
2015-02-04,0.0137727371867074,0.0036141602
2015-02-05,0.0113749580642299,0.015005025
2015-02-06,-0.0022152077480664,-0.013659385
2015-02-09,-0.0002463584452053,0.0077418415
2015-02-10,-0.0041994275497161,0.007595393
2015-02-12,0.0066609937429879,0.028793726
2015-02-13,-0.010132338475473,0.024345193
2015-02-17,0.0143035918403578,0.005704078
2015-02-18,-0.0019605883758069,0.00842354
2015-02-19,0.0002452102271666,0.0038674204
2015-02-20,-0.0007360469497684,0.017870221
2015-02-23,-0.001473957349594,-0.003479329
2015-02-24,-0.0076495362539313,0.03165886
2015-02-25,-0.0109590514849515,0.0075879423
2015-02-26,-0.0015036389323287,0.010795268
2015-02-27,-0.0154179882567993,0.0090667335
2015-03-02,-0.0038278147572544,0.007422599
2015-03-03,-0.0224962782929865,-0.0009715231
2015-03-04,0.0075549228028518,-0.009092418
2015-03-05,0.0062097160406566,0.008634719
2015-03-06,-0.0121972075492429,-0.014790383
2015-03-09,0.0119389744470825,0.00801191
2015-03-10,0.0115433355465149,-0.020948317
2015-03-11,0.024188564958591,0.030836556
2015-03-12,-0.0170729486815819,0.027862404
2015-03-13,0.0148300774707612,-0.003124741
2015-03-16,0.0029892987971344,0.039133463
2015-03-17,0.0039722787302771,0.038127813
2015-03-18,-0.0159840709354347,0.05192611
2015-03-19,-0.0093591242502546,-0.009034839
2015-03-20,0.0027916874135686,0.03495452
2015-03-23,0.0190766575118174,0.018085692
2015-03-24,-0.0022403194059861,0.018165503
2015-03-25,0.0123828601989461,-0.008525637
2015-03-26,0.0149020794998113,0.00170103
2015-03-27,0.0077290794068837,0.018725846
2015-03-30,0.020717774425768,0.038504515
2015-03-31,0.0098498702163699,0.009889039
2015-04-01,0.0006998155383662,0.027516458
2015-04-02,-0.0058471909923118,0.028591845
2015-04-07,0.0044469576529109,0.018013451
2015-04-08,0.0069817535358743,0.031901095
2015-04-09,0.0078542301134304,0.016018782
2015-04-10,-0.0176420085714402,0.0013665287
2015-04-13,-0.0009375069620991,-0.007402745
2015-04-14,0.0058432033052978,0.007024559
2015-04-15,0.0106631301082018,0.00916377
2015-04-16,0.0073513194656731,0.010270092
2015-04-17,0.0036552189843263,-0.023722973
2015-04-20,0.0038696661005944,0.0010299413
2015-04-21,0.0015888318474414,0.010056171
2015-04-22,-0.0278276045878996,0.018220041
2015-04-23,0.0060451601884985,0.012147996
2015-04-24,-0.0189546389051112,0.0059781997
2015-04-27,0.0126761118859205,0.004663798
2015-04-28,-0.0096098049389676,-0.00081941206
2015-04-30,-0.0033025928067295,-0.040595856
2015-05-01,0.0018887254544448,0.011915955
2015-05-07,0.0098568057825435,-0.022665467
2015-05-08,0.0076771885980483,0.023565087
2015-05-11,-0.0102492552134111,-0.0066592963
2015-05-12,0.0016374124277057,0.0038830368
2015-05-13,-0.0007013396503254,0.013365242
2015-05-14,-0.0035152230114103,0.0261201
2015-05-15,0.0032813712419122,0.022050355
2015-05-18,-0.0160381116280137,-0.005016771
2015-05-19,0.0002375179205875,0.01366243
2015-05-20,-0.0131595605717376,0.010802719
2015-05-21,-0.0096806933370093,0.0073998896
2015-05-22,-0.0038986007166043,0.017132197
2015-05-26,0.0038986007166042,-0.012204972
2015-05-27,-0.0051200296984607,0.014414224
2015-05-28,-0.0152712095551716,-0.004780975
