Date,y_true,y_pred
2024-07-12,0.0003156824791686,-0.0073329457
2024-07-16,0.0035105070964616,-0.007374069
2024-07-17,-0.0035105070964615,-0.016871272
2024-07-18,-0.0157684006136557,-0.005039279
2024-07-19,0.0104794243898432,-0.005689262
2024-07-22,-0.0014060442276131,-0.012720104
2024-07-23,0.0099359361835447,-0.0072345617
2024-07-24,0.0179486801762796,-0.018272398
2024-07-25,-0.0034488837098833,0.00067430566
2024-07-26,-0.0019064443892985,-0.0025435595
2024-07-29,-0.0127731657626246,-0.008665885
2024-07-30,-0.00803289128685,-0.0043518418
2024-07-31,-0.0006798590470787,-0.0027225332
2024-08-01,0.0155662288057779,-0.014856884
2024-08-02,0.0024522519879112,-0.008902097
2024-08-05,0.0154658203424354,-0.0035658523
2024-08-06,-0.0081891913335011,-0.005584929
2024-08-07,0.0031339290416113,-0.008810912
2024-08-08,0.0221408117352881,-0.004708608
2024-08-09,-0.0016393656726292,-0.0028565782
2024-08-13,0.0036632708025022,-0.002644272
2024-08-14,-0.0013345079227064,-0.005630921
2024-08-15,-0.012047289256478,-0.0023244673
2024-08-16,0.0114871943432589,-0.0061081196
2024-08-19,0.0058872781565193,-0.01000038
2024-08-20,-0.007051666972008,-0.0040541883
2024-08-21,0.0051646207163568,-0.009512277
2024-08-22,-0.0071515197828322,-0.0045077275
2024-08-23,-0.0043329502735323,-0.006264688
2024-08-27,0.0006077417877377,-0.002394762
2024-08-28,0.0082977849059199,-0.00395859
2024-08-29,-0.0074301658514056,-0.0030019225
2024-08-30,0.0041970561043253,-0.004614358
2024-09-03,0.0043944278678481,-0.016469898
2024-09-04,-0.0015918222264343,-0.010675736
2024-09-05,0.0174147634461192,-0.0053897128
2024-09-06,0.0098945708274604,-0.0078335125
2024-09-09,-0.0056300151603372,-0.0046044444
2024-09-10,-0.0077403447317757,-0.0053757885
2024-09-11,0.0154212364194876,-0.019043745
2024-09-12,0.0126305576825315,-0.006067278
2024-09-13,0.0158109318877517,-0.006231742
2024-09-17,-0.0013827232563759,-0.009971536
2024-09-18,0.0050739895820529,-0.0052653286
2024-09-19,-0.0079674870876455,-0.005880753
2024-09-20,-0.0080315409050221,-0.007881762
2024-09-24,0.0104365981433151,-0.006210996
2024-09-25,0.0002035664766649,-0.01666033
2024-09-26,-0.00069224543445,-0.00065406185
2024-09-27,-0.001998025038998,-0.0052653286
2024-09-30,-0.0033935140367649,-0.0052653286
2024-10-01,-0.0073992324943445,-0.0068592383
2024-10-02,-0.0054610705017173,-0.0114027355
2024-10-03,0.0073160647670896,-0.017387336
2024-10-04,0.0108542868688607,-0.017387336
2024-10-07,0.001831527196702,-0.017462602
2024-10-08,0.0049891427128232,-0.0053286725
2024-10-09,0.0059704521617615,-0.009592102
2024-10-10,0.0105622079795937,-0.014523975
2024-10-11,-0.000199021080524,-0.0063885422
2024-10-15,0.0107295555236377,-0.004664463
2024-10-16,-0.0121237524316151,-0.0032574
2024-10-17,0.0076638171342995,-0.01165459
2024-10-18,0.0020548662166116,-0.0064119347
2024-10-21,3.945329776617785e-05,-0.017007908
2024-10-22,0.0108359370369524,-0.0064119347
2024-10-23,0.0054907892079315,-0.0041879127
2024-10-24,-0.0156164717872707,-0.0069120554
2024-10-25,-0.0041108137059421,-0.0019622708
2024-10-28,0.0036768091899742,-0.0114027355
2024-10-29,-0.0308579766940856,-0.006308561
2024-10-30,0.0159486453918613,-0.011648714
2024-10-31,-0.0067924425881974,-0.004961938
2024-11-01,-0.0237514011511919,-0.017462602
2024-11-05,-0.0086688210689802,-0.0015909772
2024-11-06,-0.0101323849976972,-0.003233235
2024-11-07,-0.0026125515313784,-0.005345677
2024-11-08,-0.001773641415401,-0.008371925
2024-11-11,0.0188416228259249,-0.0024701513
2024-11-12,0.008919428494708,-0.0057615093
2024-11-13,0.0056162450322957,-0.005580954
2024-11-14,0.008304918886222,-0.007723521
2024-11-15,0.0128098133323722,-0.0077529615
2024-11-18,-0.029901483187306,-0.0031653612
2024-11-19,0.0019364331609546,-0.0012062237
2024-11-20,0.0022202481870022,-0.014572108
2024-11-21,0.0085875674425342,-0.003634826
2024-11-22,-0.0087929483026941,-0.00497019
2024-11-25,0.0020107532444556,-0.0038435853
2024-11-26,0.0030290874860776,-0.0033051604
2024-11-27,-0.0074252082091734,-0.0033051604
2024-11-29,0.0003705001517975,-0.0036019706
2024-12-02,0.0098708740029185,-0.0061444673
2024-12-03,0.0130784159809939,-0.0033939541
2024-12-04,0.0094886523605948,-0.0029874486
2024-12-05,-0.0147722977478215,-0.006002758
2024-12-06,-0.0121652762233744,-0.009331971
2024-12-09,0.0024122979128055,-0.0051000686
2024-12-10,-0.0038460111534536,-0.005270602
2024-12-11,-0.0193714996395325,-0.003697019
2024-12-12,0.0014200879312812,-0.0059126313
2024-12-13,0.0103799974396683,-0.0057840594
2024-12-16,-0.0047199166802106,-0.0034788176
2024-12-17,0.0019900326568706,-0.015092771
2024-12-18,-0.0001657217517888,-0.004019198
2024-12-19,-0.0031947790408759,-0.0034366008
